# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_gammaty x (rhs_gammaty)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	1.1981957723148431e-14
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	9.8200128111567626e-16
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	-2.4630568752987711e-16
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	4.9489383950827e-16
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	1.384043524517582e-15
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	1.9448781123373271e-15
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	-3.892159842276309e-16
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	1.5076935466599797e-15
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-2.3063793927877604e-16
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	-4.3434929822502522e-16
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	1.777763573772934e-15
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	9.1808885393202727e-15
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	1.8582438030118404e-14

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	1.3174166657495804e-14
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	2.9768907564082508e-15
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-1.9157310299228291e-16
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	7.216530774451873e-15
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-4.5223476442746269e-15
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	2.9229812917431761e-15
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	4.1667851199718476e-16
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	6.2570376783260131e-16
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	2.1934607904179683e-16
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	6.3027077886610235e-17
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	1.2238119102403276e-15
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	5.5680624346128456e-15
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	1.3391942359899413e-14

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	1.8428819348399919e-15
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	4.3475892044487876e-15
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	3.3504682857638032e-15
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	4.5733784531729442e-15
