# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_ayz x (rhs_ayz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-2.3129120773564014e-24
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	1.3725697413229571e-18
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	1.4421203866308229e-17
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	-7.6398996474262372e-17
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-3.6164242262039293e-17
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	9.6572589891065211e-17
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	-2.4660469568995111e-16
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	8.7400995839547495e-18
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-1.4536386492484402e-17
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	6.3379190706244621e-16
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	-3.7789525912754129e-16
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	-1.3024818071203495e-16
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	-2.7835566569398741e-16

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	4.6258859764290524e-24
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	1.2533211711625823e-18
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-8.2413125870299302e-18
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	-2.7530958926059099e-17
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	1.173117771270242e-17
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	3.2785577145402141e-16
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	1.9291142088714566e-16
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	1.4937597560964444e-16
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-1.1251106942751956e-16
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	4.3139954459048367e-16
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	1.2701059071602733e-15
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	5.6888437363895569e-16
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	4.669572513379858e-16

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	4.6259322250283551e-24
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	-4.1754634163102817e-19
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-1.6483810260766388e-17
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	-1.2258061127007046e-17
