# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_tracek x (rhs_tracek)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-1.8172930371742882e-07
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	-0.0031820328448782468
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	-0.012885629731083195
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	-0.023470250705679978
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-0.029331864515983758
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-0.031000578398075702
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	-0.030063481213990169
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-0.027825851596514874
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-0.025902176768477125
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	0.00050527011574467149
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	0.0021248911930685397
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	0.0095311085307700182
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	0.0035738597232662706

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-1.8173090978980959e-07
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	-0.0031827878627186386
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-0.012895069887980946
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	-0.023471685697240671
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-0.029303996408741088
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-0.030944568687534701
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	-0.029993151565594147
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	-0.027817753963551382
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-0.025465617328127136
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	0.0070822566252642669
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	0.024885823873982242
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	0.027900112601139723
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	0.023180921541891851

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	-1.8173474693047854e-07
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	-0.003184234881962482
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-0.01291158032266978
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	-0.023474860182373571
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-0.029257917264679537
