# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_axz x (rhs_axz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-2.3134922482855029e-24
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	1.1501214726846312e-18
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	5.8303193679856423e-18
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	-1.0285208545088357e-17
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	6.5995910391213204e-17
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-1.1019636543134485e-16
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	3.3125703197523047e-16
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-1.6457695265846713e-16
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-2.6102711865838633e-16
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	8.5801039230251623e-17
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	2.2599958665739876e-17
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	4.7369778990963656e-16
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	1.8054888799595788e-16

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-1.5430194268029869e-24
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	1.012313681003529e-18
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-1.1005915240079029e-17
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	2.8895910755308477e-17
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-2.3570188588206e-17
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-2.4378016727721524e-16
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	2.7920345602226158e-16
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	4.621270742668459e-16
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	1.565583680025287e-16
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	2.4295098105278241e-16
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	2.2335116858579781e-15
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	1.1841284622910959e-15
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	1.1393514760282052e-15

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	7.7114130777083146e-25
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	-4.3646235270606659e-19
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-2.8159697463191421e-17
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	-2.6554195338836199e-17
