# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_hyz x (rhs_hyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	7.7088977891178176e-33
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	-2.324391889119365e-21
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	-3.3679096890972211e-20
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	-1.0749873039728337e-18
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-4.5266866461346588e-18
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-4.8394337270642581e-19
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	1.7094546908833476e-17
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-2.2051712621694979e-17
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-1.1460183615393015e-17
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	3.6976185038635722e-17
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	4.3269383851089941e-17
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	4.5974679162288402e-17
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	3.8591249490438113e-17

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-1.3504229508511658e-33
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	3.3254315673331184e-22
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-1.0245450875132705e-19
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	-2.432567860787697e-19
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-4.724194273667163e-18
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-1.0914541343332949e-17
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	-9.8859332523291768e-18
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	4.744123798447775e-18
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-1.7240168471073117e-17
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	-4.4738107361392686e-17
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	-2.2679949396938776e-17
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	-1.3192234198748971e-17
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	-9.0912363699536556e-18

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	-3.0181043978243823e-33
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	-3.9011286192928326e-21
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-1.3195231578964069e-19
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	8.7608225829431608e-22
