# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# tracek x (tracek)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-9.0864500349608752e-09
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	-0.00015909366720512946
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	-0.00064417883771046623
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	-0.0011734991999548985
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-0.0014669043462124673
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-0.0015506508130467994
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	-0.0015039682461431077
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-0.0013910583269612011
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-0.0012797078471596258
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	-0.00051967149848605114
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	-0.00028995774715242172
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	-0.00020657662736262713
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	-0.00020600119081782206

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-1.8172949355038496e-08
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	-0.00031821174938961877
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-0.0012886681140145012
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	-0.0023470414067845789
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-0.0029328771830406971
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-0.0030994353886689015
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	-0.0030055840378776138
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	-0.0027816919316382286
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-0.002570259449863417
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	-0.00038174541329185811
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	0.00057800824295926834
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	0.00065268241599593076
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	0.00049724665952673391

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	-2.7259575194904095e-08
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	-0.00047738350197308653
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-0.0019338015313595297
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	-0.0035206945325968637
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-0.0043969993406067342
