# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# gammatx x (gammatx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	5.5511151231258369e-16
0	4 3 3	0	0.099999999999999992 0 0	7.2164496600635238e-15
0	5 3 3	0	0.19999999999999998 0 0	-1.0177044392397277e-15
0	6 3 3	0	0.29999999999999993 0 0	6.4763009769800854e-16
0	7 3 3	0	0.39999999999999997 0 0	6.4763009769800795e-16
0	8 3 3	0	0.49999999999999994 0 0	-9.2518585385429703e-17
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	-7.4014868308343763e-16
0	13 3 3	0	0.99999999999999989 0 0	-2.9605947323337505e-15
0	14 3 3	0	1.0999999999999999 0 0	-7.4014868308343759e-15
0	15 3 3	0	1.1999999999999997 0 0	-1.4802973661668752e-14

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	1.8336356010228999e-14
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	4.4098441430207631e-05
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	0.00023730728592986125
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	0.00039793471435614717
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	0.00044577639370765599
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	0.00041600137092949593
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	0.00035349504911214968
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	0.00029142142525421941
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	0.000197497701766582
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	0.00012626533797180272
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	0.0001081236059005204
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	9.8462920989866545e-05
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	9.1620976713848099e-05

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	3.2168945954436286e-13
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	0.00024746145800762714
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	0.00095427687549243321
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	0.0015563020683001176
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	0.0017505256974051
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	0.0016430958030099585
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	0.0014055892157378038
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	0.0011572816902633179
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	0.00071574203334798757
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	0.00037951432856768837
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	0.00026769770052661985
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	0.00024424780072792115
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	0.0002328872808843993

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	1.6911124430397104e-12
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	0.00074897690764627839
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	0.0021617782232583619
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	0.0033835958993342174
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	0.0038223243420874133
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	0.0036215404372215007
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	0.0031278175002272196
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	0.0025371021389392883
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	0.001505787502078497
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	0.00064618125439836317
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	0.00030567090417174813
