# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_Ax x (rhs_Ax)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-3.2169440269018318e-20
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	-0.0038709874098113019
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	-0.0083513132097460686
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	-0.011009096106683738
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-0.012214320934017439
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-0.012518280206529453
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	-0.012309531608352966
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-0.011827909970281644
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-0.011213654448919324
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	-0.010548057481418131
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	-0.0093842082929151086
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	-0.0075166092423587967
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	-0.0065051060810318315

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-1.4842326691610169e-17
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	-0.0038712001313819023
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-0.0083530895856323336
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	-0.011013656335502142
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-0.012221214552269249
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-0.012526143194960064
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	-0.012317077652074097
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	-0.011834979859325568
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-0.011216757526873251
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	-0.010545737427334863
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	-0.0096770011168237149
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	-0.0082874021273886839
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	-0.0068972614085267628

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	-2.0105226573836609e-16
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	-0.0038718202712822117
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-0.008356692693811436
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	-0.011021777361152434
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-0.012232826009630469
