# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# Zeta x (Zeta)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	1.7960444705952649e-14
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	4.7762981500366092e-08
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	1.1053698541589508e-06
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	1.2064748685464389e-06
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	7.4753935141326881e-07
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	3.5460302711801989e-07
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	1.3185062363951868e-07
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	2.6806924490996365e-08
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-4.3465545965848537e-07
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	2.3186252011536403e-06
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	2.3700532707507521e-06
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	1.9147031719328084e-06
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	1.3123216800971367e-06

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	3.5921168877899577e-14
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	9.5467836505788207e-08
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	2.2062584842836854e-06
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	2.4043384516941704e-06
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	1.4874067852030534e-06
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	7.0473294181957782e-07
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	2.6034573499433643e-07
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	5.559522208865158e-08
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-1.3444650326486134e-06
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	7.0167401837993067e-06
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	9.3727765933181485e-06
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	7.8317982773309583e-06
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	5.73415488574737e-06

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	5.3882483289568215e-14
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	1.4312411396190786e-07
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	3.3026986992169042e-06
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	3.593470048837842e-06
