# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_Ex x (rhs_Ex)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-4.3343713213877482e-21
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	-8.7148978777339828e-10
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	-6.0766659114385709e-08
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	-4.6984564359547317e-07
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-1.4192630925633498e-06
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-2.7496768423141118e-06
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	-4.2013476693519735e-06
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-5.7486832188586936e-06
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-6.6400910821038037e-06
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	-3.8939635389099539e-06
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	3.3544325700476866e-05
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	0.00015201467003355781
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	0.00027611116668443302

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-9.9953417602840178e-19
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	3.7773162977629649e-09
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-8.1451725344602717e-08
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	-8.1474821825757669e-07
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-2.6132871958346826e-06
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-5.2248061362739277e-06
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	-8.1493055807905566e-06
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	-1.1470131334227763e-05
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-1.1626212541819075e-05
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	-6.0832756360427574e-06
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	1.3626913941663016e-05
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	8.4147430911569332e-05
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	0.00019813277435872588

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	-9.0268582902921848e-18
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	3.579837154512059e-08
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	1.642575107617334e-08
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	-8.9217328178117472e-07
