# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_hxz x (rhs_hxz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	3.3890744304654972e-30
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	1.3617331355166888e-16
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	-4.0657191041527258e-17
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	2.3271114066781592e-17
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	2.3629371522322979e-17
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-1.3260293746933328e-17
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	-1.76137498775704e-17
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-8.4448371312666923e-18
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	3.3216497480170979e-17
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	-2.8955891657700018e-17
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	-5.450915475626452e-17
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	-5.1052927460702606e-17
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	-4.3500674857410168e-17

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	5.4048293553341793e-30
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	1.2934612017739032e-16
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-8.8768280274175079e-17
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	5.805219638039188e-17
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	6.2472468760946142e-17
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-8.2299321060208682e-17
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	-6.0205303789782444e-17
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	7.594498793046418e-18
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	1.269555722510218e-16
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	-4.7834318205016076e-17
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	-1.0962860392819166e-16
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	-1.2619065472801335e-16
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	-1.1685992376408117e-16

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	1.2207554521075488e-29
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	-4.3733776936348537e-17
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-1.0078253969501661e-17
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	2.2362674394044009e-17
