# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_hxy x (rhs_hxy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	3.3922843137061443e-30
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	1.3328222398959686e-16
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	-1.7527814314638345e-17
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	2.0381825128413514e-17
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	2.2183924942670045e-17
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-6.0339645835245826e-18
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	1.7076273251560829e-17
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-2.0006035728357547e-17
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	6.6234996368356875e-21
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	-2.4729516662479215e-17
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	-5.0705417260565802e-17
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	-4.7594984282794686e-17
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	-4.0330893610994573e-17

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	5.861905074338209e-30
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	1.3043778419880741e-16
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-2.8845256800892422e-17
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	5.8455965950508826e-17
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	5.9303122939581981e-17
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-4.9925474516037643e-17
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	3.1884581757623205e-17
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	-2.3165889369626815e-17
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	3.4174579353223141e-17
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	-4.2965655964303877e-17
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	-5.6391292620548995e-17
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	-6.611405432684427e-17
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	-6.5876273479579421e-17

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	7.4617531647544284e-30
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	-1.9935948914981993e-17
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	2.8328254344142753e-17
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	4.3896603933862489e-17
