# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# hyz x (hyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-2.859260742865449e-34
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	-1.6602757496568614e-23
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	-1.4034849684572798e-22
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	-1.9708698912392914e-20
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-3.7722388717788823e-20
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	4.0128920575004737e-21
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	1.5601149932268075e-19
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	1.4067000030948116e-19
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-5.1467673061985253e-19
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	3.0813487532196439e-19
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	4.9934090228122415e-19
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	4.8545339079348795e-19
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	4.153972214913118e-19

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-2.3322675773826632e-34
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	-8.8540404448973321e-23
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-3.1576540081284819e-21
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	-4.5141458576559138e-20
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-1.369412673459926e-19
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-2.0489947343280822e-19
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	3.3047805351205744e-19
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	1.2316501218444179e-19
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-1.2433795201335178e-18
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	9.6061721265276696e-20
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	1.2286329224153016e-18
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	1.4113016811850254e-18
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	1.2606712018431659e-18

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	-6.4447873566318086e-34
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	-2.0889556376427313e-22
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-6.5965665639963182e-21
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	-6.8408521762390424e-20
