# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# Ay x (Ay)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	7.8860245483523665e-22
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	5.4060699360115998e-20
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	5.8118965814316889e-20
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	5.112742205627524e-20
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	4.2453995614254773e-20
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	3.4797778042970231e-20
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	2.8486695553726845e-20
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	2.3607611541314388e-20
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	1.9454864675419843e-20
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	1.6357830568121051e-20
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	1.3471495772716741e-20
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	1.1100561872922334e-20
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	9.3191433099229079e-21

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	4.5959789840000941e-21
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	1.0996619065990796e-19
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	1.171750332925919e-19
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	1.0390988292394024e-19
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	8.4685837467670191e-20
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	6.9897605061809566e-20
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	5.7069148227549294e-20
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	4.7829602388445544e-20
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	3.8764355010146215e-20
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	3.3152957416464324e-20
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	2.7864897478689043e-20
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	2.3155011466821684e-20
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	1.9352660396746445e-20

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	8.3843508325974115e-21
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	1.6837471279634332e-19
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	1.7807215725626431e-19
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	1.5878842149150986e-19
