# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# axy x (axy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	1.6703632775108257e-25
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	8.6876110689499405e-21
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	-1.8013180117498679e-20
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	1.0934308758999074e-18
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-1.5922866193122308e-18
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-1.1484625120162978e-17
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	1.0314481437117662e-18
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	2.1518404678570711e-17
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	1.7504636091250416e-18
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	2.1020270532964037e-17
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	2.4485242364467011e-17
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	2.2561653764180673e-17
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	1.7178190816935746e-17

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	2.1196342288403208e-25
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	2.9765344812586007e-20
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-1.5352427462882229e-19
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	9.7482496232435863e-19
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-6.251182928782173e-18
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-5.4879625666404334e-18
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	-6.2271457408794515e-18
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	2.559364146402765e-17
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-1.6338933695612646e-17
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	1.4732740608126901e-17
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	3.9597466446799046e-17
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	3.6554808579604566e-17
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	3.1269965647788343e-17

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	1.9169430012535131e-26
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	-2.2002670444055322e-20
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-6.613213054098059e-19
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	3.9390322780241255e-19
