# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_hxx x (rhs_hxx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-4.0455201351283584e-09
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	3.820119730260183e-05
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	0.000329017105164026
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	0.00090618373408930537
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	0.0015441852905993736
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	0.0020525914939856314
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	0.0023677863920353766
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	0.0025070207282930053
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	0.0025171598273380641
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	0.0023998192803383021
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	0.0021574776658235925
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	0.0019847067780901805
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	0.0017997608093473501

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-2.0722780586948399e-08
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	0.00012157373825519405
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	0.00071400028551481731
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	0.0017905924736540287
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	0.0029971029416731268
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	0.0039898120567108831
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	0.0046366352518610356
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	0.0048954663839200037
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	0.0048996741205932512
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	0.004675474749774128
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	0.0042917797832583721
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	0.0039000382553256155
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	0.0035599409831437601

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	-5.95714473471867e-08
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	0.00025638505383984874
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	0.001162978905148749
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	0.0026219047480578036
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	0.0042705090690266677
