# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_conf_fac x (rhs_conf_fac)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-1.8631167130796613e-10
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	-1.1790241815872884e-07
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	-1.1493323540888283e-06
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	-6.6613346636839115e-06
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-1.7270103989413308e-05
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-3.0202071341143733e-05
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	-4.2333087609965617e-05
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-5.1923633152501197e-05
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-5.9273397671061093e-05
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	-3.7356121288273146e-05
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	-0.012655791352707115
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	-0.043346234139240818
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	-0.055698446907728273

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-2.9855474591437131e-09
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	-5.3742945280033585e-08
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-8.2347289678807583e-07
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	-9.5145743403791066e-06
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-2.8339495776038683e-05
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-5.3042594345314106e-05
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	-7.8166070558398761e-05
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	-9.4762846389612705e-05
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-0.00011002000811179081
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	-2.0939365160433064e-05
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	-0.0056830969860819222
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	-0.025133023643717989
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	-0.046215692007181827

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	-1.7110741861720284e-08
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	1.7069041302816512e-06
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	4.1013560630911888e-06
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	-4.1779567481609183e-06
