# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# hxx x (hxx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	1.0000000000000024
0	4 3 3	0	0.099999999999999992 0 0	1.0000000000000002
0	5 3 3	0	0.19999999999999998 0 0	1.0000000000000002
0	6 3 3	0	0.29999999999999993 0 0	1.0000000000000002
0	7 3 3	0	0.39999999999999997 0 0	1
0	8 3 3	0	0.49999999999999994 0 0	1
0	9 3 3	0	0.59999999999999987 0 0	1
0	10 3 3	0	0.69999999999999984 0 0	1
0	11 3 3	0	0.79999999999999993 0 0	1
0	12 3 3	0	0.89999999999999991 0 0	1
0	13 3 3	0	0.99999999999999989 0 0	1.0000000000000002
0	14 3 3	0	1.0999999999999999 0 0	1.0000000000000002
0	15 3 3	0	1.1999999999999997 0 0	1

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	0.99999999996628974
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	1.0000006669766353
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	1.000007877367906
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	1.0000227534471824
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	1.000039061959259
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	1.0000518798923446
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	1.0000597247398824
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	1.0000631109982743
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	1.0000632878989746
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	1.0000602667422955
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	1.0000547025205289
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	1.0000497194999913
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	1.000045415191982

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	0.99999999949382279
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	1.0000041290110999
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	1.0000332963582836
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	1.000090426000863
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	1.0001536545084937
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	1.0002042724916778
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	1.0002360525869107
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	1.0002493807323387
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	1.0002501035321845
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	1.0002374713126914
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	1.0002170214453243
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	1.0001969129855657
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	1.0001799458459724

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	0.99999999763658509
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	1.000013293571985
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	1.0000798723418827
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	1.0002011395952524
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	1.0003366092993877
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	1.0004480771126338
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	1.0005207081573229
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	1.0005495875008692
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	1.0005494770012511
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	1.0005249424589848
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	1.0004829703770728
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	1.0004391017657133
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	1.0004009158111931

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	0.99999999319479194
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	1.0000300005814493
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	1.0001497085102433
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	1.0003513076778563
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	1.0005775084694202
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	1.0007698360147792
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	1.000900308822686
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	1.0009482909220839
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	1.0009419040763987
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	1.0009118739371956
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	1.00084822863166
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	1.0007745077348253
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	1.0007070546559538

