# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_axy x (rhs_axy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-2.3134922482855128e-24
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	1.1709803619029685e-18
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	5.8521699106877494e-18
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	-1.0290012162178062e-17
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	6.5991817593529192e-17
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-1.1016793002919079e-16
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	3.3157758340300858e-16
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-1.648642727377187e-16
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-2.6285021245695894e-16
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	8.8868099118978595e-17
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	2.8834398011033279e-17
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	4.7793229465804254e-16
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	1.8410298993599915e-16

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-1.5431368628682937e-24
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	1.1265812065711733e-18
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-1.0864784938577626e-17
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	2.8908373849721178e-17
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-2.3545330885919262e-17
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-2.4414802631720833e-16
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	2.7685445018082486e-16
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	4.6267801281982898e-16
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	1.5929258688132718e-16
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	2.320721616922722e-16
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	2.0587599214446094e-15
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	1.2983797802833536e-15
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	1.1247386059758472e-15

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	7.7055808857972514e-25
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	-2.8918250868568173e-19
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-2.7889653107891317e-17
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	-2.6467237183511994e-17
