# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_axx x (rhs_axx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	7.5937600830922108e-12
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	-0.0075188944719376521
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	-0.037704376000082009
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	-0.064808289267483249
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-0.079512195690836465
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-0.083416443472647678
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	-0.080616630837338499
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-0.074450894554994609
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-0.067046077381217206
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	-0.057205763134927708
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	-0.048846852127565045
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	-0.038552657525138298
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	-0.033424374004329988

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	7.5939957031046392e-12
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	-0.0075198209826526797
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-0.037716892714495943
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	-0.064834894274117136
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-0.079541390141213128
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-0.083443581898507285
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	-0.080636827802279168
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	-0.074555268694402085
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-0.066635383542633139
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	-0.056993052368608424
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	-0.04826003683690154
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	-0.039831359064994069
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	-0.03300509433376668

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	7.594580241092188e-12
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	-0.0075220466224768462
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-0.037740549877760814
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	-0.064880853674098959
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-0.079588079053364666
