# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# hxz x (hxz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	4.6943636660106855e-32
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	4.1325894459737227e-18
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	-3.3843819962638891e-19
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	1.3759049137537328e-19
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	1.5025027959597784e-19
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	3.9849679821340878e-19
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	-2.7027931948127611e-19
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-4.2344210199367033e-19
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	6.8533242124338228e-19
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	-5.3176257324570264e-19
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	-8.4674079893305469e-19
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	-7.6065774549218787e-19
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	-6.6978765478225206e-19

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	3.4689270895183017e-31
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	1.2345578654152513e-17
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-3.2917650628015281e-18
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	1.9156456956625186e-18
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	1.9605042490616888e-18
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-1.149041023290942e-18
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	-2.4298598835173087e-18
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	-1.329900632514839e-19
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	4.3372611796185666e-18
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	-1.6548166768968309e-18
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	-4.2759388710952377e-18
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	-4.4141183804833794e-18
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	-3.8989188183236195e-18

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	6.7631169323600898e-31
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	1.5321596135272058e-17
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-6.7632334270165344e-18
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	4.494280086612023e-18
