# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# Ez x (Ez)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	-8.9476555748388342e-32
0	4 3 3	0	0.099999999999999992 0 0	-2.9894401784622396e-20
0	5 3 3	0	0.19999999999999998 0 0	-9.4723343430293143e-20
0	6 3 3	0	0.29999999999999993 0 0	-1.4335281573168169e-19
0	7 3 3	0	0.39999999999999997 0 0	-1.6751251631878415e-19
0	8 3 3	0	0.49999999999999994 0 0	-1.7379802171861391e-19
0	9 3 3	0	0.59999999999999987 0 0	-1.6947007439527121e-19
0	10 3 3	0	0.69999999999999984 0 0	-1.5962305131740898e-19
0	11 3 3	0	0.79999999999999993 0 0	-1.4737227247397143e-19
0	12 3 3	0	0.89999999999999991 0 0	-1.3449285897115484e-19
0	13 3 3	0	0.99999999999999989 0 0	-1.2193798064013936e-19
0	14 3 3	0	1.0999999999999999 0 0	-1.1017954475238879e-19
0	15 3 3	0	1.1999999999999997 0 0	-9.9416100099327075e-20

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	1.6684838729816094e-22
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	-3.0480233129388844e-20
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	-9.4765975009128593e-20
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	-1.441513843355846e-19
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-1.6816329419873974e-19
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-1.7499262788556686e-19
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	-1.6859710943728299e-19
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-1.6087519710120511e-19
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-1.5092511122475527e-19
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	-1.3446123089843447e-19
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	-1.2173530539643463e-19
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	-1.1062147272153595e-19
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	-1.0037480313346953e-19

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	4.9869028884078081e-22
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	-3.1554177565184586e-20
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-9.3431883035712855e-20
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	-1.4921730689749111e-19
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-1.7194575418695943e-19
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-1.7058477667279389e-19
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	-1.618795359247209e-19
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	-1.6774046145407915e-19
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-1.62657388335503e-19
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	-1.321244478677984e-19
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	-1.1418852148825816e-19
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	-1.0367301146468885e-19
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	-9.5727649751984076e-20

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	6.4687372305083132e-22
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	-3.1976461852510219e-20
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-9.1840542406822761e-20
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	-1.5591339600924859e-19
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-1.7822698912460559e-19
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-1.581129020489742e-19
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	-1.4853671226462317e-19
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	-1.8044944567905641e-19
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	-1.8402288504499305e-19
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	-1.2949973820619615e-19
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	-9.4728483366341508e-20
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	-8.1915988462652281e-20
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	-7.8188746581214985e-20

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	4.5264092455612107e-22
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	-3.1429824880935132e-20
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	-9.381890497416613e-20
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	-1.5501792870858765e-19
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-1.7915567842531613e-19
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-1.5265131509703583e-19
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	-1.4732651882441822e-19
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	-1.8199847959310439e-19
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	-1.9046708187581921e-19
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	-1.2576176787962766e-19
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	-7.3148475621490515e-20
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	-5.2221459007055237e-20
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	-4.9067706527581723e-20

