# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# ayy x (ayy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-1.8984277632133448e-13
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	0.00018796791939478492
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	0.00094253385001122857
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	0.0016200070837589695
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	0.0019875226825061009
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	0.0020850901251550681
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	0.0020151357568271343
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	0.001860281192479187
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	0.0016760508499427907
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	0.0014522652359233764
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	0.0012035892094396472
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	0.00098478363012439703
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	0.0008255081253168954

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-3.7968931281463446e-13
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	0.00037594769876112829
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	0.0018851951943424611
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	0.0032401234016068378
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	0.003974855115919231
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	0.004169691988561092
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	0.0040295596050255438
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	0.0037211823361722983
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	0.0033488025405106502
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	0.0028797275762449059
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	0.0024002402012593192
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	0.0019757791129252208
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	0.001642291994915943

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	-5.695452360047205e-13
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	0.00056395781644751834
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	0.0028281394225467367
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	0.0048604994824725687
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	0.0059618469942972676
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	0.0062533498859524434
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	0.0060425346778951615
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	0.0055841231208938781
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	0.0049986848256381253
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	0.004309734395810806
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	0.0036106860927950083
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	0.002986876289773073
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	0.0024790198401665434

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-7.5942553390086695e-13
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	0.00075203771894970391
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	0.0037715848690930099
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	0.0064813634755775404
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	0.0079484188839113543
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	0.0083356573920070048
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	0.0080534489315280174
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	0.0074500723207135541
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	0.0066070430483028478
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	0.0057527345215640999
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	0.0048686142354059979
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	0.0040514516569743067
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	0.0033656647883214303

