# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# hyy x (hyy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	1.0000000000000024
0	4 3 3	0	0.099999999999999992 0 0	1.0000000000000002
0	5 3 3	0	0.19999999999999998 0 0	1.0000000000000002
0	6 3 3	0	0.29999999999999993 0 0	1.0000000000000002
0	7 3 3	0	0.39999999999999997 0 0	1
0	8 3 3	0	0.49999999999999994 0 0	1
0	9 3 3	0	0.59999999999999987 0 0	1
0	10 3 3	0	0.69999999999999984 0 0	1
0	11 3 3	0	0.79999999999999993 0 0	1
0	12 3 3	0	0.89999999999999991 0 0	1
0	13 3 3	0	0.99999999999999989 0 0	1.0000000000000002
0	14 3 3	0	1.0999999999999999 0 0	1.0000000000000002
0	15 3 3	0	1.1999999999999997 0 0	1

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	1.0000000000168585
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	0.99999966651184147
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	0.99999606133930585
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	0.99998862347055117
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	0.99998046959252718
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	0.99997406106308628
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	0.99997013896762144
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	0.99996844599440471
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	0.9999683575542837
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	0.99996986797892062
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	0.99997264995080604
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	0.99997514134997212
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	0.99997729341235586

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	1.000000000253092
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	0.99999793550100236
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	0.99998335223759416
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	0.9999547900648349
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	0.99992318159228211
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	0.99989787938922858
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	0.99988199458739302
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	0.99987533293895503
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	0.99987497167578732
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	0.99988128546547494
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	0.99989150811937899
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	0.99990156056982771
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	0.99991004271797812

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	1.0000000011817107
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	0.99999335328074734
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	0.99996006622357669
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	0.99989944536873676
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	0.99983173781270929
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	0.99977603667941295
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	0.99973974752542805
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	0.99972531943205845
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	0.99972537463316213
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	0.99973763202719845
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	0.99975860704917197
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	0.9997805324070923
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	0.99979961833739039

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	1.0000000034026073
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	0.99998500004730029
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	0.99992515415102701
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	0.99982439242380061
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	0.99971137074846728
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	0.99961530404956556
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	0.99955014926873642
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	0.99952619143393717
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	0.999529380327013
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	0.99954437455777634
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	0.99957616712792718
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	0.99961300015068599
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	0.99964670462429017

