# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_Ez x (rhs_Ez)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	5.4359036292397761e-21
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	-1.7823321390091646e-20
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	1.7863785222686017e-20
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	-6.9245203303220219e-20
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-4.6743256185801188e-20
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	3.773906993735041e-20
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	8.1564846509502263e-20
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-1.1400286687315979e-19
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-2.1184078008914452e-19
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	2.4119155272207941e-20
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	5.3337732855521568e-20
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	4.1405186676980853e-20
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	1.7997516185687076e-20

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	5.3860078127919597e-21
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	-1.597437021820233e-20
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	4.5181092713896537e-20
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	-1.5164881415811485e-19
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-1.2331700931245217e-19
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	2.3294295834780339e-19
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	2.0685042345075945e-19
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	-1.8579108106399264e-19
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-5.0538221487076445e-19
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	-1.1000984962304546e-20
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	1.6155556927898967e-19
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	2.4801729832966029e-19
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	1.2865132637242678e-19

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	-6.3224075952286223e-22
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	1.5631685351029932e-21
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-6.841134315454693e-21
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	-5.9411553767598463e-20
