# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_Ey x (rhs_Ey)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	5.4359036292397769e-21
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	-2.098913149099451e-20
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	2.0786739348326427e-21
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	-6.4789795221818142e-20
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-4.338830488671569e-20
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	1.4464461283835867e-20
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	-3.2979046965740644e-20
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-3.6447216645014685e-20
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-6.9862844328753537e-20
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	2.9286979994092999e-21
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	3.5529756040759664e-20
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	2.6249903151677998e-20
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	5.5363597231863834e-21

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	6.012877573977134e-21
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	-2.5374298410268498e-20
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-1.5794704258601159e-22
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	-1.5200981859974368e-19
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-1.1600010891696922e-19
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	1.3541381309767819e-19
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	-8.8068221328844269e-20
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	2.25228237842246e-20
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-1.008840305598279e-19
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	-3.2490412098250079e-20
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	-7.726253238609247e-20
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	1.2313514700284201e-20
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	-5.1683427858717683e-20

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	1.4423466858130058e-21
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	-8.177118475251644e-21
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-4.7642718621391198e-20
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	-9.4724762113995788e-20
