# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_azz x (rhs_azz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-3.796880042707387e-12
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	0.0037594335160347752
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	0.01885150499562048
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	0.032400834268713923
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	0.039749151339692687
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	0.04169853904049222
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	0.040297531759977911
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	0.037214916618791588
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	0.0335135142502338
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	0.028595069271282497
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	0.024417026825524064
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	0.019271106206329543
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	0.016707805381296289

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-3.7969978741520054e-12
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	0.0037598177438006096
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	0.018855480042350183
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	0.032404350995370902
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	0.039743677547719153
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	0.041684079097821645
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	0.040276139309868939
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	0.037236388114286319
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	0.033280608055258412
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	0.028466174364209694
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	0.024104986972583928
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	0.019895260538298137
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	0.016485637266466419

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	-3.7972901881446104e-12
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	0.0037607297058342122
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	0.01886307015156494
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	0.032411537031575746
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	0.039735815823183189
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	0.041660952799600276
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	0.04024067608173152
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	0.037287446005702822
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	0.032639072228277728
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	0.028683073075097449
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	0.024607336177742196
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	0.02065129426546081
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	0.017134664410413183

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-3.7980673005854167e-12
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	0.0037627793523780299
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	0.018875937809778136
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	0.03242427058893356
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	0.039727200764792581
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	0.041630245328558947
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	0.040195062620575144
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	0.037347214934723816
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	0.031649144669340684
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	0.028988642205456761
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	0.025824433039888718
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	0.022115519264763458
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	0.018499722522123091

