# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_gammatx x (rhs_gammatx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	2.1422003363298219e-12
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	0.002327655284681204
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	0.0095279356919941265
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	0.015661571651838683
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	0.017604633190285338
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	0.016497299411671062
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	0.014061492320107526
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	0.011644137326772936
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	0.0078747964629900108
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	0.0040396717894737562
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	0.0035474334822393179
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	0.0030661453050985564
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	0.0029735980909832418

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	1.4480742218499227e-11
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	0.0068364898240626309
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	0.01922909418690771
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	0.030109184021359318
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	0.034049279106821283
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	0.032243343868608255
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	0.02786085671966226
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	0.022627259920223013
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	0.013405868927965636
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	0.0054930480401028233
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	0.002466090907381588
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	0.0019395331474848705
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	0.0021501152218555111

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	4.4628685323109248e-11
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	0.013743774024465652
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	0.0290944199231759
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	0.042393063256271679
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	0.048165856391674346
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	0.046455185949448169
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	0.040768167597279234
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	0.031957050292295279
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	0.01839775286453901
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	0.0055745266706575848
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	-0.00077791420416829294
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	-0.0022757272264266829
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	-0.0017659377653644825

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	7.2433083020658763e-11
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	0.021127375531072936
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	0.038523515499554864
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	0.05224021893947859
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	0.059322788164854756
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	0.058526207524144246
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	0.051935900382955535
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	0.039082388532225606
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	0.022764362303128383
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	0.0065120418473834738
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	-0.0035651189000809459
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	-0.0071946282485266114
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	-0.0070239124686531807

