# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_Aphi x (rhs_Aphi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	2.2674921222009562e-17
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	1.267614991873685e-07
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	3.2502521666686325e-06
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	1.2664156212115538e-05
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	2.602277887926206e-05
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	3.901289945368338e-05
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	4.9047217424380474e-05
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	5.5425057169097221e-05
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	6.0883778411565802e-05
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	3.9953145542989819e-05
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	3.0379889250281312e-05
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	1.7939945919574889e-05
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	1.5453051354569918e-05

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	4.5347948734155753e-17
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	2.5354640243944939e-07
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	6.5023971572607883e-06
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	2.5337878358811755e-05
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	5.2062461631781186e-05
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	7.804093110560377e-05
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	9.8103798041984728e-05
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	0.00011084357408710901
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	0.00012033203850708737
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	9.2875191289972626e-05
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	6.3395936089062058e-05
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	4.2882794876088141e-05
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	3.1702479050232678e-05

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	6.7989647938666393e-17
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	3.8040542923261742e-07
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	9.7588965993362745e-06
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	3.8032905387114603e-05
