# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_hzz x (rhs_hzz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	2.0227600675615322e-09
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	-1.9100583668417329e-05
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	-0.0001645066516845733
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	-0.00045307636949053117
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-0.00077204714233382148
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-0.0010262154486764281
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	-0.0011837866684643527
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-0.0012533912951247102
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-0.0012584598805422315
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	-0.0011998023477327062
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	-0.0010786427486843078
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	-0.00099226616033646774
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	-0.00089980043983362674

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	1.0361390299577919e-08
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	-6.0786478046900131e-05
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-0.00035698220950082076
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	-0.00089517487733469078
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-0.0014982066765547109
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-0.0019942957947041489
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	-0.0023174979066357001
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	-0.0024468187255767757
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-0.0024489188366841599
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	-0.0023369062694013052
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	-0.0021451495892056294
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	-0.0019493505116727852
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	-0.0017793574589563999

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	2.9785723805649175e-08
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	-0.00012818991168831451
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-0.00058141945564771369
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	-0.0013105572389408328
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-0.002134178898300706
