# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# Ex x (Ex)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	-3.2237326650236453e-20
0	4 3 3	0	0.099999999999999992 0 0	0.00010769516279681243
0	5 3 3	0	0.19999999999999998 0 0	0.00068251949500039487
0	6 3 3	0	0.29999999999999993 0 0	0.0015493972017331101
0	7 3 3	0	0.39999999999999997 0 0	0.0024140494266896594
0	8 3 3	0	0.49999999999999994 0 0	0.003130804206062248
0	9 3 3	0	0.59999999999999987 0 0	0.003663420688676458
0	10 3 3	0	0.69999999999999984 0 0	0.004025661050558663
0	11 3 3	0	0.79999999999999993 0 0	0.0042476634564936229
0	12 3 3	0	0.89999999999999991 0 0	0.0043610058685755329
0	13 3 3	0	0.99999999999999989 0 0	0.0043932348205984054
0	14 3 3	0	1.0999999999999999 0 0	0.0043665604025137049
0	15 3 3	0	1.1999999999999997 0 0	0.0042981751706498809

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-3.2354578799123401e-20
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	0.00010769514012411238
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	0.00068251783496316675
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	0.0015493848591234829
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	0.0024140128320147779
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	0.0031307341276055915
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	0.0036633143555918368
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	0.0040255164624217743
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	0.004247497772313728
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	0.0043608925756876086
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	0.0043963345047357914
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	0.0043758612719582493
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	0.00431434809549137

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-4.6153487344117133e-20
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	0.00010769515311209301
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	0.00068251382433393091
