# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# gammatz x (gammatz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	-8.3266726846887539e-16
0	4 3 3	0	0.099999999999999992 0 0	-1.8503717077085955e-16
0	5 3 3	0	0.19999999999999998 0 0	-9.2518585385429777e-17
0	6 3 3	0	0.29999999999999993 0 0	-9.2518585385429777e-17
0	7 3 3	0	0.39999999999999997 0 0	-9.2518585385429703e-17
0	8 3 3	0	0.49999999999999994 0 0	-9.2518585385429703e-17
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	-9.2518585385429703e-17
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	-3.7007434154171881e-16
0	14 3 3	0	1.0999999999999999 0 0	-1.3877787807814455e-15
0	15 3 3	0	1.1999999999999997 0 0	-3.3306690738754688e-15

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-4.5473182911353724e-16
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	-3.8779660415843612e-17
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	-7.162290067711251e-17
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	-1.9133450857553744e-16
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	5.8691999778132114e-17
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-6.7001001165858835e-17
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	-9.6707207017537805e-17
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-2.3724233155619573e-16
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-2.0784801712049761e-17
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	-1.7749559521037925e-17
