# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# conf_fac x (conf_fac)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0.0001
0	4 3 3	0	0.099999999999999992 0 0	0.027821451004187554
0	5 3 3	0	0.19999999999999998 0 0	0.081731073975708918
0	6 3 3	0	0.29999999999999993 0 0	0.14075660166811499
0	7 3 3	0	0.39999999999999997 0 0	0.19767790984723949
0	8 3 3	0	0.49999999999999994 0 0	0.25015134769424763
0	9 3 3	0	0.59999999999999987 0 0	0.29766991115930014
0	10 3 3	0	0.69999999999999984 0 0	0.34042148167191877
0	11 3 3	0	0.79999999999999993 0 0	0.37883468724468222
0	12 3 3	0	0.89999999999999991 0 0	0.4133938501238732
0	13 3 3	0	0.99999999999999989 0 0	0.4445649733836044
0	14 3 3	0	1.0999999999999999 0 0	0.47276898799915573
0	15 3 3	0	1.1999999999999997 0 0	0.49837523506230752

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	0.0001
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	0.027821449337551159
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	0.08173104049366639
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	0.1407564169915147
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	0.19767744744363488
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	0.25015055683429122
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	0.29766881785252652
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	0.34042015328532316
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	0.37883317964184976
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	0.41339284927089048
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	0.44345902054472214
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	0.47040163839277011
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	0.49516280541598229

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	0.0001
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	0.027821443288147157
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	0.081730974506626794
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	0.14075596865905182
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	0.19767623556406014
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	0.25014839122767929
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	0.29766572535280245
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	0.34041639827067149
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	0.37882883730727274
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	0.41339156162474061
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	0.44295977845530127
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	0.46884637349296804
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	0.49249658209246505

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	0.0001
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	0.027821469890055756
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	0.08173102044022304
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	0.14075556708837628
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	0.19767476360274125
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	0.25014543083788227
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	0.29766118037368128
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	0.34041090398627205
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	0.37882244097462764
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	0.41339146930781839
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	0.44273787627608663
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	0.46792741892751771
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	0.490529542885982

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	0.0001
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	0.027821670884601253
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	0.081731505280180194
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	0.14075571953428878
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	0.19767375594426523
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	0.25014253415636545
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	0.29765607201997507
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	0.34040479368484933
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	0.37881540397350438
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	0.41339353951801694
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	0.44264479118618544
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	0.46742122762717858
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	0.48920404403052503

