# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_Az x (rhs_Az)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	4.041271926729749e-20
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	1.0871296203608207e-18
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	1.168673066455212e-18
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	1.0333853026875321e-18
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	8.4938372852913442e-19
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	6.9812137965769453e-19
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	5.7278112145731293e-19
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	4.8265571661974703e-19
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	3.8820095843294336e-19
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	3.3402600210538442e-19
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	2.7988636942980424e-19
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	2.288114288588731e-19
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	1.9454439064651572e-19

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	8.0080140055076179e-20
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	1.0935989272521629e-18
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	1.1900248953717684e-18
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	1.0844704857177148e-18
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	8.3276725033205662e-19
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	7.0763333592189109e-19
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	5.9431067870947619e-19
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	5.2990448161509826e-19
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	3.7770674978998894e-19
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	3.2381742442912506e-19
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	2.8129098440352176e-19
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	2.4442395284566125e-19
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	2.0208361946458606e-19

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	-1.4096064867326204e-20
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	1.1089467003436633e-18
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	1.2061646005475365e-18
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	1.0864918090394604e-18
