# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# Ax x (Ax)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-5.6910280052862126e-22
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	-0.00019354773381632674
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	-0.00041754820839177802
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	-0.00055040592784618976
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-0.00061063980180558911
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-0.00062582605391806089
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	-0.00061539188203118503
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-0.00059131720470386156
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-0.00056063593168470972
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	-0.00052744569074441151
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	-0.00044898299661560624
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	-0.00036752576700968504
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	-0.00030705180838407845

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-1.8502972827022444e-19
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	-0.00038710124381351082
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-0.00083515150394468764
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	-0.0011009606281050226
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-0.0012215087598901877
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-0.0012519152737181314
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	-0.0012310366565821821
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	-0.0011828742088850258
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-0.0011213717680304638
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	-0.001054800634108679
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	-0.00092380646531530473
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	-0.00076939925569222253
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	-0.00063698704280855346

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	-3.9377236595027234e-18
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	-0.00058067380979435633
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-0.001252885698721225
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	-0.0016518293924680635
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-0.0018328395661398812
