# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# alp x (alp)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	4.0098642645089504e-10
0	4 3 3	0	0.099999999999999992 0 0	0.02782145100418755
0	5 3 3	0	0.19999999999999998 0 0	0.081731073975708918
0	6 3 3	0	0.29999999999999993 0 0	0.14075660166811496
0	7 3 3	0	0.39999999999999997 0 0	0.19767790984723949
0	8 3 3	0	0.49999999999999994 0 0	0.25015134769424763
0	9 3 3	0	0.59999999999999987 0 0	0.29766991115930014
0	10 3 3	0	0.69999999999999984 0 0	0.34042148167191877
0	11 3 3	0	0.79999999999999993 0 0	0.37883468724468222
0	12 3 3	0	0.89999999999999991 0 0	0.4133938501238732
0	13 3 3	0	0.99999999999999989 0 0	0.4445649733836044
0	14 3 3	0	1.0999999999999999 0 0	0.47276898799915562
0	15 3 3	0	1.1999999999999997 0 0	0.49837523506230746

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	4.0098642674063454e-10
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	0.027821674947741706
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	0.08173372788057523
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	0.14076489745571946
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	0.19769244832083724
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	0.2501707778923784
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	0.29769232421963243
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	0.34044517775129712
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	0.37885880452853543
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	0.41340850682702646
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	0.4434704666792279
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	0.47041275780531983
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	0.49517292820543257

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	4.0098643073459118e-10
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	0.027822387228047894
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	0.081741943808943882
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	0.14079021181195536
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	0.19773650628420122
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	0.25022943347657511
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	0.2977598294107035
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	0.3405164848290686
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	0.37893197670733814
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	0.41342878203720773
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	0.44296963258971983
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	0.46885287138864601
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	0.49250419838407583

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	4.0098647669857469e-10
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	0.027823767307108196
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	0.081756478342873085
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	0.14083376622346161
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	0.19781135582106249
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	0.25032837112471384
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	0.29787320361973235
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	0.34063605561289578
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	0.37905371743597177
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	0.41343761312643451
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	0.44268891007997796
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	0.46786163975236655
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	0.49047235296884922

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	4.0098671161607347e-10
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	0.027826231175024859
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	0.081778577823437754
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	0.14089744782393754
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	0.19791897136905673
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	0.25046925247731061
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	0.29803368649483269
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	0.34080492198058188
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	0.37922132119871838
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	0.41342968915348699
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	0.44245691814993732
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	0.46717485451469482
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	0.4889739650599651

