# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# alp x (alp)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-1.2000000000000004 0 0	0.6962852506469015
0	1 12 3	0	-1.1000000000000003 0 0	0.70314272438968717
0	2 12 3	0	-1.0000000000000002 0 0	0.70914127423822715
0	3 12 3	0	-0.90000000000000024 0 0	0.7143651333761466
0	4 12 3	0	-0.80000000000000027 0 0	0.71888384646717329
0	5 12 3	0	-0.70000000000000018 0 0	0.72275476770981262
0	6 12 3	0	-0.6000000000000002 0 0	0.72602499912468044
0	7 12 3	0	-0.50000000000000011 0 0	0.72873289708506839
0	8 12 3	0	-0.40000000000000013 0 0	0.73090924055984363
0	9 12 3	0	-0.3000000000000001 0 0	0.73257812954181178
0	10 12 3	0	-0.20000000000000007 0 0	0.73375766372121431
0	11 12 3	0	-0.10000000000000003 0 0	0.73446043760410984
0	12 12 3	0	0 0 0	0.73469387755102056
0	13 12 3	0	0.10000000000000003 0 0	0.73446043760410984
0	14 12 3	0	0.20000000000000007 0 0	0.73375766372121431
0	15 12 3	0	0.3000000000000001 0 0	0.73257812954181178
0	16 12 3	0	0.40000000000000013 0 0	0.73090924055984341
0	17 12 3	0	0.50000000000000011 0 0	0.72873289708506839
0	18 12 3	0	0.6000000000000002 0 0	0.72602499912468044
0	19 12 3	0	0.70000000000000018 0 0	0.72275476770981262
0	20 12 3	0	0.80000000000000027 0 0	0.71888384646717307
0	21 12 3	0	0.90000000000000024 0 0	0.7143651333761466
0	22 12 3	0	1.0000000000000002 0 0	0.70914127423822715
0	23 12 3	0	1.1000000000000003 0 0	0.70314272438968717
0	24 12 3	0	1.2000000000000004 0 0	0.6962852506469015

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.050000000000000003	-1.2000000000000004 0 0	0.69861514716946693
