# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# tracek x (tracek)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-1.2000000000000004 0 0	3.760745665359879e-19
0	1 12 3	0	-1.1000000000000003 0 0	3.9908987197910087e-19
0	2 12 3	0	-1.0000000000000002 0 0	2.1009253512534042e-19
0	3 12 3	0	-0.90000000000000024 0 0	2.1965719842693979e-19
0	4 12 3	0	-0.80000000000000027 0 0	-2.2822453064154445e-19
0	5 12 3	0	-0.70000000000000018 0 0	-2.3578622612190368e-19
0	6 12 3	0	-0.6000000000000002 0 0	1.2116910680268089e-19
0	7 12 3	0	-0.50000000000000011 0 0	7.4363768301372399e-19
0	8 12 3	0	-0.40000000000000013 0 0	2.5240971626248797e-19
0	9 12 3	0	-0.3000000000000001 0 0	2.5593101423836888e-19
0	10 12 3	0	-0.20000000000000007 0 0	-3.8766709454955733e-19
0	11 12 3	0	-0.10000000000000003 0 0	3.8992845519564152e-19
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.10000000000000003 0 0	3.8992845519564152e-19
0	14 12 3	0	0.20000000000000007 0 0	-3.8766709454955733e-19
0	15 12 3	0	0.3000000000000001 0 0	-1.2796550711918444e-19
0	16 12 3	0	0.40000000000000013 0 0	-1.2620485813124339e-19
0	17 12 3	0	0.50000000000000011 0 0	-2.4787922767123841e-19
0	18 12 3	0	0.6000000000000002 0 0	6.0584553401339521e-19
0	19 12 3	0	0.70000000000000018 0 0	4.7157245224380005e-19
0	20 12 3	0	0.80000000000000027 0 0	3.423367959623127e-19
0	21 12 3	0	0.90000000000000024 0 0	0
0	22 12 3	0	1.0000000000000002 0 0	-2.1009253512534179e-19
0	23 12 3	0	1.1000000000000003 0 0	0
0	24 12 3	0	1.2000000000000004 0 0	3.7607456653599748e-19

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.050000000000000003	-1.2000000000000004 0 0	-0.00071285134193441234
1	1 12 3	0.050000000000000003	-1.1000000000000003 0 0	-0.000920463836849644
1	2 12 3	0.050000000000000003	-1.0000000000000002 0 0	-0.0010575664994600159
1	3 12 3	0.050000000000000003	-0.90000000000000024 0 0	-0.00096925126204025676
1	4 12 3	0.050000000000000003	-0.80000000000000027 0 0	4.621819878211256e-05
1	5 12 3	0.050000000000000003	-0.70000000000000018 0 0	1.0814885458426475e-05
1	6 12 3	0.050000000000000003	-0.6000000000000002 0 0	1.2056954340319728e-05
1	7 12 3	0.050000000000000003	-0.50000000000000011 0 0	1.6006934070266981e-05
1	8 12 3	0.050000000000000003	-0.40000000000000013 0 0	1.8922290708534163e-05
1	9 12 3	0.050000000000000003	-0.3000000000000001 0 0	2.1062263604520576e-05
1	10 12 3	0.050000000000000003	-0.20000000000000007 0 0	2.2525503984609544e-05
1	11 12 3	0.050000000000000003	-0.10000000000000003 0 0	2.3378149062813161e-05
1	12 12 3	0.050000000000000003	0 0 0	2.3658227966052922e-05
1	13 12 3	0.050000000000000003	0.10000000000000003 0 0	2.337814906274798e-05
1	14 12 3	0.050000000000000003	0.20000000000000007 0 0	2.252550398454373e-05
1	15 12 3	0.050000000000000003	0.3000000000000001 0 0	2.1062263604391888e-05
1	16 12 3	0.050000000000000003	0.40000000000000013 0 0	1.8922290704970868e-05
1	17 12 3	0.050000000000000003	0.50000000000000011 0 0	1.6006934070528463e-05
1	18 12 3	0.050000000000000003	0.6000000000000002 0 0	1.2056954342816632e-05
1	19 12 3	0.050000000000000003	0.70000000000000018 0 0	1.0814885459247336e-05
1	20 12 3	0.050000000000000003	0.80000000000000027 0 0	4.6218198779026493e-05
1	21 12 3	0.050000000000000003	0.90000000000000024 0 0	-0.00096925126204046156
1	22 12 3	0.050000000000000003	1.0000000000000002 0 0	-0.0010575664994588411
1	23 12 3	0.050000000000000003	1.1000000000000003 0 0	-0.0009204638368485187
1	24 12 3	0.050000000000000003	1.2000000000000004 0 0	-0.00071285134193345325

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.10000000000000001	-1.2000000000000004 0 0	-0.0028277578403522407
2	1 12 3	0.10000000000000001	-1.1000000000000003 0 0	-0.0034856966110246137
2	2 12 3	0.10000000000000001	-1.0000000000000002 0 0	-0.0038594644986623509
2	3 12 3	0.10000000000000001	-0.90000000000000024 0 0	-0.0028945111345178459
2	4 12 3	0.10000000000000001	-0.80000000000000027 0 0	-6.4512182291322386e-05
2	5 12 3	0.10000000000000001	-0.70000000000000018 0 0	4.4988565379582144e-05
2	6 12 3	0.10000000000000001	-0.6000000000000002 0 0	2.4701503637152039e-05
2	7 12 3	0.10000000000000001	-0.50000000000000011 0 0	3.1912236275713725e-05
2	8 12 3	0.10000000000000001	-0.40000000000000013 0 0	3.7849535760847846e-05
2	9 12 3	0.10000000000000001	-0.3000000000000001 0 0	4.2132205328590823e-05
2	10 12 3	0.10000000000000001	-0.20000000000000007 0 0	4.5060867247072217e-05
2	11 12 3	0.10000000000000001	-0.10000000000000003 0 0	4.6767434628691498e-05
2	12 12 3	0.10000000000000001	0 0 0	4.7328004584238945e-05
2	13 12 3	0.10000000000000001	0.10000000000000003 0 0	4.6767434628692433e-05
2	14 12 3	0.10000000000000001	0.20000000000000007 0 0	4.5060867247201521e-05
2	15 12 3	0.10000000000000001	0.3000000000000001 0 0	4.2132205328662536e-05
2	16 12 3	0.10000000000000001	0.40000000000000013 0 0	3.7849535757092197e-05
2	17 12 3	0.10000000000000001	0.50000000000000011 0 0	3.1912236274041167e-05
2	18 12 3	0.10000000000000001	0.6000000000000002 0 0	2.4701503638822483e-05
2	19 12 3	0.10000000000000001	0.70000000000000018 0 0	4.4988565382488524e-05
2	20 12 3	0.10000000000000001	0.80000000000000027 0 0	-6.4512182295299686e-05
2	21 12 3	0.10000000000000001	0.90000000000000024 0 0	-0.0028945111345197974
2	22 12 3	0.10000000000000001	1.0000000000000002 0 0	-0.003859464498661134
2	23 12 3	0.10000000000000001	1.1000000000000003 0 0	-0.0034856966110223173
2	24 12 3	0.10000000000000001	1.2000000000000004 0 0	-0.0028277578403502054

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.15000000000000002	-1.2000000000000004 0 0	-0.005990218482976567
3	1 12 3	0.15000000000000002	-1.1000000000000003 0 0	-0.0071095270434530806
