# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# rhs_gammaty x (rhs_gammaty)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-1.2000000000000004 0 0	0
0	1 12 3	0	-1.1000000000000003 0 0	0
0	2 12 3	0	-1.0000000000000002 0 0	0
0	3 12 3	0	-0.90000000000000024 0 0	0
0	4 12 3	0	-0.80000000000000027 0 0	0
0	5 12 3	0	-0.70000000000000018 0 0	0
0	6 12 3	0	-0.6000000000000002 0 0	0
0	7 12 3	0	-0.50000000000000011 0 0	0
0	8 12 3	0	-0.40000000000000013 0 0	0
0	9 12 3	0	-0.3000000000000001 0 0	0
0	10 12 3	0	-0.20000000000000007 0 0	0
0	11 12 3	0	-0.10000000000000003 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.10000000000000003 0 0	0
0	14 12 3	0	0.20000000000000007 0 0	0
0	15 12 3	0	0.3000000000000001 0 0	0
0	16 12 3	0	0.40000000000000013 0 0	0
0	17 12 3	0	0.50000000000000011 0 0	0
0	18 12 3	0	0.6000000000000002 0 0	0
0	19 12 3	0	0.70000000000000018 0 0	0
0	20 12 3	0	0.80000000000000027 0 0	0
0	21 12 3	0	0.90000000000000024 0 0	0
0	22 12 3	0	1.0000000000000002 0 0	0
0	23 12 3	0	1.1000000000000003 0 0	0
0	24 12 3	0	1.2000000000000004 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.050000000000000003	-1.2000000000000004 0 0	0.0068164495408023981
1	1 12 3	0.050000000000000003	-1.1000000000000003 0 0	0.0069461948162659127
1	2 12 3	0.050000000000000003	-1.0000000000000002 0 0	0.0081079664914151337
1	3 12 3	0.050000000000000003	-0.90000000000000024 0 0	0.0077936951984078429
1	4 12 3	0.050000000000000003	-0.80000000000000027 0 0	0.0070713629587554399
1	5 12 3	0.050000000000000003	-0.70000000000000018 0 0	0.0057873064281176749
1	6 12 3	0.050000000000000003	-0.6000000000000002 0 0	0.0046913354189319313
1	7 12 3	0.050000000000000003	-0.50000000000000011 0 0	0.0037361818995868125
1	8 12 3	0.050000000000000003	-0.40000000000000013 0 0	0.0028800960036735675
1	9 12 3	0.050000000000000003	-0.3000000000000001 0 0	0.0020987325107629505
1	10 12 3	0.050000000000000003	-0.20000000000000007 0 0	0.0013706905929739411
1	11 12 3	0.050000000000000003	-0.10000000000000003 0 0	0.00067695146197987305
1	12 12 3	0.050000000000000003	0 0 0	2.6896261338194034e-16
1	13 12 3	0.050000000000000003	0.10000000000000003 0 0	-0.00067695146197992401
1	14 12 3	0.050000000000000003	0.20000000000000007 0 0	-0.0013706905929740307
1	15 12 3	0.050000000000000003	0.3000000000000001 0 0	-0.0020987325107653864
1	16 12 3	0.050000000000000003	0.40000000000000013 0 0	-0.0028800960036587694
1	17 12 3	0.050000000000000003	0.50000000000000011 0 0	-0.0037361818995912282
1	18 12 3	0.050000000000000003	0.6000000000000002 0 0	-0.0046913354189205827
1	19 12 3	0.050000000000000003	0.70000000000000018 0 0	-0.0057873064281266694
1	20 12 3	0.050000000000000003	0.80000000000000027 0 0	-0.0070713629587642714
1	21 12 3	0.050000000000000003	0.90000000000000024 0 0	-0.007793695198400446
1	22 12 3	0.050000000000000003	1.0000000000000002 0 0	-0.0081079664914088505
1	23 12 3	0.050000000000000003	1.1000000000000003 0 0	-0.0069461948162676673
1	24 12 3	0.050000000000000003	1.2000000000000004 0 0	-0.006816449540815203

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.10000000000000001	-1.2000000000000004 0 0	0.0066275371944571389
2	1 12 3	0.10000000000000001	-1.1000000000000003 0 0	0.0071761205347148742
2	2 12 3	0.10000000000000001	-1.0000000000000002 0 0	0.0075165660644842744
2	3 12 3	0.10000000000000001	-0.90000000000000024 0 0	0.0072573622974079644
2	4 12 3	0.10000000000000001	-0.80000000000000027 0 0	0.0069949464651932356
2	5 12 3	0.10000000000000001	-0.70000000000000018 0 0	0.0058409363168117753
2	6 12 3	0.10000000000000001	-0.6000000000000002 0 0	0.0047134233773309248
2	7 12 3	0.10000000000000001	-0.50000000000000011 0 0	0.0037528362620282544
2	8 12 3	0.10000000000000001	-0.40000000000000013 0 0	0.0028928411703928571
2	9 12 3	0.10000000000000001	-0.3000000000000001 0 0	0.0021078314457914022
2	10 12 3	0.10000000000000001	-0.20000000000000007 0 0	0.0013765537987528898
2	11 12 3	0.10000000000000001	-0.10000000000000003 0 0	0.00067982359189420788
2	12 12 3	0.10000000000000001	0 0 0	2.026729711571613e-15
2	13 12 3	0.10000000000000001	0.10000000000000003 0 0	-0.0006798235919129571
2	14 12 3	0.10000000000000001	0.20000000000000007 0 0	-0.0013765537987428986
2	15 12 3	0.10000000000000001	0.3000000000000001 0 0	-0.0021078314457753855
2	16 12 3	0.10000000000000001	0.40000000000000013 0 0	-0.0028928411703974563
2	17 12 3	0.10000000000000001	0.50000000000000011 0 0	-0.0037528362620076463
2	18 12 3	0.10000000000000001	0.6000000000000002 0 0	-0.0047134233773575033
2	19 12 3	0.10000000000000001	0.70000000000000018 0 0	-0.0058409363168073882
2	20 12 3	0.10000000000000001	0.80000000000000027 0 0	-0.0069949464651828195
2	21 12 3	0.10000000000000001	0.90000000000000024 0 0	-0.0072573622974122899
2	22 12 3	0.10000000000000001	1.0000000000000002 0 0	-0.0075165660645045273
2	23 12 3	0.10000000000000001	1.1000000000000003 0 0	-0.0071761205347433046
2	24 12 3	0.10000000000000001	1.2000000000000004 0 0	-0.0066275371944864974

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.15000000000000002	-1.2000000000000004 0 0	0.0065495228281741268
3	1 12 3	0.15000000000000002	-1.1000000000000003 0 0	0.0068953174716071429
3	2 12 3	0.15000000000000002	-1.0000000000000002 0 0	0.0069279802660954836
3	3 12 3	0.15000000000000002	-0.90000000000000024 0 0	0.0068344022948133342
3	4 12 3	0.15000000000000002	-0.80000000000000027 0 0	0.0067169116673834904
3	5 12 3	0.15000000000000002	-0.70000000000000018 0 0	0.0059062413796806086
3	6 12 3	0.15000000000000002	-0.6000000000000002 0 0	0.0047594143975667009
3	7 12 3	0.15000000000000002	-0.50000000000000011 0 0	0.0037791844856240125
3	8 12 3	0.15000000000000002	-0.40000000000000013 0 0	0.0029136207108139797
3	9 12 3	0.15000000000000002	-0.3000000000000001 0 0	0.0021227343271820027
3	10 12 3	0.15000000000000002	-0.20000000000000007 0 0	0.0013861435389376535
3	11 12 3	0.15000000000000002	-0.10000000000000003 0 0	0.00068452190202383551
3	12 12 3	0.15000000000000002	0 0 0	-1.9852112863459647e-15
3	13 12 3	0.15000000000000002	0.10000000000000003 0 0	-0.00068452190200338637
3	14 12 3	0.15000000000000002	0.20000000000000007 0 0	-0.0013861435389231464
3	15 12 3	0.15000000000000002	0.3000000000000001 0 0	-0.0021227343271983481
3	16 12 3	0.15000000000000002	0.40000000000000013 0 0	-0.0029136207107995811
3	17 12 3	0.15000000000000002	0.50000000000000011 0 0	-0.0037791844856458557
3	18 12 3	0.15000000000000002	0.6000000000000002 0 0	-0.0047594143975665205
3	19 12 3	0.15000000000000002	0.70000000000000018 0 0	-0.0059062413796725733
3	20 12 3	0.15000000000000002	0.80000000000000027 0 0	-0.0067169116674219865
3	21 12 3	0.15000000000000002	0.90000000000000024 0 0	-0.0068344022948100477
3	22 12 3	0.15000000000000002	1.0000000000000002 0 0	-0.0069279802660946839
3	23 12 3	0.15000000000000002	1.1000000000000003 0 0	-0.0068953174716300091
3	24 12 3	0.15000000000000002	1.2000000000000004 0 0	-0.0065495228281970521

# iteration 4   time 0.20000000000000001
# time level 0
