# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# rhs_hxz x (rhs_hxz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-1.2000000000000004 0 0	0
0	1 12 3	0	-1.1000000000000003 0 0	0
0	2 12 3	0	-1.0000000000000002 0 0	0
0	3 12 3	0	-0.90000000000000024 0 0	0
0	4 12 3	0	-0.80000000000000027 0 0	0
0	5 12 3	0	-0.70000000000000018 0 0	0
0	6 12 3	0	-0.6000000000000002 0 0	0
0	7 12 3	0	-0.50000000000000011 0 0	0
0	8 12 3	0	-0.40000000000000013 0 0	0
0	9 12 3	0	-0.3000000000000001 0 0	0
0	10 12 3	0	-0.20000000000000007 0 0	0
0	11 12 3	0	-0.10000000000000003 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.10000000000000003 0 0	0
0	14 12 3	0	0.20000000000000007 0 0	0
0	15 12 3	0	0.3000000000000001 0 0	0
0	16 12 3	0	0.40000000000000013 0 0	0
0	17 12 3	0	0.50000000000000011 0 0	0
0	18 12 3	0	0.6000000000000002 0 0	0
0	19 12 3	0	0.70000000000000018 0 0	0
0	20 12 3	0	0.80000000000000027 0 0	0
0	21 12 3	0	0.90000000000000024 0 0	0
0	22 12 3	0	1.0000000000000002 0 0	0
0	23 12 3	0	1.1000000000000003 0 0	0
0	24 12 3	0	1.2000000000000004 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.050000000000000003	-1.2000000000000004 0 0	2.9195651225323243e-16
1	1 12 3	0.050000000000000003	-1.1000000000000003 0 0	1.461511214437305e-16
1	2 12 3	0.050000000000000003	-1.0000000000000002 0 0	5.9129555523611413e-16
1	3 12 3	0.050000000000000003	-0.90000000000000024 0 0	3.8729965138071151e-16
1	4 12 3	0.050000000000000003	-0.80000000000000027 0 0	4.3101506908082207e-17
1	5 12 3	0.050000000000000003	-0.70000000000000018 0 0	2.889701981063564e-17
1	6 12 3	0.050000000000000003	-0.6000000000000002 0 0	-7.3361485341246941e-16
1	7 12 3	0.050000000000000003	-0.50000000000000011 0 0	2.2550442337223123e-16
1	8 12 3	0.050000000000000003	-0.40000000000000013 0 0	1.0811190239657134e-16
1	9 12 3	0.050000000000000003	-0.3000000000000001 0 0	8.1304745676924544e-17
1	10 12 3	0.050000000000000003	-0.20000000000000007 0 0	2.2807373684832737e-16
1	11 12 3	0.050000000000000003	-0.10000000000000003 0 0	2.542289604366058e-16
1	12 12 3	0.050000000000000003	0 0 0	-2.7792401688486289e-16
1	13 12 3	0.050000000000000003	0.10000000000000003 0 0	4.6815954197652747e-16
1	14 12 3	0.050000000000000003	0.20000000000000007 0 0	6.695928086424316e-16
1	15 12 3	0.050000000000000003	0.3000000000000001 0 0	4.6724121208444302e-16
1	16 12 3	0.050000000000000003	0.40000000000000013 0 0	1.7537364817687748e-16
1	17 12 3	0.050000000000000003	0.50000000000000011 0 0	-3.4497146533066416e-16
1	18 12 3	0.050000000000000003	0.6000000000000002 0 0	-7.9880892443823813e-17
1	19 12 3	0.050000000000000003	0.70000000000000018 0 0	1.8893935202876728e-17
1	20 12 3	0.050000000000000003	0.80000000000000027 0 0	-5.6551113423579148e-16
1	21 12 3	0.050000000000000003	0.90000000000000024 0 0	-9.513052700437348e-17
1	22 12 3	0.050000000000000003	1.0000000000000002 0 0	3.4330629064260824e-16
1	23 12 3	0.050000000000000003	1.1000000000000003 0 0	9.731805593275403e-17
1	24 12 3	0.050000000000000003	1.2000000000000004 0 0	1.3652465018932834e-16

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.10000000000000001	-1.2000000000000004 0 0	3.5138576890750155e-16
2	1 12 3	0.10000000000000001	-1.1000000000000003 0 0	4.2987645445177021e-16
2	2 12 3	0.10000000000000001	-1.0000000000000002 0 0	5.6876255567439633e-16
2	3 12 3	0.10000000000000001	-0.90000000000000024 0 0	4.905677896626393e-16
2	4 12 3	0.10000000000000001	-0.80000000000000027 0 0	9.4885409388540588e-16
2	5 12 3	0.10000000000000001	-0.70000000000000018 0 0	-5.0602269641861014e-16
2	6 12 3	0.10000000000000001	-0.6000000000000002 0 0	-9.4964771622139953e-17
2	7 12 3	0.10000000000000001	-0.50000000000000011 0 0	9.5753263575591057e-17
2	8 12 3	0.10000000000000001	-0.40000000000000013 0 0	4.2374517287381704e-16
2	9 12 3	0.10000000000000001	-0.3000000000000001 0 0	4.4390056677320531e-16
2	10 12 3	0.10000000000000001	-0.20000000000000007 0 0	-2.3195846638190406e-16
2	11 12 3	0.10000000000000001	-0.10000000000000003 0 0	-1.3100094290362797e-16
2	12 12 3	0.10000000000000001	0 0 0	2.3602215122294226e-16
2	13 12 3	0.10000000000000001	0.10000000000000003 0 0	3.9133778955625314e-16
2	14 12 3	0.10000000000000001	0.20000000000000007 0 0	3.6230694259490615e-16
2	15 12 3	0.10000000000000001	0.3000000000000001 0 0	-6.2454275177256494e-17
2	16 12 3	0.10000000000000001	0.40000000000000013 0 0	2.7534998005487112e-16
2	17 12 3	0.10000000000000001	0.50000000000000011 0 0	-4.4542626018215243e-16
2	18 12 3	0.10000000000000001	0.6000000000000002 0 0	4.7893714155860038e-16
2	19 12 3	0.10000000000000001	0.70000000000000018 0 0	2.184263319172471e-16
2	20 12 3	0.10000000000000001	0.80000000000000027 0 0	1.8406165714554485e-17
2	21 12 3	0.10000000000000001	0.90000000000000024 0 0	-2.236413063922815e-16
2	22 12 3	0.10000000000000001	1.0000000000000002 0 0	1.8558219883095848e-16
2	23 12 3	0.10000000000000001	1.1000000000000003 0 0	1.8908876824199491e-16
2	24 12 3	0.10000000000000001	1.2000000000000004 0 0	2.264437718804492e-16

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.15000000000000002	-1.2000000000000004 0 0	1.7300449113255735e-16
3	1 12 3	0.15000000000000002	-1.1000000000000003 0 0	3.4381657014997923e-16
3	2 12 3	0.15000000000000002	-1.0000000000000002 0 0	1.7657891116107309e-16
3	3 12 3	0.15000000000000002	-0.90000000000000024 0 0	3.4308738744540505e-16
3	4 12 3	0.15000000000000002	-0.80000000000000027 0 0	-1.6342053803152512e-18
3	5 12 3	0.15000000000000002	-0.70000000000000018 0 0	-3.7944545812371451e-16
3	6 12 3	0.15000000000000002	-0.6000000000000002 0 0	-2.9514869337075632e-16
3	7 12 3	0.15000000000000002	-0.50000000000000011 0 0	2.5369224943539177e-16
3	8 12 3	0.15000000000000002	-0.40000000000000013 0 0	3.8386703892657153e-16
3	9 12 3	0.15000000000000002	-0.3000000000000001 0 0	1.1076020329299759e-17
3	10 12 3	0.15000000000000002	-0.20000000000000007 0 0	-4.5180537777999117e-16
3	11 12 3	0.15000000000000002	-0.10000000000000003 0 0	-1.3759026104533121e-16
3	12 12 3	0.15000000000000002	0 0 0	1.5055565469077584e-16
3	13 12 3	0.15000000000000002	0.10000000000000003 0 0	-1.387299603591114e-16
3	14 12 3	0.15000000000000002	0.20000000000000007 0 0	-4.2074618870940604e-17
3	15 12 3	0.15000000000000002	0.3000000000000001 0 0	-4.9167405872067116e-16
3	16 12 3	0.15000000000000002	0.40000000000000013 0 0	6.903861514468075e-17
3	17 12 3	0.15000000000000002	0.50000000000000011 0 0	5.539574145946787e-17
3	18 12 3	0.15000000000000002	0.6000000000000002 0 0	-1.7675238343648683e-16
3	19 12 3	0.15000000000000002	0.70000000000000018 0 0	-5.6490506600775558e-17
3	20 12 3	0.15000000000000002	0.80000000000000027 0 0	-4.5280956034058334e-16
3	21 12 3	0.15000000000000002	0.90000000000000024 0 0	1.1486737877046954e-16
3	22 12 3	0.15000000000000002	1.0000000000000002 0 0	2.3885416513700791e-17
