# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# rhs_ayy x (rhs_ayy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-1.2000000000000004 0 0	0
0	1 12 3	0	-1.1000000000000003 0 0	0
0	2 12 3	0	-1.0000000000000002 0 0	0
0	3 12 3	0	-0.90000000000000024 0 0	0
0	4 12 3	0	-0.80000000000000027 0 0	0
0	5 12 3	0	-0.70000000000000018 0 0	0
0	6 12 3	0	-0.6000000000000002 0 0	0
0	7 12 3	0	-0.50000000000000011 0 0	0
0	8 12 3	0	-0.40000000000000013 0 0	0
0	9 12 3	0	-0.3000000000000001 0 0	0
0	10 12 3	0	-0.20000000000000007 0 0	0
0	11 12 3	0	-0.10000000000000003 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.10000000000000003 0 0	0
0	14 12 3	0	0.20000000000000007 0 0	0
0	15 12 3	0	0.3000000000000001 0 0	0
0	16 12 3	0	0.40000000000000013 0 0	0
0	17 12 3	0	0.50000000000000011 0 0	0
0	18 12 3	0	0.6000000000000002 0 0	0
0	19 12 3	0	0.70000000000000018 0 0	0
0	20 12 3	0	0.80000000000000027 0 0	0
0	21 12 3	0	0.90000000000000024 0 0	0
0	22 12 3	0	1.0000000000000002 0 0	0
0	23 12 3	0	1.1000000000000003 0 0	0
0	24 12 3	0	1.2000000000000004 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.050000000000000003	-1.2000000000000004 0 0	0.00026208303046390189
1	1 12 3	0.050000000000000003	-1.1000000000000003 0 0	-3.5892722494226794e-05
1	2 12 3	0.050000000000000003	-1.0000000000000002 0 0	-0.00028370790863060968
1	3 12 3	0.050000000000000003	-0.90000000000000024 0 0	-0.00073016136735428881
1	4 12 3	0.050000000000000003	-0.80000000000000027 0 0	0.001474542007250077
1	5 12 3	0.050000000000000003	-0.70000000000000018 0 0	-0.00011764182046451182
1	6 12 3	0.050000000000000003	-0.6000000000000002 0 0	8.5772206939462383e-05
1	7 12 3	0.050000000000000003	-0.50000000000000011 0 0	-9.4017068149008305e-05
1	8 12 3	0.050000000000000003	-0.40000000000000013 0 0	-0.00017606585749109716
1	9 12 3	0.050000000000000003	-0.3000000000000001 0 0	-0.00024130267406447442
1	10 12 3	0.050000000000000003	-0.20000000000000007 0 0	-0.00028594482367900678
1	11 12 3	0.050000000000000003	-0.10000000000000003 0 0	-0.00031202722533372958
1	12 12 3	0.050000000000000003	0 0 0	-0.00032060634626060556
1	13 12 3	0.050000000000000003	0.10000000000000003 0 0	-0.00031202722533121971
1	14 12 3	0.050000000000000003	0.20000000000000007 0 0	-0.0002859448236776492
1	15 12 3	0.050000000000000003	0.3000000000000001 0 0	-0.00024130267404914261
1	16 12 3	0.050000000000000003	0.40000000000000013 0 0	-0.00017606585745756363
1	17 12 3	0.050000000000000003	0.50000000000000011 0 0	-9.4017068100461473e-05
1	18 12 3	0.050000000000000003	0.6000000000000002 0 0	8.5772206973957251e-05
1	19 12 3	0.050000000000000003	0.70000000000000018 0 0	-0.00011764182041437216
1	20 12 3	0.050000000000000003	0.80000000000000027 0 0	0.0014745420072820694
1	21 12 3	0.050000000000000003	0.90000000000000024 0 0	-0.00073016136733937572
1	22 12 3	0.050000000000000003	1.0000000000000002 0 0	-0.00028370790870532145
1	23 12 3	0.050000000000000003	1.1000000000000003 0 0	-3.5892722541050355e-05
1	24 12 3	0.050000000000000003	1.2000000000000004 0 0	0.00026208303041751923

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.10000000000000001	-1.2000000000000004 0 0	-0.0026691578282031884
2	1 12 3	0.10000000000000001	-1.1000000000000003 0 0	-0.0038449379829805972
2	2 12 3	0.10000000000000001	-1.0000000000000002 0 0	-0.0043386024414799364
2	3 12 3	0.10000000000000001	-0.90000000000000024 0 0	-0.0021088817355178215
2	4 12 3	0.10000000000000001	-0.80000000000000027 0 0	0.0034687519603006363
2	5 12 3	0.10000000000000001	-0.70000000000000018 0 0	-0.00045224081372258017
2	6 12 3	0.10000000000000001	-0.6000000000000002 0 0	0.00013403647393854412
2	7 12 3	0.10000000000000001	-0.50000000000000011 0 0	-8.8212875541559312e-05
2	8 12 3	0.10000000000000001	-0.40000000000000013 0 0	-0.00017663896938849264
2	9 12 3	0.10000000000000001	-0.3000000000000001 0 0	-0.00024031796672080877
2	10 12 3	0.10000000000000001	-0.20000000000000007 0 0	-0.0002852002148979299
2	11 12 3	0.10000000000000001	-0.10000000000000003 0 0	-0.0003113681157931656
2	12 12 3	0.10000000000000001	0 0 0	-0.00031997461261545462
2	13 12 3	0.10000000000000001	0.10000000000000003 0 0	-0.00031136811578765574
2	14 12 3	0.10000000000000001	0.20000000000000007 0 0	-0.00028520021490414043
2	15 12 3	0.10000000000000001	0.3000000000000001 0 0	-0.00024031796669927327
2	16 12 3	0.10000000000000001	0.40000000000000013 0 0	-0.0001766389693914488
2	17 12 3	0.10000000000000001	0.50000000000000011 0 0	-8.8212875552507694e-05
2	18 12 3	0.10000000000000001	0.6000000000000002 0 0	0.00013403647393208428
2	19 12 3	0.10000000000000001	0.70000000000000018 0 0	-0.00045224081371517095
2	20 12 3	0.10000000000000001	0.80000000000000027 0 0	0.0034687519603481473
2	21 12 3	0.10000000000000001	0.90000000000000024 0 0	-0.002108881735523985
2	22 12 3	0.10000000000000001	1.0000000000000002 0 0	-0.0043386024415911764
2	23 12 3	0.10000000000000001	1.1000000000000003 0 0	-0.0038449379830525709
2	24 12 3	0.10000000000000001	1.2000000000000004 0 0	-0.0026691578283110366

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.15000000000000002	-1.2000000000000004 0 0	-0.0092388786556942097
3	1 12 3	0.15000000000000002	-1.1000000000000003 0 0	-0.011362663707720402
3	2 12 3	0.15000000000000002	-1.0000000000000002 0 0	-0.010878560134130725
3	3 12 3	0.15000000000000002	-0.90000000000000024 0 0	-0.0044380353781542864
3	4 12 3	0.15000000000000002	-0.80000000000000027 0 0	0.0062775652976344342
3	5 12 3	0.15000000000000002	-0.70000000000000018 0 0	-0.00020318454104431148
3	6 12 3	0.15000000000000002	-0.6000000000000002 0 0	2.1919066591638468e-05
3	7 12 3	0.15000000000000002	-0.50000000000000011 0 0	-4.6496612545932749e-05
3	8 12 3	0.15000000000000002	-0.40000000000000013 0 0	-0.00017835429066780716
3	9 12 3	0.15000000000000002	-0.3000000000000001 0 0	-0.00023893027409367407
3	10 12 3	0.15000000000000002	-0.20000000000000007 0 0	-0.00028364739593717952
3	11 12 3	0.15000000000000002	-0.10000000000000003 0 0	-0.00030999832205678957
3	12 12 3	0.15000000000000002	0 0 0	-0.00031864683558151453
3	13 12 3	0.15000000000000002	0.10000000000000003 0 0	-0.00030999832208188077
3	14 12 3	0.15000000000000002	0.20000000000000007 0 0	-0.00028364739592028667
3	15 12 3	0.15000000000000002	0.3000000000000001 0 0	-0.00023893027407894169
3	16 12 3	0.15000000000000002	0.40000000000000013 0 0	-0.00017835429069783351
3	17 12 3	0.15000000000000002	0.50000000000000011 0 0	-4.6496612544545323e-05
3	18 12 3	0.15000000000000002	0.6000000000000002 0 0	2.1919066549808214e-05
3	19 12 3	0.15000000000000002	0.70000000000000018 0 0	-0.00020318454111644654
3	20 12 3	0.15000000000000002	0.80000000000000027 0 0	0.0062775652975650348
3	21 12 3	0.15000000000000002	0.90000000000000024 0 0	-0.0044380353781208002
3	22 12 3	0.15000000000000002	1.0000000000000002 0 0	-0.010878560134062033
3	23 12 3	0.15000000000000002	1.1000000000000003 0 0	-0.011362663707726397
3	24 12 3	0.15000000000000002	1.2000000000000004 0 0	-0.0092388786557066754

