# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# axz x (axz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-1.2000000000000004 0 0	-2.5411286454442334e-20
0	1 12 3	0	-1.1000000000000003 0 0	-2.175519448128408e-20
0	2 12 3	0	-1.0000000000000002 0 0	-1.8597415645191269e-20
0	3 12 3	0	-0.90000000000000024 0 0	-1.584250049768691e-20
0	4 12 3	0	-0.80000000000000027 0 0	-1.341373032935717e-20
0	5 12 3	0	-0.70000000000000018 0 0	-1.1248705108389022e-20
0	6 12 3	0	-0.6000000000000002 0 0	-9.2960036037244169e-21
0	7 12 3	0	-0.50000000000000011 0 0	-7.5126236892246709e-21
0	8 12 3	0	-0.40000000000000013 0 0	-5.8619918802755494e-21
0	9 12 3	0	-0.3000000000000001 0 0	-4.3123879402663576e-21
0	10 12 3	0	-0.20000000000000007 0 0	-2.8356701425144785e-21
0	11 12 3	0	-0.10000000000000003 0 0	-1.4062144630197714e-21
0	12 12 3	0	0 0 0	6.6069735882262221e-36
0	13 12 3	0	0.10000000000000003 0 0	1.406214463019784e-21
0	14 12 3	0	0.20000000000000007 0 0	2.8356701425144965e-21
0	15 12 3	0	0.3000000000000001 0 0	4.3123879402663779e-21
0	16 12 3	0	0.40000000000000013 0 0	5.8619918802755622e-21
0	17 12 3	0	0.50000000000000011 0 0	7.5126236892246423e-21
0	18 12 3	0	0.6000000000000002 0 0	9.2960036037243718e-21
0	19 12 3	0	0.70000000000000018 0 0	1.1248705108388952e-20
0	20 12 3	0	0.80000000000000027 0 0	1.3413730329357123e-20
0	21 12 3	0	0.90000000000000024 0 0	1.5842500497686913e-20
0	22 12 3	0	1.0000000000000002 0 0	1.8597415645191374e-20
0	23 12 3	0	1.1000000000000003 0 0	2.1755194481284333e-20
0	24 12 3	0	1.2000000000000004 0 0	2.5411286454442719e-20

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.050000000000000003	-1.2000000000000004 0 0	2.9742746182166358e-17
1	1 12 3	0.050000000000000003	-1.1000000000000003 0 0	-6.9585610818813389e-20
1	2 12 3	0.050000000000000003	-1.0000000000000002 0 0	-2.254186508031746e-18
1	3 12 3	0.050000000000000003	-0.90000000000000024 0 0	-9.1347390328747277e-17
1	4 12 3	0.050000000000000003	-0.80000000000000027 0 0	-1.891346234931926e-16
1	5 12 3	0.050000000000000003	-0.70000000000000018 0 0	-7.0381654292717427e-17
1	6 12 3	0.050000000000000003	-0.6000000000000002 0 0	1.4020118767400903e-16
1	7 12 3	0.050000000000000003	-0.50000000000000011 0 0	-1.1714480878498858e-16
1	8 12 3	0.050000000000000003	-0.40000000000000013 0 0	-1.3484244150046375e-16
1	9 12 3	0.050000000000000003	-0.3000000000000001 0 0	8.7914582088076504e-17
1	10 12 3	0.050000000000000003	-0.20000000000000007 0 0	-9.5947088806857968e-17
1	11 12 3	0.050000000000000003	-0.10000000000000003 0 0	1.9482686106421147e-17
1	12 12 3	0.050000000000000003	0 0 0	1.0879437267231566e-16
1	13 12 3	0.050000000000000003	0.10000000000000003 0 0	-1.172370933365893e-16
1	14 12 3	0.050000000000000003	0.20000000000000007 0 0	-1.0879587857387884e-16
1	15 12 3	0.050000000000000003	0.3000000000000001 0 0	8.9516730534407145e-19
1	16 12 3	0.050000000000000003	0.40000000000000013 0 0	-1.5563962003383219e-16
1	17 12 3	0.050000000000000003	0.50000000000000011 0 0	6.0040743421060767e-17
1	18 12 3	0.050000000000000003	0.6000000000000002 0 0	-1.9000554404384277e-16
1	19 12 3	0.050000000000000003	0.70000000000000018 0 0	3.6776218236681035e-17
1	20 12 3	0.050000000000000003	0.80000000000000027 0 0	1.5756914715648558e-16
1	21 12 3	0.050000000000000003	0.90000000000000024 0 0	-6.8188806731459225e-17
1	22 12 3	0.050000000000000003	1.0000000000000002 0 0	-1.2807420321650652e-16
1	23 12 3	0.050000000000000003	1.1000000000000003 0 0	-1.2412281872155705e-16
1	24 12 3	0.050000000000000003	1.2000000000000004 0 0	-7.3275112471230301e-17

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.10000000000000001	-1.2000000000000004 0 0	-2.2303096981167751e-17
2	1 12 3	0.10000000000000001	-1.1000000000000003 0 0	-6.5298331613061005e-17
2	2 12 3	0.10000000000000001	-1.0000000000000002 0 0	-1.0115520183759269e-16
2	3 12 3	0.10000000000000001	-0.90000000000000024 0 0	-2.3700601544303085e-16
2	4 12 3	0.10000000000000001	-0.80000000000000027 0 0	-2.0942079758027659e-16
2	5 12 3	0.10000000000000001	-0.70000000000000018 0 0	8.6297076562096474e-17
2	6 12 3	0.10000000000000001	-0.6000000000000002 0 0	1.463144093607368e-16
2	7 12 3	0.10000000000000001	-0.50000000000000011 0 0	-6.7655376510897335e-17
2	8 12 3	0.10000000000000001	-0.40000000000000013 0 0	-1.4526175425522663e-16
2	9 12 3	0.10000000000000001	-0.3000000000000001 0 0	-1.0383446106347677e-16
2	10 12 3	0.10000000000000001	-0.20000000000000007 0 0	1.9379817262585836e-18
2	11 12 3	0.10000000000000001	-0.10000000000000003 0 0	2.1536380840402164e-17
2	12 12 3	0.10000000000000001	0 0 0	-2.8796046853663788e-17
2	13 12 3	0.10000000000000001	0.10000000000000003 0 0	-3.2990664609663986e-17
2	14 12 3	0.10000000000000001	0.20000000000000007 0 0	-2.2625713441132894e-16
2	15 12 3	0.10000000000000001	0.3000000000000001 0 0	-9.3572907625076846e-17
2	16 12 3	0.10000000000000001	0.40000000000000013 0 0	-8.0526129909782125e-17
2	17 12 3	0.10000000000000001	0.50000000000000011 0 0	1.8381848679644944e-16
2	18 12 3	0.10000000000000001	0.6000000000000002 0 0	-2.0010364514269867e-16
2	19 12 3	0.10000000000000001	0.70000000000000018 0 0	-1.5699221942975654e-16
2	20 12 3	0.10000000000000001	0.80000000000000027 0 0	5.6105923570958941e-17
2	21 12 3	0.10000000000000001	0.90000000000000024 0 0	-1.1330991795286101e-17
2	22 12 3	0.10000000000000001	1.0000000000000002 0 0	-1.3311626923921257e-16
2	23 12 3	0.10000000000000001	1.1000000000000003 0 0	-2.0890693152791253e-16
2	24 12 3	0.10000000000000001	1.2000000000000004 0 0	-1.5665492273306015e-16

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.15000000000000002	-1.2000000000000004 0 0	-1.0309186371077155e-16
3	1 12 3	0.15000000000000002	-1.1000000000000003 0 0	-1.5168601364623549e-16
3	2 12 3	0.15000000000000002	-1.0000000000000002 0 0	-2.5738017672755664e-16
3	3 12 3	0.15000000000000002	-0.90000000000000024 0 0	-1.8102883439965111e-16
3	4 12 3	0.15000000000000002	-0.80000000000000027 0 0	7.9720817925240073e-17
3	5 12 3	0.15000000000000002	-0.70000000000000018 0 0	1.1714097365246562e-16
3	6 12 3	0.15000000000000002	-0.6000000000000002 0 0	1.4477349563511874e-16
3	7 12 3	0.15000000000000002	-0.50000000000000011 0 0	5.8337888513912741e-17
3	8 12 3	0.15000000000000002	-0.40000000000000013 0 0	-6.6633654805607483e-17
3	9 12 3	0.15000000000000002	-0.3000000000000001 0 0	-7.7841910054448985e-18
3	10 12 3	0.15000000000000002	-0.20000000000000007 0 0	2.0397492300452173e-16
3	11 12 3	0.15000000000000002	-0.10000000000000003 0 0	2.1389335614458514e-17
3	12 12 3	0.15000000000000002	0 0 0	-5.67439113866205e-17
3	13 12 3	0.15000000000000002	0.10000000000000003 0 0	6.0952576949988195e-17
3	14 12 3	0.15000000000000002	0.20000000000000007 0 0	-1.091051697247174e-17
3	15 12 3	0.15000000000000002	0.3000000000000001 0 0	8.5018038070719807e-17
3	16 12 3	0.15000000000000002	0.40000000000000013 0 0	-6.7778577935714587e-17
3	17 12 3	0.15000000000000002	0.50000000000000011 0 0	-1.987598242683192e-17
3	18 12 3	0.15000000000000002	0.6000000000000002 0 0	1.7263612125603786e-16
3	19 12 3	0.15000000000000002	0.70000000000000018 0 0	-1.189459010130913e-16
3	20 12 3	0.15000000000000002	0.80000000000000027 0 0	1.1663327048343887e-16
3	21 12 3	0.15000000000000002	0.90000000000000024 0 0	-3.2623219197391943e-17
3	22 12 3	0.15000000000000002	1.0000000000000002 0 0	-2.1454871324037102e-16
3	23 12 3	0.15000000000000002	1.1000000000000003 0 0	-2.6978637354463333e-16
3	24 12 3	0.15000000000000002	1.2000000000000004 0 0	-2.9367658760537278e-16

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.20000000000000001	-1.2000000000000004 0 0	-6.7345483883190373e-18
4	1 12 3	0.20000000000000001	-1.1000000000000003 0 0	-2.2006107053758603e-17
4	2 12 3	0.20000000000000001	-1.0000000000000002 0 0	2.7619576899941833e-17
4	3 12 3	0.20000000000000001	-0.90000000000000024 0 0	1.9316763130256311e-16
4	4 12 3	0.20000000000000001	-0.80000000000000027 0 0	1.7879235225022671e-16
4	5 12 3	0.20000000000000001	-0.70000000000000018 0 0	1.3793392089091795e-16
4	6 12 3	0.20000000000000001	-0.6000000000000002 0 0	1.196835723041887e-16
4	7 12 3	0.20000000000000001	-0.50000000000000011 0 0	9.3745521477372849e-17
4	8 12 3	0.20000000000000001	-0.40000000000000013 0 0	2.4481944845344072e-17
4	9 12 3	0.20000000000000001	-0.3000000000000001 0 0	-1.5336385468219194e-16
4	10 12 3	0.20000000000000001	-0.20000000000000007 0 0	2.3756820970413728e-16
4	11 12 3	0.20000000000000001	-0.10000000000000003 0 0	-5.2969325108146796e-17
4	12 12 3	0.20000000000000001	0 0 0	-2.7678583948699144e-16
4	13 12 3	0.20000000000000001	0.10000000000000003 0 0	-8.6112548326723572e-17
4	14 12 3	0.20000000000000001	0.20000000000000007 0 0	1.5355541579867171e-16
4	15 12 3	0.20000000000000001	0.3000000000000001 0 0	5.0135034960644814e-17
4	16 12 3	0.20000000000000001	0.40000000000000013 0 0	3.1896117243847131e-16
4	17 12 3	0.20000000000000001	0.50000000000000011 0 0	-1.8964232379946258e-16
4	18 12 3	0.20000000000000001	0.6000000000000002 0 0	2.7416005442572893e-16
4	19 12 3	0.20000000000000001	0.70000000000000018 0 0	1.4945654313343197e-17
4	20 12 3	0.20000000000000001	0.80000000000000027 0 0	-7.7301765153961585e-17
4	21 12 3	0.20000000000000001	0.90000000000000024 0 0	6.4905605812524742e-17
4	22 12 3	0.20000000000000001	1.0000000000000002 0 0	-2.1398922444485158e-18
4	23 12 3	0.20000000000000001	1.1000000000000003 0 0	-1.3531338391788893e-16
4	24 12 3	0.20000000000000001	1.2000000000000004 0 0	-2.3220226296882102e-16

