# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# rhs_tracek x (rhs_tracek)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-1.2000000000000004 0 0	0
0	1 12 3	0	-1.1000000000000003 0 0	0
0	2 12 3	0	-1.0000000000000002 0 0	0
0	3 12 3	0	-0.90000000000000024 0 0	0
0	4 12 3	0	-0.80000000000000027 0 0	0
0	5 12 3	0	-0.70000000000000018 0 0	0
0	6 12 3	0	-0.6000000000000002 0 0	0
0	7 12 3	0	-0.50000000000000011 0 0	0
0	8 12 3	0	-0.40000000000000013 0 0	0
0	9 12 3	0	-0.3000000000000001 0 0	0
0	10 12 3	0	-0.20000000000000007 0 0	0
0	11 12 3	0	-0.10000000000000003 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.10000000000000003 0 0	0
0	14 12 3	0	0.20000000000000007 0 0	0
0	15 12 3	0	0.3000000000000001 0 0	0
0	16 12 3	0	0.40000000000000013 0 0	0
0	17 12 3	0	0.50000000000000011 0 0	0
0	18 12 3	0	0.6000000000000002 0 0	0
0	19 12 3	0	0.70000000000000018 0 0	0
0	20 12 3	0	0.80000000000000027 0 0	0
0	21 12 3	0	0.90000000000000024 0 0	0
0	22 12 3	0	1.0000000000000002 0 0	0
0	23 12 3	0	1.1000000000000003 0 0	0
0	24 12 3	0	1.2000000000000004 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.050000000000000003	-1.2000000000000004 0 0	-0.026629836000846306
1	1 12 3	0.050000000000000003	-1.1000000000000003 0 0	-0.040253815951430537
1	2 12 3	0.050000000000000003	-1.0000000000000002 0 0	-0.033313476413673222
1	3 12 3	0.050000000000000003	-0.90000000000000024 0 0	-0.035310079041619952
1	4 12 3	0.050000000000000003	-0.80000000000000027 0 0	-0.00052095594646557272
1	5 12 3	0.050000000000000003	-0.70000000000000018 0 0	0.00057359236218187417
1	6 12 3	0.050000000000000003	-0.6000000000000002 0 0	0.00022976504042686796
1	7 12 3	0.050000000000000003	-0.50000000000000011 0 0	0.00032090217211767501
1	8 12 3	0.050000000000000003	-0.40000000000000013 0 0	0.00037921026188758209
1	9 12 3	0.050000000000000003	-0.3000000000000001 0 0	0.00042200839596012794
1	10 12 3	0.050000000000000003	-0.20000000000000007 0 0	0.00045127122423729279
1	11 12 3	0.050000000000000003	-0.10000000000000003 0 0	0.00046832254713805526
1	12 12 3	0.050000000000000003	0 0 0	0.00047392353595653535
1	13 12 3	0.050000000000000003	0.10000000000000003 0 0	0.00046832254713021946
1	14 12 3	0.050000000000000003	0.20000000000000007 0 0	0.00045127122423728163
1	15 12 3	0.050000000000000003	0.3000000000000001 0 0	0.00042200839596013483
1	16 12 3	0.050000000000000003	0.40000000000000013 0 0	0.00037921026189545898
1	17 12 3	0.050000000000000003	0.50000000000000011 0 0	0.0003209021721487451
1	18 12 3	0.050000000000000003	0.6000000000000002 0 0	0.00022976504041920213
1	19 12 3	0.050000000000000003	0.70000000000000018 0 0	0.00057359236217416365
1	20 12 3	0.050000000000000003	0.80000000000000027 0 0	-0.0005209559464959809
1	21 12 3	0.050000000000000003	0.90000000000000024 0 0	-0.035310079041598018
1	22 12 3	0.050000000000000003	1.0000000000000002 0 0	-0.033313476413623033
1	23 12 3	0.050000000000000003	1.1000000000000003 0 0	-0.040253815951390833
1	24 12 3	0.050000000000000003	1.2000000000000004 0 0	-0.026629836000790674

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.10000000000000001	-1.2000000000000004 0 0	-0.053739365482090524
2	1 12 3	0.10000000000000001	-1.1000000000000003 0 0	-0.063844625091800264
2	2 12 3	0.10000000000000001	-1.0000000000000002 0 0	-0.062878956068156674
2	3 12 3	0.10000000000000001	-0.90000000000000024 0 0	-0.043072474284660447
2	4 12 3	0.10000000000000001	-0.80000000000000027 0 0	-0.0069568763905469098
2	5 12 3	0.10000000000000001	-0.70000000000000018 0 0	0.00097645977386754659
2	6 12 3	0.10000000000000001	-0.6000000000000002 0 0	0.00030397779876980245
2	7 12 3	0.10000000000000001	-0.50000000000000011 0 0	0.00031269279844826383
2	8 12 3	0.10000000000000001	-0.40000000000000013 0 0	0.00037708460940988608
2	9 12 3	0.10000000000000001	-0.3000000000000001 0 0	0.00042010661403076829
2	10 12 3	0.10000000000000001	-0.20000000000000007 0 0	0.00044947906052238075
2	11 12 3	0.10000000000000001	-0.10000000000000003 0 0	0.00046659911456077465
2	12 12 3	0.10000000000000001	0 0 0	0.00047222249689906791
2	13 12 3	0.10000000000000001	0.10000000000000003 0 0	0.00046659911452147693
2	14 12 3	0.10000000000000001	0.20000000000000007 0 0	0.0004494790605301612
2	15 12 3	0.10000000000000001	0.3000000000000001 0 0	0.00042010661402299001
2	16 12 3	0.10000000000000001	0.40000000000000013 0 0	0.00037708460946441928
2	17 12 3	0.10000000000000001	0.50000000000000011 0 0	0.00031269279844835165
2	18 12 3	0.10000000000000001	0.6000000000000002 0 0	0.00030397779873146495
2	19 12 3	0.10000000000000001	0.70000000000000018 0 0	0.00097645977389019688
2	20 12 3	0.10000000000000001	0.80000000000000027 0 0	-0.0069568763905171107
2	21 12 3	0.10000000000000001	0.90000000000000024 0 0	-0.043072474284660628
2	22 12 3	0.10000000000000001	1.0000000000000002 0 0	-0.062878956068123035
2	23 12 3	0.10000000000000001	1.1000000000000003 0 0	-0.063844625091748763
2	24 12 3	0.10000000000000001	1.2000000000000004 0 0	-0.053739365482048336

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.15000000000000002	-1.2000000000000004 0 0	-0.06911020713872372
3	1 12 3	0.15000000000000002	-1.1000000000000003 0 0	-0.074985916577783154
3	2 12 3	0.15000000000000002	-1.0000000000000002 0 0	-0.064745516064567715
3	3 12 3	0.15000000000000002	-0.90000000000000024 0 0	-0.040795171232954064
3	4 12 3	0.15000000000000002	-0.80000000000000027 0 0	-0.019538676466606245
3	5 12 3	0.15000000000000002	-0.70000000000000018 0 0	-0.00019225416799574486
3	6 12 3	0.15000000000000002	-0.6000000000000002 0 0	0.00063627029927241076
3	7 12 3	0.15000000000000002	-0.50000000000000011 0 0	0.00031270892263253621
3	8 12 3	0.15000000000000002	-0.40000000000000013 0 0	0.00036782653035112464
3	9 12 3	0.15000000000000002	-0.3000000000000001 0 0	0.00041411372701182327
3	10 12 3	0.15000000000000002	-0.20000000000000007 0 0	0.00044371598630365438
3	11 12 3	0.15000000000000002	-0.10000000000000003 0 0	0.00046098381163148889
3	12 12 3	0.15000000000000002	0 0 0	0.00046665832912228981
3	13 12 3	0.15000000000000002	0.10000000000000003 0 0	0.00046098381165503191
3	14 12 3	0.15000000000000002	0.20000000000000007 0 0	0.00044371598632722071
3	15 12 3	0.15000000000000002	0.3000000000000001 0 0	0.00041411372706653461
3	16 12 3	0.15000000000000002	0.40000000000000013 0 0	0.00036782653040573238
3	17 12 3	0.15000000000000002	0.50000000000000011 0 0	0.00031270892262480932
3	18 12 3	0.15000000000000002	0.6000000000000002 0 0	0.000636270299264683
3	19 12 3	0.15000000000000002	0.70000000000000018 0 0	-0.00019225416803387983
3	20 12 3	0.15000000000000002	0.80000000000000027 0 0	-0.019538676466516077
3	21 12 3	0.15000000000000002	0.90000000000000024 0 0	-0.04079517123294666
3	22 12 3	0.15000000000000002	1.0000000000000002 0 0	-0.064745516064650663
3	23 12 3	0.15000000000000002	1.1000000000000003 0 0	-0.074985916577811548
3	24 12 3	0.15000000000000002	1.2000000000000004 0 0	-0.06911020713870096

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
