# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# hyy x (hyy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-1.2000000000000004 0 0	0.99999999999999978
0	1 12 3	0	-1.1000000000000003 0 0	1
0	2 12 3	0	-1.0000000000000002 0 0	1
0	3 12 3	0	-0.90000000000000024 0 0	1
0	4 12 3	0	-0.80000000000000027 0 0	1
0	5 12 3	0	-0.70000000000000018 0 0	1
0	6 12 3	0	-0.6000000000000002 0 0	0.99999999999999989
0	7 12 3	0	-0.50000000000000011 0 0	0.99999999999999989
0	8 12 3	0	-0.40000000000000013 0 0	0.99999999999999978
0	9 12 3	0	-0.3000000000000001 0 0	1
0	10 12 3	0	-0.20000000000000007 0 0	0.99999999999999989
0	11 12 3	0	-0.10000000000000003 0 0	1.0000000000000004
0	12 12 3	0	0 0 0	0.99999999999999989
0	13 12 3	0	0.10000000000000003 0 0	1.0000000000000004
0	14 12 3	0	0.20000000000000007 0 0	0.99999999999999989
0	15 12 3	0	0.3000000000000001 0 0	1
0	16 12 3	0	0.40000000000000013 0 0	0.99999999999999989
0	17 12 3	0	0.50000000000000011 0 0	1
0	18 12 3	0	0.6000000000000002 0 0	1
0	19 12 3	0	0.70000000000000018 0 0	0.99999999999999978
0	20 12 3	0	0.80000000000000027 0 0	0.99999999999999989
0	21 12 3	0	0.90000000000000024 0 0	1
0	22 12 3	0	1.0000000000000002 0 0	1
0	23 12 3	0	1.1000000000000003 0 0	1
0	24 12 3	0	1.2000000000000004 0 0	1

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.050000000000000003	-1.2000000000000004 0 0	1.0000501933870032
1	1 12 3	0.050000000000000003	-1.1000000000000003 0 0	1.0000548645973113
1	2 12 3	0.050000000000000003	-1.0000000000000002 0 0	1.0000606141088209
1	3 12 3	0.050000000000000003	-0.90000000000000024 0 0	1.0000644610501339
1	4 12 3	0.050000000000000003	-0.80000000000000027 0 0	1.0000626419718566
1	5 12 3	0.050000000000000003	-0.70000000000000018 0 0	1.0000611432974338
1	6 12 3	0.050000000000000003	-0.6000000000000002 0 0	1.0000598391230282
1	7 12 3	0.050000000000000003	-0.50000000000000011 0 0	1.0000587403860739
1	8 12 3	0.050000000000000003	-0.40000000000000013 0 0	1.0000578456330089
1	9 12 3	0.050000000000000003	-0.3000000000000001 0 0	1.000057152635357
1	10 12 3	0.050000000000000003	-0.20000000000000007 0 0	1.0000566593231897
1	11 12 3	0.050000000000000003	-0.10000000000000003 0 0	1.0000563640430533
1	12 12 3	0.050000000000000003	0 0 0	1.000056265737348
1	13 12 3	0.050000000000000003	0.10000000000000003 0 0	1.0000563640430533
1	14 12 3	0.050000000000000003	0.20000000000000007 0 0	1.0000566593231897
1	15 12 3	0.050000000000000003	0.3000000000000001 0 0	1.000057152635357
1	16 12 3	0.050000000000000003	0.40000000000000013 0 0	1.0000578456330089
1	17 12 3	0.050000000000000003	0.50000000000000011 0 0	1.0000587403860737
1	18 12 3	0.050000000000000003	0.6000000000000002 0 0	1.000059839123028
1	19 12 3	0.050000000000000003	0.70000000000000018 0 0	1.0000611432974331
1	20 12 3	0.050000000000000003	0.80000000000000027 0 0	1.0000626419718568
1	21 12 3	0.050000000000000003	0.90000000000000024 0 0	1.0000644610501335
1	22 12 3	0.050000000000000003	1.0000000000000002 0 0	1.0000606141088204
1	23 12 3	0.050000000000000003	1.1000000000000003 0 0	1.0000548645973113
1	24 12 3	0.050000000000000003	1.2000000000000004 0 0	1.0000501933870034

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.10000000000000001	-1.2000000000000004 0 0	1.0001061410471106
2	1 12 3	0.10000000000000001	-1.1000000000000003 0 0	1.000116596649854
2	2 12 3	0.10000000000000001	-1.0000000000000002 0 0	1.0001268213087926
2	3 12 3	0.10000000000000001	-0.90000000000000024 0 0	1.0001297628930623
2	4 12 3	0.10000000000000001	-0.80000000000000027 0 0	1.0001196734327604
2	5 12 3	0.10000000000000001	-0.70000000000000018 0 0	1.0001213626968075
2	6 12 3	0.10000000000000001	-0.6000000000000002 0 0	1.0001197456008897
2	7 12 3	0.10000000000000001	-0.50000000000000011 0 0	1.000117749430913
2	8 12 3	0.10000000000000001	-0.40000000000000013 0 0	1.0001163002992237
2	9 12 3	0.10000000000000001	-0.3000000000000001 0 0	1.0001151587112822
2	10 12 3	0.10000000000000001	-0.20000000000000007 0 0	1.0001143395464895
2	11 12 3	0.10000000000000001	-0.10000000000000003 0 0	1.0001138471666762
2	12 12 3	0.10000000000000001	0 0 0	1.000113682891816
2	13 12 3	0.10000000000000001	0.10000000000000003 0 0	1.0001138471666762
2	14 12 3	0.10000000000000001	0.20000000000000007 0 0	1.0001143395464895
2	15 12 3	0.10000000000000001	0.3000000000000001 0 0	1.0001151587112822
2	16 12 3	0.10000000000000001	0.40000000000000013 0 0	1.0001163002992233
2	17 12 3	0.10000000000000001	0.50000000000000011 0 0	1.0001177494309124
2	18 12 3	0.10000000000000001	0.6000000000000002 0 0	1.000119745600889
2	19 12 3	0.10000000000000001	0.70000000000000018 0 0	1.0001213626968062
2	20 12 3	0.10000000000000001	0.80000000000000027 0 0	1.0001196734327595
2	21 12 3	0.10000000000000001	0.90000000000000024 0 0	1.0001297628930619
2	22 12 3	0.10000000000000001	1.0000000000000002 0 0	1.0001268213087919
2	23 12 3	0.10000000000000001	1.1000000000000003 0 0	1.0001165966498531
2	24 12 3	0.10000000000000001	1.2000000000000004 0 0	1.0001061410471104

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.15000000000000002	-1.2000000000000004 0 0	1.0001833536700255
3	1 12 3	0.15000000000000002	-1.1000000000000003 0 0	1.0002011719532362
3	2 12 3	0.15000000000000002	-1.0000000000000002 0 0	1.0002131660455478
3	3 12 3	0.15000000000000002	-0.90000000000000024 0 0	1.0002013591915704
3	4 12 3	0.15000000000000002	-0.80000000000000027 0 0	1.0001580190086279
3	5 12 3	0.15000000000000002	-0.70000000000000018 0 0	1.0001787704851941
3	6 12 3	0.15000000000000002	-0.6000000000000002 0 0	1.0001799974006962
3	7 12 3	0.15000000000000002	-0.50000000000000011 0 0	1.0001771069119501
3	8 12 3	0.15000000000000002	-0.40000000000000013 0 0	1.0001753105402915
3	9 12 3	0.15000000000000002	-0.3000000000000001 0 0	1.0001739858783496
3	10 12 3	0.15000000000000002	-0.20000000000000007 0 0	1.0001730114669465
3	11 12 3	0.15000000000000002	-0.10000000000000003 0 0	1.0001724215713681
3	12 12 3	0.15000000000000002	0 0 0	1.0001722241776241
3	13 12 3	0.15000000000000002	0.10000000000000003 0 0	1.0001724215713681
3	14 12 3	0.15000000000000002	0.20000000000000007 0 0	1.0001730114669465
3	15 12 3	0.15000000000000002	0.3000000000000001 0 0	1.0001739858783487
3	16 12 3	0.15000000000000002	0.40000000000000013 0 0	1.0001753105402913
3	17 12 3	0.15000000000000002	0.50000000000000011 0 0	1.0001771069119487
3	18 12 3	0.15000000000000002	0.6000000000000002 0 0	1.0001799974006962
3	19 12 3	0.15000000000000002	0.70000000000000018 0 0	1.0001787704851923
3	20 12 3	0.15000000000000002	0.80000000000000027 0 0	1.0001580190086263
3	21 12 3	0.15000000000000002	0.90000000000000024 0 0	1.0002013591915699
3	22 12 3	0.15000000000000002	1.0000000000000002 0 0	1.0002131660455473
3	23 12 3	0.15000000000000002	1.1000000000000003 0 0	1.000201171953236
3	24 12 3	0.15000000000000002	1.2000000000000004 0 0	1.0001833536700251

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.20000000000000001	-1.2000000000000004 0 0	1.0003122950331063
4	1 12 3	0.20000000000000001	-1.1000000000000003 0 0	1.0003400720710554
4	2 12 3	0.20000000000000001	-1.0000000000000002 0 0	1.0003444021344821
4	3 12 3	0.20000000000000001	-0.90000000000000024 0 0	1.0002842068869824
4	4 12 3	0.20000000000000001	-0.80000000000000027 0 0	1.0001602268722567
4	5 12 3	0.20000000000000001	-0.70000000000000018 0 0	1.0002266164441873
