# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# hyz x (hyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-1.2000000000000004 0 0	0
0	1 12 3	0	-1.1000000000000003 0 0	0
0	2 12 3	0	-1.0000000000000002 0 0	0
0	3 12 3	0	-0.90000000000000024 0 0	0
0	4 12 3	0	-0.80000000000000027 0 0	0
0	5 12 3	0	-0.70000000000000018 0 0	0
0	6 12 3	0	-0.6000000000000002 0 0	0
0	7 12 3	0	-0.50000000000000011 0 0	0
0	8 12 3	0	-0.40000000000000013 0 0	0
0	9 12 3	0	-0.3000000000000001 0 0	0
0	10 12 3	0	-0.20000000000000007 0 0	0
0	11 12 3	0	-0.10000000000000003 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.10000000000000003 0 0	0
0	14 12 3	0	0.20000000000000007 0 0	0
0	15 12 3	0	0.3000000000000001 0 0	0
0	16 12 3	0	0.40000000000000013 0 0	0
0	17 12 3	0	0.50000000000000011 0 0	0
0	18 12 3	0	0.6000000000000002 0 0	0
0	19 12 3	0	0.70000000000000018 0 0	0
0	20 12 3	0	0.80000000000000027 0 0	0
0	21 12 3	0	0.90000000000000024 0 0	0
0	22 12 3	0	1.0000000000000002 0 0	0
0	23 12 3	0	1.1000000000000003 0 0	0
0	24 12 3	0	1.2000000000000004 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.050000000000000003	-1.2000000000000004 0 0	2.461294313459781e-18
1	1 12 3	0.050000000000000003	-1.1000000000000003 0 0	2.9919485423895379e-18
1	2 12 3	0.050000000000000003	-1.0000000000000002 0 0	3.1610424454053265e-18
1	3 12 3	0.050000000000000003	-0.90000000000000024 0 0	1.5340940214639049e-18
1	4 12 3	0.050000000000000003	-0.80000000000000027 0 0	1.10244598430894e-19
1	5 12 3	0.050000000000000003	-0.70000000000000018 0 0	-2.5825539542217952e-18
1	6 12 3	0.050000000000000003	-0.6000000000000002 0 0	-8.0026114402240578e-18
1	7 12 3	0.050000000000000003	-0.50000000000000011 0 0	-4.2997811817923062e-18
1	8 12 3	0.050000000000000003	-0.40000000000000013 0 0	4.3252621572921234e-18
1	9 12 3	0.050000000000000003	-0.3000000000000001 0 0	1.3515780046715934e-18
1	10 12 3	0.050000000000000003	-0.20000000000000007 0 0	8.2404299443888688e-18
1	11 12 3	0.050000000000000003	-0.10000000000000003 0 0	-2.6373318296752697e-18
1	12 12 3	0.050000000000000003	0 0 0	-2.0997459239133765e-18
1	13 12 3	0.050000000000000003	0.10000000000000003 0 0	7.085751744539218e-18
1	14 12 3	0.050000000000000003	0.20000000000000007 0 0	7.7336951052234491e-18
1	15 12 3	0.050000000000000003	0.3000000000000001 0 0	-4.3127555850505886e-18
1	16 12 3	0.050000000000000003	0.40000000000000013 0 0	4.0611832147938932e-18
1	17 12 3	0.050000000000000003	0.50000000000000011 0 0	-3.0927068371249734e-18
1	18 12 3	0.050000000000000003	0.6000000000000002 0 0	-2.97295401813208e-18
1	19 12 3	0.050000000000000003	0.70000000000000018 0 0	-9.4355639517532993e-18
1	20 12 3	0.050000000000000003	0.80000000000000027 0 0	4.3920576676017206e-18
1	21 12 3	0.050000000000000003	0.90000000000000024 0 0	2.2148000186168481e-18
1	22 12 3	0.050000000000000003	1.0000000000000002 0 0	1.9811836238541168e-18
1	23 12 3	0.050000000000000003	1.1000000000000003 0 0	1.6265225798735512e-18
1	24 12 3	0.050000000000000003	1.2000000000000004 0 0	1.4395649392948495e-18

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.10000000000000001	-1.2000000000000004 0 0	9.2965335224907545e-19
2	1 12 3	0.10000000000000001	-1.1000000000000003 0 0	7.662187585043566e-19
2	2 12 3	0.10000000000000001	-1.0000000000000002 0 0	2.0878065686171513e-19
2	3 12 3	0.10000000000000001	-0.90000000000000024 0 0	1.2916365995923437e-18
2	4 12 3	0.10000000000000001	-0.80000000000000027 0 0	-1.302961798044605e-18
2	5 12 3	0.10000000000000001	-0.70000000000000018 0 0	-1.2100119710842151e-17
2	6 12 3	0.10000000000000001	-0.6000000000000002 0 0	-2.6106959627572122e-17
2	7 12 3	0.10000000000000001	-0.50000000000000011 0 0	-4.9219294712544789e-18
2	8 12 3	0.10000000000000001	-0.40000000000000013 0 0	1.0177248854841949e-17
2	9 12 3	0.10000000000000001	-0.3000000000000001 0 0	-3.3226725533199623e-19
2	10 12 3	0.10000000000000001	-0.20000000000000007 0 0	3.4338315946460827e-17
2	11 12 3	0.10000000000000001	-0.10000000000000003 0 0	-1.0507910253057895e-17
2	12 12 3	0.10000000000000001	0 0 0	3.8976101255166429e-18
2	13 12 3	0.10000000000000001	0.10000000000000003 0 0	1.7893821765654026e-17
2	14 12 3	0.10000000000000001	0.20000000000000007 0 0	2.1401155468007628e-17
2	15 12 3	0.10000000000000001	0.3000000000000001 0 0	-1.0291112527346829e-17
2	16 12 3	0.10000000000000001	0.40000000000000013 0 0	5.4912676155014283e-18
2	17 12 3	0.10000000000000001	0.50000000000000011 0 0	2.909339486514647e-18
2	18 12 3	0.10000000000000001	0.6000000000000002 0 0	-8.811019081313479e-18
2	19 12 3	0.10000000000000001	0.70000000000000018 0 0	-1.7201258932093455e-17
2	20 12 3	0.10000000000000001	0.80000000000000027 0 0	1.1751600453090891e-17
2	21 12 3	0.10000000000000001	0.90000000000000024 0 0	3.8298756486954107e-18
2	22 12 3	0.10000000000000001	1.0000000000000002 0 0	-3.3060763108449966e-18
2	23 12 3	0.10000000000000001	1.1000000000000003 0 0	-5.7065326066531731e-18
2	24 12 3	0.10000000000000001	1.2000000000000004 0 0	-4.8871474911086331e-18

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.15000000000000002	-1.2000000000000004 0 0	3.9559521967418719e-18
3	1 12 3	0.15000000000000002	-1.1000000000000003 0 0	4.1592058268526799e-18
3	2 12 3	0.15000000000000002	-1.0000000000000002 0 0	6.0581985432143271e-18
3	3 12 3	0.15000000000000002	-0.90000000000000024 0 0	2.8974253519334624e-18
3	4 12 3	0.15000000000000002	-0.80000000000000027 0 0	-7.8260289221330187e-18
3	5 12 3	0.15000000000000002	-0.70000000000000018 0 0	-1.8390681828164822e-17
3	6 12 3	0.15000000000000002	-0.6000000000000002 0 0	-3.291275578061756e-17
3	7 12 3	0.15000000000000002	-0.50000000000000011 0 0	8.4632077033142905e-18
3	8 12 3	0.15000000000000002	-0.40000000000000013 0 0	1.5139377042637327e-17
3	9 12 3	0.15000000000000002	-0.3000000000000001 0 0	4.8615507461443339e-18
3	10 12 3	0.15000000000000002	-0.20000000000000007 0 0	4.282755477827738e-17
3	11 12 3	0.15000000000000002	-0.10000000000000003 0 0	-2.2367956113330549e-17
3	12 12 3	0.15000000000000002	0 0 0	1.1893352769921046e-17
3	13 12 3	0.15000000000000002	0.10000000000000003 0 0	1.28073358308834e-17
3	14 12 3	0.15000000000000002	0.20000000000000007 0 0	2.0193133398730335e-17
3	15 12 3	0.15000000000000002	0.3000000000000001 0 0	-9.0816325995339329e-18
3	16 12 3	0.15000000000000002	0.40000000000000013 0 0	-2.3429476531128496e-18
3	17 12 3	0.15000000000000002	0.50000000000000011 0 0	2.6831278386016137e-17
3	18 12 3	0.15000000000000002	0.6000000000000002 0 0	-1.1053491090490121e-17
3	19 12 3	0.15000000000000002	0.70000000000000018 0 0	-6.9518411104751829e-18
3	20 12 3	0.15000000000000002	0.80000000000000027 0 0	1.5035971563305413e-17
3	21 12 3	0.15000000000000002	0.90000000000000024 0 0	3.5020098611284579e-18
3	22 12 3	0.15000000000000002	1.0000000000000002 0 0	-9.2438783775569741e-18
