# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# rhs_gammatx x (rhs_gammatx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-1.2000000000000004 0 0	0
0	1 12 3	0	-1.1000000000000003 0 0	0
0	2 12 3	0	-1.0000000000000002 0 0	0
0	3 12 3	0	-0.90000000000000024 0 0	0
0	4 12 3	0	-0.80000000000000027 0 0	0
0	5 12 3	0	-0.70000000000000018 0 0	0
0	6 12 3	0	-0.6000000000000002 0 0	0
0	7 12 3	0	-0.50000000000000011 0 0	0
0	8 12 3	0	-0.40000000000000013 0 0	0
0	9 12 3	0	-0.3000000000000001 0 0	0
0	10 12 3	0	-0.20000000000000007 0 0	0
0	11 12 3	0	-0.10000000000000003 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.10000000000000003 0 0	0
0	14 12 3	0	0.20000000000000007 0 0	0
0	15 12 3	0	0.3000000000000001 0 0	0
0	16 12 3	0	0.40000000000000013 0 0	0
0	17 12 3	0	0.50000000000000011 0 0	0
0	18 12 3	0	0.6000000000000002 0 0	0
0	19 12 3	0	0.70000000000000018 0 0	0
0	20 12 3	0	0.80000000000000027 0 0	0
0	21 12 3	0	0.90000000000000024 0 0	0
0	22 12 3	0	1.0000000000000002 0 0	0
0	23 12 3	0	1.1000000000000003 0 0	0
0	24 12 3	0	1.2000000000000004 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.050000000000000003	-1.2000000000000004 0 0	-0.0054657784605426519
1	1 12 3	0.050000000000000003	-1.1000000000000003 0 0	-0.0059130928987501065
1	2 12 3	0.050000000000000003	-1.0000000000000002 0 0	-0.0065511146062472081
1	3 12 3	0.050000000000000003	-0.90000000000000024 0 0	-0.0084607817575221948
1	4 12 3	0.050000000000000003	-0.80000000000000027 0 0	-0.0042430162276330587
1	5 12 3	0.050000000000000003	-0.70000000000000018 0 0	0.0004100415800780007
1	6 12 3	0.050000000000000003	-0.6000000000000002 0 0	-0.00047628248336437236
1	7 12 3	0.050000000000000003	-0.50000000000000011 0 0	-0.00034483309674765704
1	8 12 3	0.050000000000000003	-0.40000000000000013 0 0	-0.00026669365090976183
1	9 12 3	0.050000000000000003	-0.3000000000000001 0 0	-0.00019482464723545308
1	10 12 3	0.050000000000000003	-0.20000000000000007 0 0	-0.00012746310611303467
1	11 12 3	0.050000000000000003	-0.10000000000000003 0 0	-6.3016194238232467e-05
1	12 12 3	0.050000000000000003	0 0 0	5.945385232334425e-16
1	13 12 3	0.050000000000000003	0.10000000000000003 0 0	6.30161942298769e-05
1	14 12 3	0.050000000000000003	0.20000000000000007 0 0	0.00012746310612487467
1	15 12 3	0.050000000000000003	0.3000000000000001 0 0	0.000194824647251818
1	16 12 3	0.050000000000000003	0.40000000000000013 0 0	0.00026669365090416203
1	17 12 3	0.050000000000000003	0.50000000000000011 0 0	0.00034483309675966398
1	18 12 3	0.050000000000000003	0.6000000000000002 0 0	0.00047628248332773007
1	19 12 3	0.050000000000000003	0.70000000000000018 0 0	-0.00041004158009775167
1	20 12 3	0.050000000000000003	0.80000000000000027 0 0	0.004243016227667728
1	21 12 3	0.050000000000000003	0.90000000000000024 0 0	0.0084607817575138942
1	22 12 3	0.050000000000000003	1.0000000000000002 0 0	0.0065511146061914211
1	23 12 3	0.050000000000000003	1.1000000000000003 0 0	0.0059130928985993078
1	24 12 3	0.050000000000000003	1.2000000000000004 0 0	0.0054657784602885184

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.10000000000000001	-1.2000000000000004 0 0	-0.016472713402860044
2	1 12 3	0.10000000000000001	-1.1000000000000003 0 0	-0.018817061879241929
2	2 12 3	0.10000000000000001	-1.0000000000000002 0 0	-0.021059035383107303
2	3 12 3	0.10000000000000001	-0.90000000000000024 0 0	-0.020529073380987691
2	4 12 3	0.10000000000000001	-0.80000000000000027 0 0	-0.013383531425907961
2	5 12 3	0.10000000000000001	-0.70000000000000018 0 0	-0.0018442092833307853
2	6 12 3	0.10000000000000001	-0.6000000000000002 0 0	0.00031698554355372871
2	7 12 3	0.10000000000000001	-0.50000000000000011 0 0	-0.0003989263876544067
2	8 12 3	0.10000000000000001	-0.40000000000000013 0 0	-0.00029648033702779354
2	9 12 3	0.10000000000000001	-0.3000000000000001 0 0	-0.00021227209251612134
2	10 12 3	0.10000000000000001	-0.20000000000000007 0 0	-0.00013937054474767212
2	11 12 3	0.10000000000000001	-0.10000000000000003 0 0	-6.8957707412937376e-05
2	12 12 3	0.10000000000000001	0 0 0	-7.4966196161158769e-15
2	13 12 3	0.10000000000000001	0.10000000000000003 0 0	6.8957707408547861e-05
2	14 12 3	0.10000000000000001	0.20000000000000007 0 0	0.00013937054475882118
2	15 12 3	0.10000000000000001	0.3000000000000001 0 0	0.00021227209249811106
2	16 12 3	0.10000000000000001	0.40000000000000013 0 0	0.00029648033702615341
2	17 12 3	0.10000000000000001	0.50000000000000011 0 0	0.00039892638770871216
2	18 12 3	0.10000000000000001	0.6000000000000002 0 0	-0.00031698554357014716
2	19 12 3	0.10000000000000001	0.70000000000000018 0 0	0.0018442092832724483
2	20 12 3	0.10000000000000001	0.80000000000000027 0 0	0.013383531425907511
2	21 12 3	0.10000000000000001	0.90000000000000024 0 0	0.020529073380992063
2	22 12 3	0.10000000000000001	1.0000000000000002 0 0	0.021059035383066766
2	23 12 3	0.10000000000000001	1.1000000000000003 0 0	0.018817061879125522
2	24 12 3	0.10000000000000001	1.2000000000000004 0 0	0.016472713402652436

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.15000000000000002	-1.2000000000000004 0 0	-0.029609852020718017
3	1 12 3	0.15000000000000002	-1.1000000000000003 0 0	-0.033348093986108239
3	2 12 3	0.15000000000000002	-1.0000000000000002 0 0	-0.035254273097384936
3	3 12 3	0.15000000000000002	-0.90000000000000024 0 0	-0.031767165186945522
3	4 12 3	0.15000000000000002	-0.80000000000000027 0 0	-0.021325350857577516
3	5 12 3	0.15000000000000002	-0.70000000000000018 0 0	-0.0094349032930049637
3	6 12 3	0.15000000000000002	-0.6000000000000002 0 0	0.00061688294973225369
3	7 12 3	0.15000000000000002	-0.50000000000000011 0 0	-9.2907564065090206e-05
3	8 12 3	0.15000000000000002	-0.40000000000000013 0 0	-0.00034640972914091973
3	9 12 3	0.15000000000000002	-0.3000000000000001 0 0	-0.000233264578926666
3	10 12 3	0.15000000000000002	-0.20000000000000007 0 0	-0.00015125251207567784
3	11 12 3	0.15000000000000002	-0.10000000000000003 0 0	-7.5047322275651276e-05
3	12 12 3	0.15000000000000002	0 0 0	-8.1345667432325743e-15
3	13 12 3	0.15000000000000002	0.10000000000000003 0 0	7.5047322272907797e-05
3	14 12 3	0.15000000000000002	0.20000000000000007 0 0	0.00015125251207386987
3	15 12 3	0.15000000000000002	0.3000000000000001 0 0	0.00023326457890457603
3	16 12 3	0.15000000000000002	0.40000000000000013 0 0	0.0003464097291676271
3	17 12 3	0.15000000000000002	0.50000000000000011 0 0	9.2907564067381409e-05
3	18 12 3	0.15000000000000002	0.6000000000000002 0 0	-0.0006168829497007046
3	19 12 3	0.15000000000000002	0.70000000000000018 0 0	0.0094349032929717698
3	20 12 3	0.15000000000000002	0.80000000000000027 0 0	0.021325350857542773
3	21 12 3	0.15000000000000002	0.90000000000000024 0 0	0.031767165186998687
3	22 12 3	0.15000000000000002	1.0000000000000002 0 0	0.035254273097426778
3	23 12 3	0.15000000000000002	1.1000000000000003 0 0	0.033348093986085695
3	24 12 3	0.15000000000000002	1.2000000000000004 0 0	0.029609852020613007

# iteration 4   time 0.20000000000000001
# time level 0
