# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# ayy x (ayy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-1.2000000000000004 0 0	-0.0010586633387271508
0	1 12 3	0	-1.1000000000000003 0 0	-0.001004500516371606
0	2 12 3	0	-1.0000000000000002 0 0	-0.00095720359051128907
0	3 12 3	0	-0.90000000000000024 0 0	-0.00091612114272313246
0	4 12 3	0	-0.80000000000000027 0 0	-0.00088069315826742216
0	5 12 3	0	-0.70000000000000018 0 0	-0.00085044315533734942
0	6 12 3	0	-0.6000000000000002 0 0	-0.00082497026842861057
0	7 12 3	0	-0.50000000000000011 0 0	-0.00080394192248330856
0	8 12 3	0	-0.40000000000000013 0 0	-0.00078708740007747788
0	9 12 3	0	-0.3000000000000001 0 0	-0.00077419242235170281
0	10 12 3	0	-0.20000000000000007 0 0	-0.00076509477042477076
0	11 12 3	0	-0.10000000000000003 0 0	-0.00075968093026534641
0	12 12 3	0	0 0 0	-0.00075788372883784489
0	13 12 3	0	0.10000000000000003 0 0	-0.0007596809302653463
0	14 12 3	0	0.20000000000000007 0 0	-0.00076509477042477044
0	15 12 3	0	0.3000000000000001 0 0	-0.00077419242235170259
0	16 12 3	0	0.40000000000000013 0 0	-0.00078708740007747571
0	17 12 3	0	0.50000000000000011 0 0	-0.00080394192248330304
0	18 12 3	0	0.6000000000000002 0 0	-0.00082497026842860374
0	19 12 3	0	0.70000000000000018 0 0	-0.00085044315533734161
0	20 12 3	0	0.80000000000000027 0 0	-0.00088069315826741609
0	21 12 3	0	0.90000000000000024 0 0	-0.0009161211427231291
0	22 12 3	0	1.0000000000000002 0 0	-0.00095720359051129037
0	23 12 3	0	1.1000000000000003 0 0	-0.0010045005163716136
0	24 12 3	0	1.2000000000000004 0 0	-0.0010586633387271623

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.050000000000000003	-1.2000000000000004 0 0	-0.0010226291786851608
1	1 12 3	0.050000000000000003	-1.1000000000000003 0 0	-0.00097430437696387304
1	2 12 3	0.050000000000000003	-1.0000000000000002 0 0	-0.00093280185863476109
1	3 12 3	0.050000000000000003	-0.90000000000000024 0 0	-0.00089964809979417441
1	4 12 3	0.050000000000000003	-0.80000000000000027 0 0	-0.00085306293981106222
1	5 12 3	0.050000000000000003	-0.70000000000000018 0 0	-0.00084419880230847985
1	6 12 3	0.050000000000000003	-0.6000000000000002 0 0	-0.00082314866209741617
1	7 12 3	0.050000000000000003	-0.50000000000000011 0 0	-0.00080840879339987687
1	8 12 3	0.050000000000000003	-0.40000000000000013 0 0	-0.00079590724124791075
1	9 12 3	0.050000000000000003	-0.3000000000000001 0 0	-0.00078626277491982766
1	10 12 3	0.050000000000000003	-0.20000000000000007 0 0	-0.00077939520441115857
1	11 12 3	0.050000000000000003	-0.10000000000000003 0 0	-0.00077528430131601196
