# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# rhs_ayz x (rhs_ayz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-1.2000000000000004 0 0	0
0	1 12 3	0	-1.1000000000000003 0 0	0
0	2 12 3	0	-1.0000000000000002 0 0	0
0	3 12 3	0	-0.90000000000000024 0 0	0
0	4 12 3	0	-0.80000000000000027 0 0	0
0	5 12 3	0	-0.70000000000000018 0 0	0
0	6 12 3	0	-0.6000000000000002 0 0	0
0	7 12 3	0	-0.50000000000000011 0 0	0
0	8 12 3	0	-0.40000000000000013 0 0	0
0	9 12 3	0	-0.3000000000000001 0 0	0
0	10 12 3	0	-0.20000000000000007 0 0	0
0	11 12 3	0	-0.10000000000000003 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.10000000000000003 0 0	0
0	14 12 3	0	0.20000000000000007 0 0	0
0	15 12 3	0	0.3000000000000001 0 0	0
0	16 12 3	0	0.40000000000000013 0 0	0
0	17 12 3	0	0.50000000000000011 0 0	0
0	18 12 3	0	0.6000000000000002 0 0	0
0	19 12 3	0	0.70000000000000018 0 0	0
0	20 12 3	0	0.80000000000000027 0 0	0
0	21 12 3	0	0.90000000000000024 0 0	0
0	22 12 3	0	1.0000000000000002 0 0	0
0	23 12 3	0	1.1000000000000003 0 0	0
0	24 12 3	0	1.2000000000000004 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.050000000000000003	-1.2000000000000004 0 0	3.1225424071030582e-15
1	1 12 3	0.050000000000000003	-1.1000000000000003 0 0	4.4832091012648311e-15
1	2 12 3	0.050000000000000003	-1.0000000000000002 0 0	7.6200253310004604e-15
1	3 12 3	0.050000000000000003	-0.90000000000000024 0 0	9.0955610241369196e-16
1	4 12 3	0.050000000000000003	-0.80000000000000027 0 0	-2.5784767927295232e-15
1	5 12 3	0.050000000000000003	-0.70000000000000018 0 0	4.0574971116022553e-15
1	6 12 3	0.050000000000000003	-0.6000000000000002 0 0	1.1936476873535547e-15
1	7 12 3	0.050000000000000003	-0.50000000000000011 0 0	5.1690262575677653e-15
1	8 12 3	0.050000000000000003	-0.40000000000000013 0 0	6.1147293573402608e-15
1	9 12 3	0.050000000000000003	-0.3000000000000001 0 0	5.9693291913814024e-15
1	10 12 3	0.050000000000000003	-0.20000000000000007 0 0	-9.905391355628687e-15
1	11 12 3	0.050000000000000003	-0.10000000000000003 0 0	5.1327313639413635e-15
1	12 12 3	0.050000000000000003	0 0 0	-8.5143030411066075e-15
1	13 12 3	0.050000000000000003	0.10000000000000003 0 0	-5.2674567871363982e-15
1	14 12 3	0.050000000000000003	0.20000000000000007 0 0	1.8984199803959914e-15
1	15 12 3	0.050000000000000003	0.3000000000000001 0 0	1.7907293923233428e-15
1	16 12 3	0.050000000000000003	0.40000000000000013 0 0	4.7443586152135019e-15
1	17 12 3	0.050000000000000003	0.50000000000000011 0 0	1.4349609914875374e-15
1	18 12 3	0.050000000000000003	0.6000000000000002 0 0	-2.7839527582546726e-15
1	19 12 3	0.050000000000000003	0.70000000000000018 0 0	4.5902816221115399e-15
1	20 12 3	0.050000000000000003	0.80000000000000027 0 0	-3.6045019219483915e-16
1	21 12 3	0.050000000000000003	0.90000000000000024 0 0	3.2296907864192094e-15
1	22 12 3	0.050000000000000003	1.0000000000000002 0 0	1.022140080877704e-14
1	23 12 3	0.050000000000000003	1.1000000000000003 0 0	6.9407722233315227e-15
1	24 12 3	0.050000000000000003	1.2000000000000004 0 0	5.7165138326459006e-15

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.10000000000000001	-1.2000000000000004 0 0	-1.9088306314852178e-15
2	1 12 3	0.10000000000000001	-1.1000000000000003 0 0	-2.8683744235710997e-15
2	2 12 3	0.10000000000000001	-1.0000000000000002 0 0	-7.1542803594097639e-15
2	3 12 3	0.10000000000000001	-0.90000000000000024 0 0	1.701587250793315e-15
2	4 12 3	0.10000000000000001	-0.80000000000000027 0 0	6.1579146794463394e-15
2	5 12 3	0.10000000000000001	-0.70000000000000018 0 0	7.2311942113864214e-16
2	6 12 3	0.10000000000000001	-0.6000000000000002 0 0	-1.1309195718867424e-14
2	7 12 3	0.10000000000000001	-0.50000000000000011 0 0	-7.0677903365118436e-15
2	8 12 3	0.10000000000000001	-0.40000000000000013 0 0	-1.6682509148368885e-15
2	9 12 3	0.10000000000000001	-0.3000000000000001 0 0	-4.03139969364291e-16
2	10 12 3	0.10000000000000001	-0.20000000000000007 0 0	5.3386050251761671e-15
2	11 12 3	0.10000000000000001	-0.10000000000000003 0 0	3.3725658260399623e-16
2	12 12 3	0.10000000000000001	0 0 0	-6.3277723687178924e-16
2	13 12 3	0.10000000000000001	0.10000000000000003 0 0	6.4721097100381322e-15
2	14 12 3	0.10000000000000001	0.20000000000000007 0 0	1.0863774500078328e-15
2	15 12 3	0.10000000000000001	0.3000000000000001 0 0	-4.5404354268100036e-15
2	16 12 3	0.10000000000000001	0.40000000000000013 0 0	4.4785507405753794e-15
2	17 12 3	0.10000000000000001	0.50000000000000011 0 0	-4.1769451233996973e-15
2	18 12 3	0.10000000000000001	0.6000000000000002 0 0	6.6262456345299729e-16
2	19 12 3	0.10000000000000001	0.70000000000000018 0 0	-9.6129925274179561e-15
2	20 12 3	0.10000000000000001	0.80000000000000027 0 0	1.4473705427876483e-15
2	21 12 3	0.10000000000000001	0.90000000000000024 0 0	4.5292928251154989e-16
2	22 12 3	0.10000000000000001	1.0000000000000002 0 0	2.2645069990118578e-15
2	23 12 3	0.10000000000000001	1.1000000000000003 0 0	-1.7395439645952591e-15
2	24 12 3	0.10000000000000001	1.2000000000000004 0 0	1.5858718616411113e-15

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.15000000000000002	-1.2000000000000004 0 0	-1.3305614578975374e-15
3	1 12 3	0.15000000000000002	-1.1000000000000003 0 0	-5.4580495287142448e-15
3	2 12 3	0.15000000000000002	-1.0000000000000002 0 0	9.2521129053189525e-16
3	3 12 3	0.15000000000000002	-0.90000000000000024 0 0	-2.5283314747353138e-15
3	4 12 3	0.15000000000000002	-0.80000000000000027 0 0	-1.8951966518005071e-15
3	5 12 3	0.15000000000000002	-0.70000000000000018 0 0	1.2952366005454973e-15
3	6 12 3	0.15000000000000002	-0.6000000000000002 0 0	-6.4750409005691689e-15
3	7 12 3	0.15000000000000002	-0.50000000000000011 0 0	-3.8688102423710451e-15
3	8 12 3	0.15000000000000002	-0.40000000000000013 0 0	9.2414817295706941e-15
3	9 12 3	0.15000000000000002	-0.3000000000000001 0 0	1.95480826611689e-16
3	10 12 3	0.15000000000000002	-0.20000000000000007 0 0	2.5083198511412472e-15
3	11 12 3	0.15000000000000002	-0.10000000000000003 0 0	-5.3612657236801454e-15
3	12 12 3	0.15000000000000002	0 0 0	5.1551452701417041e-15
3	13 12 3	0.15000000000000002	0.10000000000000003 0 0	7.0956066081275956e-16
3	14 12 3	0.15000000000000002	0.20000000000000007 0 0	-2.3589231482868082e-15
3	15 12 3	0.15000000000000002	0.3000000000000001 0 0	-3.1044302203229879e-15
3	16 12 3	0.15000000000000002	0.40000000000000013 0 0	-8.7661742770507988e-15
3	17 12 3	0.15000000000000002	0.50000000000000011 0 0	6.8057510630443282e-15
3	18 12 3	0.15000000000000002	0.6000000000000002 0 0	-4.4491233243954196e-15
3	19 12 3	0.15000000000000002	0.70000000000000018 0 0	-5.7999871502112888e-15
3	20 12 3	0.15000000000000002	0.80000000000000027 0 0	2.1015624229998512e-15
3	21 12 3	0.15000000000000002	0.90000000000000024 0 0	-1.0233872876270659e-15
