# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# gammaty x (gammaty)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-1.2000000000000004 0 0	-4.8202182985808882e-14
0	1 12 3	0	-1.1000000000000003 0 0	-2.1510571102112408e-14
0	2 12 3	0	-1.0000000000000002 0 0	-6.6613381477509392e-15
0	3 12 3	0	-0.90000000000000024 0 0	-3.7007434154171881e-16
0	4 12 3	0	-0.80000000000000027 0 0	6.4763009769800795e-16
0	5 12 3	0	-0.70000000000000018 0 0	-3.2381504884900397e-16
0	6 12 3	0	-0.6000000000000002 0 0	0
0	7 12 3	0	-0.50000000000000011 0 0	-7.4014868308343723e-16
0	8 12 3	0	-0.40000000000000013 0 0	0
0	9 12 3	0	-0.3000000000000001 0 0	4.6259292692714852e-17
0	10 12 3	0	-0.20000000000000007 0 0	4.1633363423443346e-16
0	11 12 3	0	-0.10000000000000003 0 0	1.480297366166878e-15
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.10000000000000003 0 0	-1.480297366166878e-15
0	14 12 3	0	0.20000000000000007 0 0	-3.7007434154171862e-16
0	15 12 3	0	0.3000000000000001 0 0	0
0	16 12 3	0	0.40000000000000013 0 0	4.6259292692714827e-17
0	17 12 3	0	0.50000000000000011 0 0	8.3266726846886731e-16
0	18 12 3	0	0.6000000000000002 0 0	9.2518585385429703e-17
0	19 12 3	0	0.70000000000000018 0 0	2.7755575615628894e-16
0	20 12 3	0	0.80000000000000027 0 0	-8.3266726846886691e-16
0	21 12 3	0	0.90000000000000024 0 0	2.7755575615628914e-16
0	22 12 3	0	1.0000000000000002 0 0	7.1239310746780836e-15
0	23 12 3	0	1.1000000000000003 0 0	2.3222164931742844e-14
0	24 12 3	0	1.2000000000000004 0 0	5.2087963571996898e-14

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.050000000000000003	-1.2000000000000004 0 0	0.00032503730021399898
1	1 12 3	0.050000000000000003	-1.1000000000000003 0 0	0.00035509212118931086
1	2 12 3	0.050000000000000003	-1.0000000000000002 0 0	0.00039381060922201254
1	3 12 3	0.050000000000000003	-0.90000000000000024 0 0	0.00040578285125946704
1	4 12 3	0.050000000000000003	-0.80000000000000027 0 0	0.0003531431878214396
1	5 12 3	0.050000000000000003	-0.70000000000000018 0 0	0.00028859443562528718
1	6 12 3	0.050000000000000003	-0.6000000000000002 0 0	0.00023434172030561986
1	7 12 3	0.050000000000000003	-0.50000000000000011 0 0	0.00018661908525755157
1	8 12 3	0.050000000000000003	-0.40000000000000013 0 0	0.00014386179434892695
1	9 12 3	0.050000000000000003	-0.3000000000000001 0 0	0.00010483437306719644
1	10 12 3	0.050000000000000003	-0.20000000000000007 0 0	6.8468657765663655e-05
1	11 12 3	0.050000000000000003	-0.10000000000000003 0 0	3.3815309492785032e-05
