# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# hxy x (hxy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-1.2000000000000004 0 0	0
0	1 12 3	0	-1.1000000000000003 0 0	0
0	2 12 3	0	-1.0000000000000002 0 0	0
0	3 12 3	0	-0.90000000000000024 0 0	0
0	4 12 3	0	-0.80000000000000027 0 0	0
0	5 12 3	0	-0.70000000000000018 0 0	0
0	6 12 3	0	-0.6000000000000002 0 0	0
0	7 12 3	0	-0.50000000000000011 0 0	0
0	8 12 3	0	-0.40000000000000013 0 0	0
0	9 12 3	0	-0.3000000000000001 0 0	0
0	10 12 3	0	-0.20000000000000007 0 0	0
0	11 12 3	0	-0.10000000000000003 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.10000000000000003 0 0	0
0	14 12 3	0	0.20000000000000007 0 0	0
0	15 12 3	0	0.3000000000000001 0 0	0
0	16 12 3	0	0.40000000000000013 0 0	0
0	17 12 3	0	0.50000000000000011 0 0	0
0	18 12 3	0	0.6000000000000002 0 0	0
0	19 12 3	0	0.70000000000000018 0 0	0
0	20 12 3	0	0.80000000000000027 0 0	0
0	21 12 3	0	0.90000000000000024 0 0	0
0	22 12 3	0	1.0000000000000002 0 0	0
0	23 12 3	0	1.1000000000000003 0 0	0
0	24 12 3	0	1.2000000000000004 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.050000000000000003	-1.2000000000000004 0 0	0.0012000826879685113
1	1 12 3	0.050000000000000003	-1.1000000000000003 0 0	0.0013122102489711209
1	2 12 3	0.050000000000000003	-1.0000000000000002 0 0	0.0014492487642134182
1	3 12 3	0.050000000000000003	-0.90000000000000024 0 0	0.0015410389758801508
1	4 12 3	0.050000000000000003	-0.80000000000000027 0 0	0.0014929018594004337
1	5 12 3	0.050000000000000003	-0.70000000000000018 0 0	0.0014492523071349809
1	6 12 3	0.050000000000000003	-0.6000000000000002 0 0	0.0014122202572509834
1	7 12 3	0.050000000000000003	-0.50000000000000011 0 0	0.0013813651046887736
1	8 12 3	0.050000000000000003	-0.40000000000000013 0 0	0.0013564511195415213
1	9 12 3	0.050000000000000003	-0.3000000000000001 0 0	0.0013372799536399734
1	10 12 3	0.050000000000000003	-0.20000000000000007 0 0	0.0013236969246429669
1	11 12 3	0.050000000000000003	-0.10000000000000003 0 0	0.0013155913820871881
1	12 12 3	0.050000000000000003	0 0 0	0.0013128969135803728
1	13 12 3	0.050000000000000003	0.10000000000000003 0 0	0.0013155913820871933
1	14 12 3	0.050000000000000003	0.20000000000000007 0 0	0.0013236969246429619
1	15 12 3	0.050000000000000003	0.3000000000000001 0 0	0.001337279953639975
1	16 12 3	0.050000000000000003	0.40000000000000013 0 0	0.0013564511195415135
1	17 12 3	0.050000000000000003	0.50000000000000011 0 0	0.0013813651046887629
1	18 12 3	0.050000000000000003	0.6000000000000002 0 0	0.001412220257250978
1	19 12 3	0.050000000000000003	0.70000000000000018 0 0	0.0014492523071349633
1	20 12 3	0.050000000000000003	0.80000000000000027 0 0	0.0014929018594004159
1	21 12 3	0.050000000000000003	0.90000000000000024 0 0	0.0015410389758801495
1	22 12 3	0.050000000000000003	1.0000000000000002 0 0	0.0014492487642134232
1	23 12 3	0.050000000000000003	1.1000000000000003 0 0	0.0013122102489711246
1	24 12 3	0.050000000000000003	1.2000000000000004 0 0	0.0012000826879685145

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.10000000000000001	-1.2000000000000004 0 0	0.0024805091531575818
2	1 12 3	0.10000000000000001	-1.1000000000000003 0 0	0.0027228913397220047
2	2 12 3	0.10000000000000001	-1.0000000000000002 0 0	0.0029601134895752067
2	3 12 3	0.10000000000000001	-0.90000000000000024 0 0	0.0030720961481506496
2	4 12 3	0.10000000000000001	-0.80000000000000027 0 0	0.0029859851736221471
2	5 12 3	0.10000000000000001	-0.70000000000000018 0 0	0.0028982292379694441
2	6 12 3	0.10000000000000001	-0.6000000000000002 0 0	0.002824239949881545
2	7 12 3	0.10000000000000001	-0.50000000000000011 0 0	0.0027625875025210607
2	8 12 3	0.10000000000000001	-0.40000000000000013 0 0	0.0027128025075695283
2	9 12 3	0.10000000000000001	-0.3000000000000001 0 0	0.0026744916652489455
2	10 12 3	0.10000000000000001	-0.20000000000000007 0 0	0.002647347017923192
2	11 12 3	0.10000000000000001	-0.10000000000000003 0 0	0.0026311483615188936
2	12 12 3	0.10000000000000001	0 0 0	0.0026257634991856383
2	13 12 3	0.10000000000000001	0.10000000000000003 0 0	0.0026311483615189084
2	14 12 3	0.10000000000000001	0.20000000000000007 0 0	0.002647347017923179
2	15 12 3	0.10000000000000001	0.3000000000000001 0 0	0.0026744916652489677
2	16 12 3	0.10000000000000001	0.40000000000000013 0 0	0.0027128025075695041
2	17 12 3	0.10000000000000001	0.50000000000000011 0 0	0.0027625875025210364
2	18 12 3	0.10000000000000001	0.6000000000000002 0 0	0.0028242399498815598
2	19 12 3	0.10000000000000001	0.70000000000000018 0 0	0.0028982292379694215
2	20 12 3	0.10000000000000001	0.80000000000000027 0 0	0.0029859851736220903
2	21 12 3	0.10000000000000001	0.90000000000000024 0 0	0.0030720961481506548
2	22 12 3	0.10000000000000001	1.0000000000000002 0 0	0.0029601134895752401
2	23 12 3	0.10000000000000001	1.1000000000000003 0 0	0.0027228913397220403
2	24 12 3	0.10000000000000001	1.2000000000000004 0 0	0.0024805091531576121

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.15000000000000002	-1.2000000000000004 0 0	0.0038400580222076749
3	1 12 3	0.15000000000000002	-1.1000000000000003 0 0	0.004191892197977924
3	2 12 3	0.15000000000000002	-1.0000000000000002 0 0	0.0044814372910215268
3	3 12 3	0.15000000000000002	-0.90000000000000024 0 0	0.0045891199060020616
3	4 12 3	0.15000000000000002	-0.80000000000000027 0 0	0.0044786082404029322
3	5 12 3	0.15000000000000002	-0.70000000000000018 0 0	0.0043468296788624055
3	6 12 3	0.15000000000000002	-0.6000000000000002 0 0	0.0042359300126680729
3	7 12 3	0.15000000000000002	-0.50000000000000011 0 0	0.0041436032279290732
3	8 12 3	0.15000000000000002	-0.40000000000000013 0 0	0.0040690287061870608
3	9 12 3	0.15000000000000002	-0.3000000000000001 0 0	0.0040116380657647336
3	10 12 3	0.15000000000000002	-0.20000000000000007 0 0	0.0039709725595198
3	11 12 3	0.15000000000000002	-0.10000000000000003 0 0	0.0039467044283971273
3	12 12 3	0.15000000000000002	0 0 0	0.003938636919710593
3	13 12 3	0.15000000000000002	0.10000000000000003 0 0	0.0039467044283971499
3	14 12 3	0.15000000000000002	0.20000000000000007 0 0	0.0039709725595197896
3	15 12 3	0.15000000000000002	0.3000000000000001 0 0	0.0040116380657647726
3	16 12 3	0.15000000000000002	0.40000000000000013 0 0	0.0040690287061870278
3	17 12 3	0.15000000000000002	0.50000000000000011 0 0	0.0041436032279290463
3	18 12 3	0.15000000000000002	0.6000000000000002 0 0	0.0042359300126680963
3	19 12 3	0.15000000000000002	0.70000000000000018 0 0	0.0043468296788624159
3	20 12 3	0.15000000000000002	0.80000000000000027 0 0	0.0044786082404028498
3	21 12 3	0.15000000000000002	0.90000000000000024 0 0	0.0045891199060020633
3	22 12 3	0.15000000000000002	1.0000000000000002 0 0	0.0044814372910216022
3	23 12 3	0.15000000000000002	1.1000000000000003 0 0	0.004191892197978022
3	24 12 3	0.15000000000000002	1.2000000000000004 0 0	0.0038400580222077646

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.20000000000000001	-1.2000000000000004 0 0	0.005255048969219538
