# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# rhs_conf_fac x (rhs_conf_fac)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-1.2000000000000004 0 0	0
0	1 12 3	0	-1.1000000000000003 0 0	0
0	2 12 3	0	-1.0000000000000002 0 0	0
0	3 12 3	0	-0.90000000000000024 0 0	0
0	4 12 3	0	-0.80000000000000027 0 0	0
0	5 12 3	0	-0.70000000000000018 0 0	0
0	6 12 3	0	-0.6000000000000002 0 0	0
0	7 12 3	0	-0.50000000000000011 0 0	0
0	8 12 3	0	-0.40000000000000013 0 0	0
0	9 12 3	0	-0.3000000000000001 0 0	0
0	10 12 3	0	-0.20000000000000007 0 0	0
0	11 12 3	0	-0.10000000000000003 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.10000000000000003 0 0	0
0	14 12 3	0	0.20000000000000007 0 0	0
0	15 12 3	0	0.3000000000000001 0 0	0
0	16 12 3	0	0.40000000000000013 0 0	0
0	17 12 3	0	0.50000000000000011 0 0	0
0	18 12 3	0	0.6000000000000002 0 0	0
0	19 12 3	0	0.70000000000000018 0 0	0
0	20 12 3	0	0.80000000000000027 0 0	0
0	21 12 3	0	0.90000000000000024 0 0	0
0	22 12 3	0	1.0000000000000002 0 0	0
0	23 12 3	0	1.1000000000000003 0 0	0
0	24 12 3	0	1.2000000000000004 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.050000000000000003	-1.2000000000000004 0 0	0.039133266132579558
1	1 12 3	0.050000000000000003	-1.1000000000000003 0 0	0.025289904372026724
1	2 12 3	0.050000000000000003	-1.0000000000000002 0 0	0.0066041576909330263
1	3 12 3	0.050000000000000003	-0.90000000000000024 0 0	-0.00012340795726254722
1	4 12 3	0.050000000000000003	-0.80000000000000027 0 0	9.4556282925572938e-06
1	5 12 3	0.050000000000000003	-0.70000000000000018 0 0	9.3775494131258879e-07
1	6 12 3	0.050000000000000003	-0.6000000000000002 0 0	1.8599480574301863e-06
1	7 12 3	0.050000000000000003	-0.50000000000000011 0 0	2.566148715671161e-06
1	8 12 3	0.050000000000000003	-0.40000000000000013 0 0	3.1132682925764852e-06
1	9 12 3	0.050000000000000003	-0.3000000000000001 0 0	3.519670522660274e-06
1	10 12 3	0.050000000000000003	-0.20000000000000007 0 0	3.8000561473239394e-06
1	11 12 3	0.050000000000000003	-0.10000000000000003 0 0	3.9644239172641938e-06
1	12 12 3	0.050000000000000003	0 0 0	4.0185787617797695e-06
1	13 12 3	0.050000000000000003	0.10000000000000003 0 0	3.9644239172894074e-06
1	14 12 3	0.050000000000000003	0.20000000000000007 0 0	3.8000561473964742e-06
1	15 12 3	0.050000000000000003	0.3000000000000001 0 0	3.5196705223631653e-06
1	16 12 3	0.050000000000000003	0.40000000000000013 0 0	3.1132682919980083e-06
1	17 12 3	0.050000000000000003	0.50000000000000011 0 0	2.5661487153538756e-06
1	18 12 3	0.050000000000000003	0.6000000000000002 0 0	1.8599480572752808e-06
1	19 12 3	0.050000000000000003	0.70000000000000018 0 0	9.3775494171783763e-07
1	20 12 3	0.050000000000000003	0.80000000000000027 0 0	9.45562829225791e-06
1	21 12 3	0.050000000000000003	0.90000000000000024 0 0	-0.00012340795726280032
1	22 12 3	0.050000000000000003	1.0000000000000002 0 0	0.0066041576909330879
1	23 12 3	0.050000000000000003	1.1000000000000003 0 0	0.025289904372015764
1	24 12 3	0.050000000000000003	1.2000000000000004 0 0	0.039133266132576117

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.10000000000000001	-1.2000000000000004 0 0	0.029478824258548631
2	1 12 3	0.10000000000000001	-1.1000000000000003 0 0	0.013860279588822874
2	2 12 3	0.10000000000000001	-1.0000000000000002 0 0	0.0024128489994796995
2	3 12 3	0.10000000000000001	-0.90000000000000024 0 0	-0.00046477779924554105
2	4 12 3	0.10000000000000001	-0.80000000000000027 0 0	-4.5487148959279007e-05
2	5 12 3	0.10000000000000001	-0.70000000000000018 0 0	-1.019678188951767e-05
2	6 12 3	0.10000000000000001	-0.6000000000000002 0 0	9.1992713787862908e-06
2	7 12 3	0.10000000000000001	-0.50000000000000011 0 0	4.3698845647272258e-06
2	8 12 3	0.10000000000000001	-0.40000000000000013 0 0	5.7121788829821876e-06
2	9 12 3	0.10000000000000001	-0.3000000000000001 0 0	6.6061341792095997e-06
2	10 12 3	0.10000000000000001	-0.20000000000000007 0 0	7.1770693666694621e-06
2	11 12 3	0.10000000000000001	-0.10000000000000003 0 0	7.5148899085066113e-06
2	12 12 3	0.10000000000000001	0 0 0	7.6261549139984513e-06
2	13 12 3	0.10000000000000001	0.10000000000000003 0 0	7.5148899086208346e-06
2	14 12 3	0.10000000000000001	0.20000000000000007 0 0	7.1770693666951603e-06
2	15 12 3	0.10000000000000001	0.3000000000000001 0 0	6.6061341792442061e-06
2	16 12 3	0.10000000000000001	0.40000000000000013 0 0	5.7121788828326863e-06
2	17 12 3	0.10000000000000001	0.50000000000000011 0 0	4.3698845645624119e-06
2	18 12 3	0.10000000000000001	0.6000000000000002 0 0	9.199271378481215e-06
2	19 12 3	0.10000000000000001	0.70000000000000018 0 0	-1.0196781889049041e-05
2	20 12 3	0.10000000000000001	0.80000000000000027 0 0	-4.5487148959271045e-05
2	21 12 3	0.10000000000000001	0.90000000000000024 0 0	-0.00046477779924537874
2	22 12 3	0.10000000000000001	1.0000000000000002 0 0	0.0024128489994743206
2	23 12 3	0.10000000000000001	1.1000000000000003 0 0	0.013860279588807017
2	24 12 3	0.10000000000000001	1.2000000000000004 0 0	0.029478824258540596

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.15000000000000002	-1.2000000000000004 0 0	0.019307845684256298
3	1 12 3	0.15000000000000002	-1.1000000000000003 0 0	0.0066257505603532375
3	2 12 3	0.15000000000000002	-1.0000000000000002 0 0	0.0001624187521320152
3	3 12 3	0.15000000000000002	-0.90000000000000024 0 0	-0.00083767490492360095
3	4 12 3	0.15000000000000002	-0.80000000000000027 0 0	-0.00022875439431634871
3	5 12 3	0.15000000000000002	-0.70000000000000018 0 0	-5.4413296187920709e-05
3	6 12 3	0.15000000000000002	-0.6000000000000002 0 0	1.6823822272295272e-05
3	7 12 3	0.15000000000000002	-0.50000000000000011 0 0	8.5470935317191515e-06
3	8 12 3	0.15000000000000002	-0.40000000000000013 0 0	7.4953319691505392e-06
3	9 12 3	0.15000000000000002	-0.3000000000000001 0 0	9.1603609609656127e-06
3	10 12 3	0.15000000000000002	-0.20000000000000007 0 0	1.0067484254490889e-05
3	11 12 3	0.15000000000000002	-0.10000000000000003 0 0	1.0584170438103596e-05
3	12 12 3	0.15000000000000002	0 0 0	1.0755733944298733e-05
3	13 12 3	0.15000000000000002	0.10000000000000003 0 0	1.0584170437938501e-05
3	14 12 3	0.15000000000000002	0.20000000000000007 0 0	1.0067484254636419e-05
3	15 12 3	0.15000000000000002	0.3000000000000001 0 0	9.1603609610651374e-06
3	16 12 3	0.15000000000000002	0.40000000000000013 0 0	7.4953319696344585e-06
3	17 12 3	0.15000000000000002	0.50000000000000011 0 0	8.5470935312854554e-06
3	18 12 3	0.15000000000000002	0.6000000000000002 0 0	1.6823822272173966e-05
3	19 12 3	0.15000000000000002	0.70000000000000018 0 0	-5.4413296188049634e-05
3	20 12 3	0.15000000000000002	0.80000000000000027 0 0	-0.00022875439431608083
3	21 12 3	0.15000000000000002	0.90000000000000024 0 0	-0.00083767490492355195
3	22 12 3	0.15000000000000002	1.0000000000000002 0 0	0.00016241875213315871
3	23 12 3	0.15000000000000002	1.1000000000000003 0 0	0.0066257505603416105
