# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# conf_fac x (conf_fac)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-1.2000000000000004 0 0	0.69050837758602346
0	1 12 3	0	-1.1000000000000003 0 0	0.69737826733533337
0	2 12 3	0	-1.0000000000000002 0 0	0.70339087120883226
0	3 12 3	0	-0.90000000000000024 0 0	0.70862945021827406
0	4 12 3	0	-0.80000000000000027 0 0	0.71316279404084082
0	5 12 3	0	-0.70000000000000018 0 0	0.71704767054822727
0	6 12 3	0	-0.6000000000000002 0 0	0.72033072745522531
0	7 12 3	0	-0.50000000000000011 0 0	0.72304997108311042
0	8 12 3	0	-0.40000000000000013 0 0	0.72523591354137129
0	9 12 3	0	-0.3000000000000001 0 0	0.72691245525280324
0	10 12 3	0	-0.20000000000000007 0 0	0.72809755178383695
0	11 12 3	0	-0.10000000000000003 0 0	0.72880370041252429
0	12 12 3	0	0 0 0	0.7290382713877086
0	13 12 3	0	0.10000000000000003 0 0	0.72880370041252429
0	14 12 3	0	0.20000000000000007 0 0	0.72809755178383695
0	15 12 3	0	0.3000000000000001 0 0	0.72691245525280324
0	16 12 3	0	0.40000000000000013 0 0	0.72523591354137074
0	17 12 3	0	0.50000000000000011 0 0	0.72304997108310898
0	18 12 3	0	0.6000000000000002 0 0	0.72033072745522342
0	19 12 3	0	0.70000000000000018 0 0	0.71704767054822538
0	20 12 3	0	0.80000000000000027 0 0	0.71316279404083949
0	21 12 3	0	0.90000000000000024 0 0	0.70862945021827362
0	22 12 3	0	1.0000000000000002 0 0	0.70339087120883292
0	23 12 3	0	1.1000000000000003 0 0	0.6973782673353357
0	24 12 3	0	1.2000000000000004 0 0	0.69050837758602635

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.050000000000000003	-1.2000000000000004 0 0	0.69281428138204282
1	1 12 3	0.050000000000000003	-1.1000000000000003 0 0	0.69883264511726428
1	2 12 3	0.050000000000000003	-1.0000000000000002 0 0	0.70398466050488018
1	3 12 3	0.050000000000000003	-0.90000000000000024 0 0	0.70862659563663788
1	4 12 3	0.050000000000000003	-0.80000000000000027 0 0	0.71316300549632183
1	5 12 3	0.050000000000000003	-0.70000000000000018 0 0	0.71704769684732239
1	6 12 3	0.050000000000000003	-0.6000000000000002 0 0	0.72033077615953867
1	7 12 3	0.050000000000000003	-0.50000000000000011 0 0	0.72305003731055328
1	8 12 3	0.050000000000000003	-0.40000000000000013 0 0	0.72523599332182453
1	9 12 3	0.050000000000000003	-0.3000000000000001 0 0	0.72691254510054049
