# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# ayz x (ayz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-1.2000000000000004 0 0	2.9958933316916331e-19
0	1 12 3	0	-1.1000000000000003 0 0	2.5648540931991918e-19
0	2 12 3	0	-1.0000000000000002 0 0	2.1925640647125156e-19
0	3 12 3	0	-0.90000000000000024 0 0	1.8677701218878797e-19
0	4 12 3	0	-0.80000000000000027 0 0	1.5814274227665372e-19
0	5 12 3	0	-0.70000000000000018 0 0	1.3261792426292904e-19
0	6 12 3	0	-0.6000000000000002 0 0	1.0959632153102088e-19
0	7 12 3	0	-0.50000000000000011 0 0	8.8570955486286185e-20
0	8 12 3	0	-0.40000000000000013 0 0	6.9110638755079252e-20
0	9 12 3	0	-0.3000000000000001 0 0	5.0841401898615264e-20
0	10 12 3	0	-0.20000000000000007 0 0	3.3431464739366089e-20
0	11 12 3	0	-0.10000000000000003 0 0	1.6578729849990705e-20
0	12 12 3	0	0 0 0	1.4795046552178195e-36
0	13 12 3	0	0.10000000000000003 0 0	-1.6578729849990708e-20
0	14 12 3	0	0.20000000000000007 0 0	-3.3431464739366156e-20
0	15 12 3	0	0.3000000000000001 0 0	-5.0841401898615348e-20
0	16 12 3	0	0.40000000000000013 0 0	-6.911063875507924e-20
0	17 12 3	0	0.50000000000000011 0 0	-8.8570955486285679e-20
0	18 12 3	0	0.6000000000000002 0 0	-1.0959632153102016e-19
0	19 12 3	0	0.70000000000000018 0 0	-1.3261792426292798e-19
0	20 12 3	0	0.80000000000000027 0 0	-1.581427422766529e-19
0	21 12 3	0	0.90000000000000024 0 0	-1.8677701218878773e-19
0	22 12 3	0	1.0000000000000002 0 0	-2.1925640647125238e-19
0	23 12 3	0	1.1000000000000003 0 0	-2.5648540931992173e-19
0	24 12 3	0	1.2000000000000004 0 0	-2.9958933316916731e-19

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.050000000000000003	-1.2000000000000004 0 0	-8.0411413007853796e-18
1	1 12 3	0.050000000000000003	-1.1000000000000003 0 0	-1.1723598546655059e-17
1	2 12 3	0.050000000000000003	-1.0000000000000002 0 0	6.5850891242534478e-18
1	3 12 3	0.050000000000000003	-0.90000000000000024 0 0	-1.0040595123495697e-17
1	4 12 3	0.050000000000000003	-0.80000000000000027 0 0	-4.5748895417155261e-17
1	5 12 3	0.050000000000000003	-0.70000000000000018 0 0	1.0263362736163417e-16
1	6 12 3	0.050000000000000003	-0.6000000000000002 0 0	1.8425271251850181e-16
1	7 12 3	0.050000000000000003	-0.50000000000000011 0 0	1.3125466237404483e-16
1	8 12 3	0.050000000000000003	-0.40000000000000013 0 0	-4.4567219327997237e-17
1	9 12 3	0.050000000000000003	-0.3000000000000001 0 0	2.3165419714377857e-17
1	10 12 3	0.050000000000000003	-0.20000000000000007 0 0	-2.9592048189709949e-16
1	11 12 3	0.050000000000000003	-0.10000000000000003 0 0	9.2431325269342937e-17
1	12 12 3	0.050000000000000003	0 0 0	-4.1018980361061634e-17
1	13 12 3	0.050000000000000003	0.10000000000000003 0 0	-1.8457734276078634e-16
