# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# rhs_hyy x (rhs_hyy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-1.2000000000000004 0 0	0
0	1 12 3	0	-1.1000000000000003 0 0	0
0	2 12 3	0	-1.0000000000000002 0 0	0
0	3 12 3	0	-0.90000000000000024 0 0	0
0	4 12 3	0	-0.80000000000000027 0 0	0
0	5 12 3	0	-0.70000000000000018 0 0	0
0	6 12 3	0	-0.6000000000000002 0 0	0
0	7 12 3	0	-0.50000000000000011 0 0	0
0	8 12 3	0	-0.40000000000000013 0 0	0
0	9 12 3	0	-0.3000000000000001 0 0	0
0	10 12 3	0	-0.20000000000000007 0 0	0
0	11 12 3	0	-0.10000000000000003 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.10000000000000003 0 0	0
0	14 12 3	0	0.20000000000000007 0 0	0
0	15 12 3	0	0.3000000000000001 0 0	0
0	16 12 3	0	0.40000000000000013 0 0	0
0	17 12 3	0	0.50000000000000011 0 0	0
0	18 12 3	0	0.6000000000000002 0 0	0
0	19 12 3	0	0.70000000000000018 0 0	0
0	20 12 3	0	0.80000000000000027 0 0	0
0	21 12 3	0	0.90000000000000024 0 0	0
0	22 12 3	0	1.0000000000000002 0 0	0
0	23 12 3	0	1.1000000000000003 0 0	0
0	24 12 3	0	1.2000000000000004 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.050000000000000003	-1.2000000000000004 0 0	0.00104312169547716
1	1 12 3	0.050000000000000003	-1.1000000000000003 0 0	0.0011070695108166115
1	2 12 3	0.050000000000000003	-1.0000000000000002 0 0	0.0012451878150773468
1	3 12 3	0.050000000000000003	-0.90000000000000024 0 0	0.0012698109441998849
1	4 12 3	0.050000000000000003	-0.80000000000000027 0 0	0.0012392074956742046
1	5 12 3	0.050000000000000003	-0.70000000000000018 0 0	0.0012161815094492586
1	6 12 3	0.050000000000000003	-0.6000000000000002 0 0	0.0011955019795780136
1	7 12 3	0.050000000000000003	-0.50000000000000011 0 0	0.0011777540749880668
1	8 12 3	0.050000000000000003	-0.40000000000000013 0 0	0.0011631209483392833
1	9 12 3	0.050000000000000003	-0.3000000000000001 0 0	0.0011516804336176387
1	10 12 3	0.050000000000000003	-0.20000000000000007 0 0	0.0011434817051879207
1	11 12 3	0.050000000000000003	-0.10000000000000003 0 0	0.001138552999963091
1	12 12 3	0.050000000000000003	0 0 0	0.0011369086467442938
1	13 12 3	0.050000000000000003	0.10000000000000003 0 0	0.0011385529999630162
1	14 12 3	0.050000000000000003	0.20000000000000007 0 0	0.0011434817051879545
1	15 12 3	0.050000000000000003	0.3000000000000001 0 0	0.0011516804336185391
1	16 12 3	0.050000000000000003	0.40000000000000013 0 0	0.0011631209483372693
1	17 12 3	0.050000000000000003	0.50000000000000011 0 0	0.0011777540749857765
1	18 12 3	0.050000000000000003	0.6000000000000002 0 0	0.0011955019795735213
1	19 12 3	0.050000000000000003	0.70000000000000018 0 0	0.0012161815094469475
1	20 12 3	0.050000000000000003	0.80000000000000027 0 0	0.0012392074956684425
1	21 12 3	0.050000000000000003	0.90000000000000024 0 0	0.0012698109442009602
1	22 12 3	0.050000000000000003	1.0000000000000002 0 0	0.0012451878150836436
1	23 12 3	0.050000000000000003	1.1000000000000003 0 0	0.0011070695108051779
1	24 12 3	0.050000000000000003	1.2000000000000004 0 0	0.0010431216954792618

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.10000000000000001	-1.2000000000000004 0 0	0.0012718737503014197
2	1 12 3	0.10000000000000001	-1.1000000000000003 0 0	0.0013894387849256395
2	2 12 3	0.10000000000000001	-1.0000000000000002 0 0	0.0014783107409983003
2	3 12 3	0.10000000000000001	-0.90000000000000024 0 0	0.0013588123815609175
2	4 12 3	0.10000000000000001	-0.80000000000000027 0 0	0.00099340368128166445
2	5 12 3	0.10000000000000001	-0.70000000000000018 0 0	0.0011874339027946497
2	6 12 3	0.10000000000000001	-0.6000000000000002 0 0	0.0012022149226083628
2	7 12 3	0.10000000000000001	-0.50000000000000011 0 0	0.0011827559674914968
2	8 12 3	0.10000000000000001	-0.40000000000000013 0 0	0.0011748423775856214
2	9 12 3	0.10000000000000001	-0.3000000000000001 0 0	0.0011684420017377005
2	10 12 3	0.10000000000000001	-0.20000000000000007 0 0	0.0011636104073233081
2	11 12 3	0.10000000000000001	-0.10000000000000003 0 0	0.0011606609312124116
2	12 12 3	0.10000000000000001	0 0 0	0.0011596683919823875
2	13 12 3	0.10000000000000001	0.10000000000000003 0 0	0.0011606609312113578
2	14 12 3	0.10000000000000001	0.20000000000000007 0 0	0.0011636104073230612
2	15 12 3	0.10000000000000001	0.3000000000000001 0 0	0.0011684420017356986
2	16 12 3	0.10000000000000001	0.40000000000000013 0 0	0.0011748423775825531
2	17 12 3	0.10000000000000001	0.50000000000000011 0 0	0.001182755967487582
2	18 12 3	0.10000000000000001	0.6000000000000002 0 0	0.0012022149226020358
2	19 12 3	0.10000000000000001	0.70000000000000018 0 0	0.0011874339027894501
2	20 12 3	0.10000000000000001	0.80000000000000027 0 0	0.00099340368127118542
2	21 12 3	0.10000000000000001	0.90000000000000024 0 0	0.0013588123815616337
2	22 12 3	0.10000000000000001	1.0000000000000002 0 0	0.0014783107409911732
2	23 12 3	0.10000000000000001	1.1000000000000003 0 0	0.0013894387849143158
2	24 12 3	0.10000000000000001	1.2000000000000004 0 0	0.0012718737502951107

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.15000000000000002	-1.2000000000000004 0 0	0.0019668986952560761
3	1 12 3	0.15000000000000002	-1.1000000000000003 0 0	0.0021437565881940075
3	2 12 3	0.15000000000000002	-1.0000000000000002 0 0	0.0021193794410658685
3	3 12 3	0.15000000000000002	-0.90000000000000024 0 0	0.0015363253447131361
3	4 12 3	0.15000000000000002	-0.80000000000000027 0 0	0.00044028119489822868
3	5 12 3	0.15000000000000002	-0.70000000000000018 0 0	0.0010818662288319498
3	6 12 3	0.15000000000000002	-0.6000000000000002 0 0	0.0012069270915667214
3	7 12 3	0.15000000000000002	-0.50000000000000011 0 0	0.0011935694737508472
3	8 12 3	0.15000000000000002	-0.40000000000000013 0 0	0.0011853094042458938
3	9 12 3	0.15000000000000002	-0.3000000000000001 0 0	0.0011844781529373775
3	10 12 3	0.15000000000000002	-0.20000000000000007 0 0	0.0011831468737826397
3	11 12 3	0.15000000000000002	-0.10000000000000003 0 0	0.0011821982349244234
3	12 12 3	0.15000000000000002	0 0 0	0.0011818678659563646
3	13 12 3	0.15000000000000002	0.10000000000000003 0 0	0.00118219823492424
3	14 12 3	0.15000000000000002	0.20000000000000007 0 0	0.0011831468737825035
3	15 12 3	0.15000000000000002	0.3000000000000001 0 0	0.0011844781529330307
3	16 12 3	0.15000000000000002	0.40000000000000013 0 0	0.0011853094042437984
3	17 12 3	0.15000000000000002	0.50000000000000011 0 0	0.0011935694737476988
3	18 12 3	0.15000000000000002	0.6000000000000002 0 0	0.0012069270915630835
3	19 12 3	0.15000000000000002	0.70000000000000018 0 0	0.0010818662288288293
3	20 12 3	0.15000000000000002	0.80000000000000027 0 0	0.00044028119489217596
3	21 12 3	0.15000000000000002	0.90000000000000024 0 0	0.0015363253447120407
3	22 12 3	0.15000000000000002	1.0000000000000002 0 0	0.0021193794410764291
3	23 12 3	0.15000000000000002	1.1000000000000003 0 0	0.0021437565882128939
3	24 12 3	0.15000000000000002	1.2000000000000004 0 0	0.001966898695255995

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
