# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# rhs_hzz x (rhs_hzz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-1.2000000000000004 0 0	0
0	1 12 3	0	-1.1000000000000003 0 0	0
0	2 12 3	0	-1.0000000000000002 0 0	0
0	3 12 3	0	-0.90000000000000024 0 0	0
0	4 12 3	0	-0.80000000000000027 0 0	0
0	5 12 3	0	-0.70000000000000018 0 0	0
0	6 12 3	0	-0.6000000000000002 0 0	0
0	7 12 3	0	-0.50000000000000011 0 0	0
0	8 12 3	0	-0.40000000000000013 0 0	0
0	9 12 3	0	-0.3000000000000001 0 0	0
0	10 12 3	0	-0.20000000000000007 0 0	0
0	11 12 3	0	-0.10000000000000003 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.10000000000000003 0 0	0
0	14 12 3	0	0.20000000000000007 0 0	0
0	15 12 3	0	0.3000000000000001 0 0	0
0	16 12 3	0	0.40000000000000013 0 0	0
0	17 12 3	0	0.50000000000000011 0 0	0
0	18 12 3	0	0.6000000000000002 0 0	0
0	19 12 3	0	0.70000000000000018 0 0	0
0	20 12 3	0	0.80000000000000027 0 0	0
0	21 12 3	0	0.90000000000000024 0 0	0
0	22 12 3	0	1.0000000000000002 0 0	0
0	23 12 3	0	1.1000000000000003 0 0	0
0	24 12 3	0	1.2000000000000004 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.050000000000000003	-1.2000000000000004 0 0	0.0010015640453096412
1	1 12 3	0.050000000000000003	-1.1000000000000003 0 0	0.0010606292727333203
1	2 12 3	0.050000000000000003	-1.0000000000000002 0 0	0.0011952398346664111
1	3 12 3	0.050000000000000003	-0.90000000000000024 0 0	0.0012165996549123308
1	4 12 3	0.050000000000000003	-0.80000000000000027 0 0	0.0011890496584353288
1	5 12 3	0.050000000000000003	-0.70000000000000018 0 0	0.0011690103334940204
1	6 12 3	0.050000000000000003	-0.6000000000000002 0 0	0.0011507793444805005
1	7 12 3	0.050000000000000003	-0.50000000000000011 0 0	0.0011350247771661505
1	8 12 3	0.050000000000000003	-0.40000000000000013 0 0	0.0011219705620690152
1	9 12 3	0.050000000000000003	-0.3000000000000001 0 0	0.0011117265429938308
1	10 12 3	0.050000000000000003	-0.20000000000000007 0 0	0.0011043659018907697
1	11 12 3	0.050000000000000003	-0.10000000000000003 0 0	0.0010999335295375373
1	12 12 3	0.050000000000000003	0 0 0	0.0010984535443088702
1	13 12 3	0.050000000000000003	0.10000000000000003 0 0	0.0010999335295374594
1	14 12 3	0.050000000000000003	0.20000000000000007 0 0	0.001104365901891008
1	15 12 3	0.050000000000000003	0.3000000000000001 0 0	0.0011117265429924307
1	16 12 3	0.050000000000000003	0.40000000000000013 0 0	0.0011219705620684407
1	17 12 3	0.050000000000000003	0.50000000000000011 0 0	0.001135024777161451
1	18 12 3	0.050000000000000003	0.6000000000000002 0 0	0.0011507793444759996
1	19 12 3	0.050000000000000003	0.70000000000000018 0 0	0.0011690103334887081
1	20 12 3	0.050000000000000003	0.80000000000000027 0 0	0.0011890496584339976
1	21 12 3	0.050000000000000003	0.90000000000000024 0 0	0.0012165996549110976
1	22 12 3	0.050000000000000003	1.0000000000000002 0 0	0.0011952398346653011
1	23 12 3	0.050000000000000003	1.1000000000000003 0 0	0.0010606292727321092
1	24 12 3	0.050000000000000003	1.2000000000000004 0 0	0.0010015640453131568

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.10000000000000001	-1.2000000000000004 0 0	0.0011851912902343712
2	1 12 3	0.10000000000000001	-1.1000000000000003 0 0	0.0012942860370073247
2	2 12 3	0.10000000000000001	-1.0000000000000002 0 0	0.00137547402921106
2	3 12 3	0.10000000000000001	-0.90000000000000024 0 0	0.0012529867451420524
2	4 12 3	0.10000000000000001	-0.80000000000000027 0 0	0.00089285990446142814
2	5 12 3	0.10000000000000001	-0.70000000000000018 0 0	0.0010929003572991924
2	6 12 3	0.10000000000000001	-0.6000000000000002 0 0	0.0011126112915967165
2	7 12 3	0.10000000000000001	-0.50000000000000011 0 0	0.0010971573647574639
2	8 12 3	0.10000000000000001	-0.40000000000000013 0 0	0.0010924155235837855
2	9 12 3	0.10000000000000001	-0.3000000000000001 0 0	0.0010884182639294576
2	10 12 3	0.10000000000000001	-0.20000000000000007 0 0	0.0010852697090099213
2	11 12 3	0.10000000000000001	-0.10000000000000003 0 0	0.0010833168746311704
2	12 12 3	0.10000000000000001	0 0 0	0.0010826543732843786
2	13 12 3	0.10000000000000001	0.10000000000000003 0 0	0.0010833168746313786
2	14 12 3	0.10000000000000001	0.20000000000000007 0 0	0.0010852697090103522
2	15 12 3	0.10000000000000001	0.3000000000000001 0 0	0.0010884182639283985
2	16 12 3	0.10000000000000001	0.40000000000000013 0 0	0.001092415523577241
2	17 12 3	0.10000000000000001	0.50000000000000011 0 0	0.0010971573647549377
2	18 12 3	0.10000000000000001	0.6000000000000002 0 0	0.0011126112915865504
2	19 12 3	0.10000000000000001	0.70000000000000018 0 0	0.0010929003572906009
2	20 12 3	0.10000000000000001	0.80000000000000027 0 0	0.00089285990445903292
2	21 12 3	0.10000000000000001	0.90000000000000024 0 0	0.0012529867451390208
2	22 12 3	0.10000000000000001	1.0000000000000002 0 0	0.0013754740292121065
2	23 12 3	0.10000000000000001	1.1000000000000003 0 0	0.0012942860370175613
2	24 12 3	0.10000000000000001	1.2000000000000004 0 0	0.0011851912902171092

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.15000000000000002	-1.2000000000000004 0 0	0.0018333764289136731
3	1 12 3	0.15000000000000002	-1.1000000000000003 0 0	0.0019982247997849863
3	2 12 3	0.15000000000000002	-1.0000000000000002 0 0	0.0019645374554618927
3	3 12 3	0.15000000000000002	-0.90000000000000024 0 0	0.0013791127170290536
3	4 12 3	0.15000000000000002	-0.80000000000000027 0 0	0.00028906592279256743
3	5 12 3	0.15000000000000002	-0.70000000000000018 0 0	0.00093958773708676595
3	6 12 3	0.15000000000000002	-0.6000000000000002 0 0	0.0010721337559814038
3	7 12 3	0.15000000000000002	-0.50000000000000011 0 0	0.0010648292565848239
3	8 12 3	0.15000000000000002	-0.40000000000000013 0 0	0.0010613604886650072
3	9 12 3	0.15000000000000002	-0.3000000000000001 0 0	0.0010641583986110445
3	10 12 3	0.15000000000000002	-0.20000000000000007 0 0	0.0010653682852889913
3	11 12 3	0.15000000000000002	-0.10000000000000003 0 0	0.0010659242266199038
3	12 12 3	0.15000000000000002	0 0 0	0.0010660920634473054
3	13 12 3	0.15000000000000002	0.10000000000000003 0 0	0.0010659242266187405
3	14 12 3	0.15000000000000002	0.20000000000000007 0 0	0.0010653682852896362
3	15 12 3	0.15000000000000002	0.3000000000000001 0 0	0.0010641583986079075
3	16 12 3	0.15000000000000002	0.40000000000000013 0 0	0.0010613604886545763
3	17 12 3	0.15000000000000002	0.50000000000000011 0 0	0.0010648292565806823
3	18 12 3	0.15000000000000002	0.6000000000000002 0 0	0.0010721337559735128
3	19 12 3	0.15000000000000002	0.70000000000000018 0 0	0.00093958773707806739
3	20 12 3	0.15000000000000002	0.80000000000000027 0 0	0.00028906592279000432
3	21 12 3	0.15000000000000002	0.90000000000000024 0 0	0.0013791127170242703
3	22 12 3	0.15000000000000002	1.0000000000000002 0 0	0.0019645374554527026
3	23 12 3	0.15000000000000002	1.1000000000000003 0 0	0.0019982247997899542
3	24 12 3	0.15000000000000002	1.2000000000000004 0 0	0.0018333764288869557

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
