# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# rhs_hyz x (rhs_hyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-1.2000000000000004 0 0	0
0	1 12 3	0	-1.1000000000000003 0 0	0
0	2 12 3	0	-1.0000000000000002 0 0	0
0	3 12 3	0	-0.90000000000000024 0 0	0
0	4 12 3	0	-0.80000000000000027 0 0	0
0	5 12 3	0	-0.70000000000000018 0 0	0
0	6 12 3	0	-0.6000000000000002 0 0	0
0	7 12 3	0	-0.50000000000000011 0 0	0
0	8 12 3	0	-0.40000000000000013 0 0	0
0	9 12 3	0	-0.3000000000000001 0 0	0
0	10 12 3	0	-0.20000000000000007 0 0	0
0	11 12 3	0	-0.10000000000000003 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.10000000000000003 0 0	0
0	14 12 3	0	0.20000000000000007 0 0	0
0	15 12 3	0	0.3000000000000001 0 0	0
0	16 12 3	0	0.40000000000000013 0 0	0
0	17 12 3	0	0.50000000000000011 0 0	0
0	18 12 3	0	0.6000000000000002 0 0	0
0	19 12 3	0	0.70000000000000018 0 0	0
0	20 12 3	0	0.80000000000000027 0 0	0
0	21 12 3	0	0.90000000000000024 0 0	0
0	22 12 3	0	1.0000000000000002 0 0	0
0	23 12 3	0	1.1000000000000003 0 0	0
0	24 12 3	0	1.2000000000000004 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.050000000000000003	-1.2000000000000004 0 0	-1.186734175417735e-16
1	1 12 3	0.050000000000000003	-1.1000000000000003 0 0	-9.2596747504495001e-17
1	2 12 3	0.050000000000000003	-1.0000000000000002 0 0	-1.5413063499140959e-16
1	3 12 3	0.050000000000000003	-0.90000000000000024 0 0	-2.5960556729470822e-16
1	4 12 3	0.050000000000000003	-0.80000000000000027 0 0	9.908041615567272e-17
1	5 12 3	0.050000000000000003	-0.70000000000000018 0 0	-2.6545499848200368e-16
1	6 12 3	0.050000000000000003	-0.6000000000000002 0 0	-1.237714025859555e-16
1	7 12 3	0.050000000000000003	-0.50000000000000011 0 0	2.0697898253412526e-16
1	8 12 3	0.050000000000000003	-0.40000000000000013 0 0	-1.5393626105782308e-16
1	9 12 3	0.050000000000000003	-0.3000000000000001 0 0	-3.1991129101030965e-17
1	10 12 3	0.050000000000000003	-0.20000000000000007 0 0	6.6992369800719849e-16
1	11 12 3	0.050000000000000003	-0.10000000000000003 0 0	-1.3852564040106347e-16
1	12 12 3	0.050000000000000003	0 0 0	2.2835746514185523e-16
1	13 12 3	0.050000000000000003	0.10000000000000003 0 0	1.4156442698588874e-16
1	14 12 3	0.050000000000000003	0.20000000000000007 0 0	5.2535439745486803e-16
1	15 12 3	0.050000000000000003	0.3000000000000001 0 0	-3.2743203519110841e-16
1	16 12 3	0.050000000000000003	0.40000000000000013 0 0	-3.1599708013933772e-16
1	17 12 3	0.050000000000000003	0.50000000000000011 0 0	2.7275295304367826e-16
1	18 12 3	0.050000000000000003	0.6000000000000002 0 0	2.0353411736510703e-17
1	19 12 3	0.050000000000000003	0.70000000000000018 0 0	-4.849771685638067e-16
1	20 12 3	0.050000000000000003	0.80000000000000027 0 0	2.9904274254635748e-16
1	21 12 3	0.050000000000000003	0.90000000000000024 0 0	-1.3620666350798113e-16
1	22 12 3	0.050000000000000003	1.0000000000000002 0 0	-1.2293472967913802e-16
1	23 12 3	0.050000000000000003	1.1000000000000003 0 0	-1.2005130400643872e-16
1	24 12 3	0.050000000000000003	1.2000000000000004 0 0	-1.1622273995069145e-16

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.10000000000000001	-1.2000000000000004 0 0	1.718493157482764e-16
2	1 12 3	0.10000000000000001	-1.1000000000000003 0 0	1.5702796491979393e-16
2	2 12 3	0.10000000000000001	-1.0000000000000002 0 0	2.04261678366977e-16
2	3 12 3	0.10000000000000001	-0.90000000000000024 0 0	3.3055812042750496e-16
2	4 12 3	0.10000000000000001	-0.80000000000000027 0 0	-2.9698840349365912e-16
2	5 12 3	0.10000000000000001	-0.70000000000000018 0 0	-5.3777884971327277e-16
2	6 12 3	0.10000000000000001	-0.6000000000000002 0 0	-7.651283014904293e-16
2	7 12 3	0.10000000000000001	-0.50000000000000011 0 0	1.8444039853634341e-16
2	8 12 3	0.10000000000000001	-0.40000000000000013 0 0	2.9345614854722709e-16
2	9 12 3	0.10000000000000001	-0.3000000000000001 0 0	2.8886089296647447e-16
2	10 12 3	0.10000000000000001	-0.20000000000000007 0 0	4.3992069143595944e-16
2	11 12 3	0.10000000000000001	-0.10000000000000003 0 0	-2.1544282452537687e-16
2	12 12 3	0.10000000000000001	0 0 0	-1.4894958916909666e-16
2	13 12 3	0.10000000000000001	0.10000000000000003 0 0	6.5838350110074929e-17
2	14 12 3	0.10000000000000001	0.20000000000000007 0 0	4.5652902338507524e-16
2	15 12 3	0.10000000000000001	0.3000000000000001 0 0	-1.5584915976129906e-16
2	16 12 3	0.10000000000000001	0.40000000000000013 0 0	1.3491739826530821e-16
2	17 12 3	0.10000000000000001	0.50000000000000011 0 0	2.9042676984788677e-16
2	18 12 3	0.10000000000000001	0.6000000000000002 0 0	7.7780564565025216e-17
2	19 12 3	0.10000000000000001	0.70000000000000018 0 0	3.2099188489695128e-17
2	20 12 3	0.10000000000000001	0.80000000000000027 0 0	4.5038413371616546e-17
2	21 12 3	0.10000000000000001	0.90000000000000024 0 0	-2.064016665462398e-17
2	22 12 3	0.10000000000000001	1.0000000000000002 0 0	5.7928683043866878e-17
2	23 12 3	0.10000000000000001	1.1000000000000003 0 0	-1.3957958508335777e-16
2	24 12 3	0.10000000000000001	1.2000000000000004 0 0	-1.1353955716994217e-16

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.15000000000000002	-1.2000000000000004 0 0	2.9261685773276335e-16
3	1 12 3	0.15000000000000002	-1.1000000000000003 0 0	2.9555508575984711e-16
3	2 12 3	0.15000000000000002	-1.0000000000000002 0 0	4.6517102669610926e-16
3	3 12 3	0.15000000000000002	-0.90000000000000024 0 0	1.0353095556970036e-16
3	4 12 3	0.15000000000000002	-0.80000000000000027 0 0	1.0919020649292977e-16
3	5 12 3	0.15000000000000002	-0.70000000000000018 0 0	3.3303050454379692e-16
3	6 12 3	0.15000000000000002	-0.6000000000000002 0 0	6.5672655961268986e-16
3	7 12 3	0.15000000000000002	-0.50000000000000011 0 0	4.1781733714731231e-16
3	8 12 3	0.15000000000000002	-0.40000000000000013 0 0	-6.15255215197202e-17
3	9 12 3	0.15000000000000002	-0.3000000000000001 0 0	-2.8064524375241964e-17
3	10 12 3	0.15000000000000002	-0.20000000000000007 0 0	-4.9915795525583941e-16
3	11 12 3	0.15000000000000002	-0.10000000000000003 0 0	1.5663216961611524e-17
3	12 12 3	0.15000000000000002	0 0 0	-3.3205823309129868e-17
3	13 12 3	0.15000000000000002	0.10000000000000003 0 0	-6.0509847797464951e-16
3	14 12 3	0.15000000000000002	0.20000000000000007 0 0	-4.1204033011266852e-17
3	15 12 3	0.15000000000000002	0.3000000000000001 0 0	2.0350767518109858e-16
3	16 12 3	0.15000000000000002	0.40000000000000013 0 0	-3.1918300965089971e-16
3	17 12 3	0.15000000000000002	0.50000000000000011 0 0	4.2181814650309217e-16
3	18 12 3	0.15000000000000002	0.6000000000000002 0 0	5.5860162280055457e-16
3	19 12 3	0.15000000000000002	0.70000000000000018 0 0	4.793857231485803e-16
3	20 12 3	0.15000000000000002	0.80000000000000027 0 0	1.900358534111147e-17
3	21 12 3	0.15000000000000002	0.90000000000000024 0 0	-1.1992244275054163e-17
