# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# rhs_axy x (rhs_axy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-1.2000000000000004 0 0	0
0	1 12 3	0	-1.1000000000000003 0 0	0
0	2 12 3	0	-1.0000000000000002 0 0	0
0	3 12 3	0	-0.90000000000000024 0 0	0
0	4 12 3	0	-0.80000000000000027 0 0	0
0	5 12 3	0	-0.70000000000000018 0 0	0
0	6 12 3	0	-0.6000000000000002 0 0	0
0	7 12 3	0	-0.50000000000000011 0 0	0
0	8 12 3	0	-0.40000000000000013 0 0	0
0	9 12 3	0	-0.3000000000000001 0 0	0
0	10 12 3	0	-0.20000000000000007 0 0	0
0	11 12 3	0	-0.10000000000000003 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.10000000000000003 0 0	0
0	14 12 3	0	0.20000000000000007 0 0	0
0	15 12 3	0	0.3000000000000001 0 0	0
0	16 12 3	0	0.40000000000000013 0 0	0
0	17 12 3	0	0.50000000000000011 0 0	0
0	18 12 3	0	0.6000000000000002 0 0	0
0	19 12 3	0	0.70000000000000018 0 0	0
0	20 12 3	0	0.80000000000000027 0 0	0
0	21 12 3	0	0.90000000000000024 0 0	0
0	22 12 3	0	1.0000000000000002 0 0	0
0	23 12 3	0	1.1000000000000003 0 0	0
0	24 12 3	0	1.2000000000000004 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.050000000000000003	-1.2000000000000004 0 0	0.014849711505915294
1	1 12 3	0.050000000000000003	-1.1000000000000003 0 0	0.012456470431298395
1	2 12 3	0.050000000000000003	-1.0000000000000002 0 0	0.0056196501878053246
1	3 12 3	0.050000000000000003	-0.90000000000000024 0 0	0.0033419769733041061
1	4 12 3	0.050000000000000003	-0.80000000000000027 0 0	-0.00023983538126831961
1	5 12 3	0.050000000000000003	-0.70000000000000018 0 0	-0.00010703096235130959
1	6 12 3	0.050000000000000003	-0.6000000000000002 0 0	-8.453805425568169e-05
1	7 12 3	0.050000000000000003	-0.50000000000000011 0 0	-8.2471404327527409e-05
1	8 12 3	0.050000000000000003	-0.40000000000000013 0 0	-8.0129586964754434e-05
1	9 12 3	0.050000000000000003	-0.3000000000000001 0 0	-7.8321445011730493e-05
1	10 12 3	0.050000000000000003	-0.20000000000000007 0 0	-7.7036716954324047e-05
1	11 12 3	0.050000000000000003	-0.10000000000000003 0 0	-7.6268830537473806e-05
1	12 12 3	0.050000000000000003	0 0 0	-7.6013379974757813e-05
1	13 12 3	0.050000000000000003	0.10000000000000003 0 0	-7.62688305357567e-05
1	14 12 3	0.050000000000000003	0.20000000000000007 0 0	-7.7036716954182477e-05
1	15 12 3	0.050000000000000003	0.3000000000000001 0 0	-7.832144501102175e-05
1	16 12 3	0.050000000000000003	0.40000000000000013 0 0	-8.0129586973216605e-05
1	17 12 3	0.050000000000000003	0.50000000000000011 0 0	-8.2471404328363451e-05
1	18 12 3	0.050000000000000003	0.6000000000000002 0 0	-8.453805425654569e-05
1	19 12 3	0.050000000000000003	0.70000000000000018 0 0	-0.00010703096234743657
1	20 12 3	0.050000000000000003	0.80000000000000027 0 0	-0.00023983538126260773
1	21 12 3	0.050000000000000003	0.90000000000000024 0 0	0.0033419769733143219
1	22 12 3	0.050000000000000003	1.0000000000000002 0 0	0.0056196501878199769
1	23 12 3	0.050000000000000003	1.1000000000000003 0 0	0.012456470431303804
1	24 12 3	0.050000000000000003	1.2000000000000004 0 0	0.014849711505921827

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.10000000000000001	-1.2000000000000004 0 0	0.015393969689416242
2	1 12 3	0.10000000000000001	-1.1000000000000003 0 0	0.011733242975921064
2	2 12 3	0.10000000000000001	-1.0000000000000002 0 0	0.007815267548218369
2	3 12 3	0.10000000000000001	-0.90000000000000024 0 0	0.0044009932199459032
2	4 12 3	0.10000000000000001	-0.80000000000000027 0 0	-0.0001380038458490748
2	5 12 3	0.10000000000000001	-0.70000000000000018 0 0	-0.00025581236404930373
2	6 12 3	0.10000000000000001	-0.6000000000000002 0 0	-0.00018746746939188951
2	7 12 3	0.10000000000000001	-0.50000000000000011 0 0	-0.00018144047319121098
2	8 12 3	0.10000000000000001	-0.40000000000000013 0 0	-0.00017633391421323133
2	9 12 3	0.10000000000000001	-0.3000000000000001 0 0	-0.00017225615804210355
2	10 12 3	0.10000000000000001	-0.20000000000000007 0 0	-0.000169366567148092
2	11 12 3	0.10000000000000001	-0.10000000000000003 0 0	-0.00016764249432447739
2	12 12 3	0.10000000000000001	0 0 0	-0.00016706935936558408
2	13 12 3	0.10000000000000001	0.10000000000000003 0 0	-0.00016764249432675007
2	14 12 3	0.10000000000000001	0.20000000000000007 0 0	-0.00016936656713849259
2	15 12 3	0.10000000000000001	0.3000000000000001 0 0	-0.00017225615803833578
2	16 12 3	0.10000000000000001	0.40000000000000013 0 0	-0.00017633391421895874
2	17 12 3	0.10000000000000001	0.50000000000000011 0 0	-0.00018144047320725116
2	18 12 3	0.10000000000000001	0.6000000000000002 0 0	-0.00018746746939859741
2	19 12 3	0.10000000000000001	0.70000000000000018 0 0	-0.00025581236405754882
2	20 12 3	0.10000000000000001	0.80000000000000027 0 0	-0.00013800384584073861
2	21 12 3	0.10000000000000001	0.90000000000000024 0 0	0.0044009932199508802
2	22 12 3	0.10000000000000001	1.0000000000000002 0 0	0.0078152675482031468
2	23 12 3	0.10000000000000001	1.1000000000000003 0 0	0.011733242975911268
2	24 12 3	0.10000000000000001	1.2000000000000004 0 0	0.015393969689403788

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.15000000000000002	-1.2000000000000004 0 0	0.015254814353592095
3	1 12 3	0.15000000000000002	-1.1000000000000003 0 0	0.012154721217932112
3	2 12 3	0.15000000000000002	-1.0000000000000002 0 0	0.0088693561494851518
3	3 12 3	0.15000000000000002	-0.90000000000000024 0 0	0.0047747544267217005
3	4 12 3	0.15000000000000002	-0.80000000000000027 0 0	0.00036285038296923939
3	5 12 3	0.15000000000000002	-0.70000000000000018 0 0	-0.00041119468982898206
3	6 12 3	0.15000000000000002	-0.6000000000000002 0 0	-0.00029667233830916442
3	7 12 3	0.15000000000000002	-0.50000000000000011 0 0	-0.00027976698505607916
3	8 12 3	0.15000000000000002	-0.40000000000000013 0 0	-0.00027224652814134936
3	9 12 3	0.15000000000000002	-0.3000000000000001 0 0	-0.0002659539769196336
3	10 12 3	0.15000000000000002	-0.20000000000000007 0 0	-0.00026146415104420247
3	11 12 3	0.15000000000000002	-0.10000000000000003 0 0	-0.00025878983710728105
3	12 12 3	0.15000000000000002	0 0 0	-0.00025790099608272334
3	13 12 3	0.15000000000000002	0.10000000000000003 0 0	-0.00025878983709217411
3	14 12 3	0.15000000000000002	0.20000000000000007 0 0	-0.00026146415104792589
3	15 12 3	0.15000000000000002	0.3000000000000001 0 0	-0.00026595397690731685
3	16 12 3	0.15000000000000002	0.40000000000000013 0 0	-0.00027224652815408711
3	17 12 3	0.15000000000000002	0.50000000000000011 0 0	-0.0002797669850482104
3	18 12 3	0.15000000000000002	0.6000000000000002 0 0	-0.00029667233830770151
3	19 12 3	0.15000000000000002	0.70000000000000018 0 0	-0.00041119468984278428
3	20 12 3	0.15000000000000002	0.80000000000000027 0 0	0.00036285038296065002
3	21 12 3	0.15000000000000002	0.90000000000000024 0 0	0.0047747544267241118
3	22 12 3	0.15000000000000002	1.0000000000000002 0 0	0.008869356149482437
3	23 12 3	0.15000000000000002	1.1000000000000003 0 0	0.012154721217921145
3	24 12 3	0.15000000000000002	1.2000000000000004 0 0	0.015254814353584327

# iteration 4   time 0.20000000000000001
# time level 0
