# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# azz x (azz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-1.2000000000000004 0 0	-0.0010586633387271484
0	1 12 3	0	-1.1000000000000003 0 0	-0.0010045005163716039
0	2 12 3	0	-1.0000000000000002 0 0	-0.00095720359051128722
0	3 12 3	0	-0.90000000000000024 0 0	-0.00091612114272313094
0	4 12 3	0	-0.80000000000000027 0 0	-0.00088069315826742097
0	5 12 3	0	-0.70000000000000018 0 0	-0.00085044315533734833
0	6 12 3	0	-0.6000000000000002 0 0	-0.00082497026842860981
0	7 12 3	0	-0.50000000000000011 0 0	-0.00080394192248330781
0	8 12 3	0	-0.40000000000000013 0 0	-0.00078708740007747745
0	9 12 3	0	-0.3000000000000001 0 0	-0.00077419242235170248
0	10 12 3	0	-0.20000000000000007 0 0	-0.00076509477042477044
0	11 12 3	0	-0.10000000000000003 0 0	-0.0007596809302653463
0	12 12 3	0	0 0 0	-0.00075788372883784489
0	13 12 3	0	0.10000000000000003 0 0	-0.00075968093026534641
0	14 12 3	0	0.20000000000000007 0 0	-0.00076509477042477076
0	15 12 3	0	0.3000000000000001 0 0	-0.00077419242235170292
0	16 12 3	0	0.40000000000000013 0 0	-0.00078708740007747626
0	17 12 3	0	0.50000000000000011 0 0	-0.00080394192248330379
0	18 12 3	0	0.6000000000000002 0 0	-0.0008249702684286045
0	19 12 3	0	0.70000000000000018 0 0	-0.0008504431553373427
0	20 12 3	0	0.80000000000000027 0 0	-0.00088069315826741728
0	21 12 3	0	0.90000000000000024 0 0	-0.00091612114272313062
0	22 12 3	0	1.0000000000000002 0 0	-0.00095720359051129221
0	23 12 3	0	1.1000000000000003 0 0	-0.0010045005163716156
0	24 12 3	0	1.2000000000000004 0 0	-0.0010586633387271646

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.050000000000000003	-1.2000000000000004 0 0	-0.0010000670959609973
1	1 12 3	0.050000000000000003	-1.1000000000000003 0 0	-0.00094724335866633953
1	2 12 3	0.050000000000000003	-1.0000000000000002 0 0	-0.00089969114786966605
1	3 12 3	0.050000000000000003	-0.90000000000000024 0 0	-0.00086227773917063827
1	4 12 3	0.050000000000000003	-0.80000000000000027 0 0	-0.00081819256713604779
1	5 12 3	0.050000000000000003	-0.70000000000000018 0 0	-0.00081157012185142853
1	6 12 3	0.050000000000000003	-0.6000000000000002 0 0	-0.00079235227328929025
1	7 12 3	0.050000000000000003	-0.50000000000000011 0 0	-0.00077909372948820651
1	8 12 3	0.050000000000000003	-0.40000000000000013 0 0	-0.00076775901320190064
1	9 12 3	0.050000000000000003	-0.3000000000000001 0 0	-0.0007589949217077155
1	10 12 3	0.050000000000000003	-0.20000000000000007 0 0	-0.00075274202763032493
1	11 12 3	0.050000000000000003	-0.10000000000000003 0 0	-0.00074899437629790614
1	12 12 3	0.050000000000000003	0 0 0	-0.00074774591120953336
1	13 12 3	0.050000000000000003	0.10000000000000003 0 0	-0.00074899437629787264
1	14 12 3	0.050000000000000003	0.20000000000000007 0 0	-0.00075274202763039627
1	15 12 3	0.050000000000000003	0.3000000000000001 0 0	-0.00075899492170716722
1	16 12 3	0.050000000000000003	0.40000000000000013 0 0	-0.00076775901320069511
1	17 12 3	0.050000000000000003	0.50000000000000011 0 0	-0.00077909372948551758
1	18 12 3	0.050000000000000003	0.6000000000000002 0 0	-0.0007923522732852271
1	19 12 3	0.050000000000000003	0.70000000000000018 0 0	-0.00081157012184797177
1	20 12 3	0.050000000000000003	0.80000000000000027 0 0	-0.00081819256713402467
1	21 12 3	0.050000000000000003	0.90000000000000024 0 0	-0.00086227773916974684
1	22 12 3	0.050000000000000003	1.0000000000000002 0 0	-0.00089969114786920331
1	23 12 3	0.050000000000000003	1.1000000000000003 0 0	-0.0009472433586660442
1	24 12 3	0.050000000000000003	1.2000000000000004 0 0	-0.0010000670959607388

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.10000000000000001	-1.2000000000000004 0 0	-0.0010176644530280169
2	1 12 3	0.10000000000000001	-1.1000000000000003 0 0	-0.00098504967005108839
2	2 12 3	0.10000000000000001	-1.0000000000000002 0 0	-0.00095485865765902115
2	3 12 3	0.10000000000000001	-0.90000000000000024 0 0	-0.00087187519041096524
2	4 12 3	0.10000000000000001	-0.80000000000000027 0 0	-0.00068326339409772953
2	5 12 3	0.10000000000000001	-0.70000000000000018 0 0	-0.00078894243398210594
2	6 12 3	0.10000000000000001	-0.6000000000000002 0 0	-0.00075659711774219709
2	7 12 3	0.10000000000000001	-0.50000000000000011 0 0	-0.00075430775883525262
2	8 12 3	0.10000000000000001	-0.40000000000000013 0 0	-0.00074836253897293901
2	9 12 3	0.10000000000000001	-0.3000000000000001 0 0	-0.0007437197141902472
2	10 12 3	0.10000000000000001	-0.20000000000000007 0 0	-0.00074032099965754374
2	11 12 3	0.10000000000000001	-0.10000000000000003 0 0	-0.00073824396419723288
2	12 12 3	0.10000000000000001	0 0 0	-0.00073754569115433693
2	13 12 3	0.10000000000000001	0.10000000000000003 0 0	-0.00073824396419718268
2	14 12 3	0.10000000000000001	0.20000000000000007 0 0	-0.00074032099965781848
2	15 12 3	0.10000000000000001	0.3000000000000001 0 0	-0.00074371971418939751
2	16 12 3	0.10000000000000001	0.40000000000000013 0 0	-0.00074836253896804926
2	17 12 3	0.10000000000000001	0.50000000000000011 0 0	-0.00075430775883396112
2	18 12 3	0.10000000000000001	0.6000000000000002 0 0	-0.00075659711773480999
2	19 12 3	0.10000000000000001	0.70000000000000018 0 0	-0.00078894243397590095
2	20 12 3	0.10000000000000001	0.80000000000000027 0 0	-0.00068326339409651392
2	21 12 3	0.10000000000000001	0.90000000000000024 0 0	-0.00087187519040870197
2	22 12 3	0.10000000000000001	1.0000000000000002 0 0	-0.00095485865765658061
2	23 12 3	0.10000000000000001	1.1000000000000003 0 0	-0.00098504967004918302
2	24 12 3	0.10000000000000001	1.2000000000000004 0 0	-0.0010176644530264017

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.15000000000000002	-1.2000000000000004 0 0	-0.0012723194002236095
3	1 12 3	0.15000000000000002	-1.1000000000000003 0 0	-0.0013111246080592485
3	2 12 3	0.15000000000000002	-1.0000000000000002 0 0	-0.0012900810782845058
3	3 12 3	0.15000000000000002	-0.90000000000000024 0 0	-0.0010021956678926938
3	4 12 3	0.15000000000000002	-0.80000000000000027 0 0	-0.00040222028337772722
3	5 12 3	0.15000000000000002	-0.70000000000000018 0 0	-0.00077936999555966262
3	6 12 3	0.15000000000000002	-0.6000000000000002 0 0	-0.00072012928951561473
3	7 12 3	0.15000000000000002	-0.50000000000000011 0 0	-0.00072845485816527811
3	8 12 3	0.15000000000000002	-0.40000000000000013 0 0	-0.00072892448106321611
3	9 12 3	0.15000000000000002	-0.3000000000000001 0 0	-0.00072827884423225567
3	10 12 3	0.15000000000000002	-0.20000000000000007 0 0	-0.00072774646178625326
3	11 12 3	0.15000000000000002	-0.10000000000000003 0 0	-0.00072734897214943902
3	12 12 3	0.15000000000000002	0 0 0	-0.0007272034629808938
3	13 12 3	0.15000000000000002	0.10000000000000003 0 0	-0.00072734897214882244
3	14 12 3	0.15000000000000002	0.20000000000000007 0 0	-0.00072774646178681152
3	15 12 3	0.15000000000000002	0.3000000000000001 0 0	-0.00072827884423020512
3	16 12 3	0.15000000000000002	0.40000000000000013 0 0	-0.0007289244810566041
3	17 12 3	0.15000000000000002	0.50000000000000011 0 0	-0.00072845485816281871
3	18 12 3	0.15000000000000002	0.6000000000000002 0 0	-0.00072012928951024565
3	19 12 3	0.15000000000000002	0.70000000000000018 0 0	-0.00077936999555396178
3	20 12 3	0.15000000000000002	0.80000000000000027 0 0	-0.00040222028337558987
3	21 12 3	0.15000000000000002	0.90000000000000024 0 0	-0.0010021956678883733
3	22 12 3	0.15000000000000002	1.0000000000000002 0 0	-0.0012900810782788003
3	23 12 3	0.15000000000000002	1.1000000000000003 0 0	-0.0013111246080538955
3	24 12 3	0.15000000000000002	1.2000000000000004 0 0	-0.0012723194002192064

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.20000000000000001	-1.2000000000000004 0 0	-0.0019285948642554628
4	1 12 3	0.20000000000000001	-1.1000000000000003 0 0	-0.0020802194457485456
4	2 12 3	0.20000000000000001	-1.0000000000000002 0 0	-0.001981205692157215
4	3 12 3	0.20000000000000001	-0.90000000000000024 0 0	-0.0012437712713117993
4	4 12 3	0.20000000000000001	-0.80000000000000027 0 0	2.5960837159033474e-07
4	5 12 3	0.20000000000000001	-0.70000000000000018 0 0	-0.00072375006477237724
4	6 12 3	0.20000000000000001	-0.6000000000000002 0 0	-0.00069384906528334163
4	7 12 3	0.20000000000000001	-0.50000000000000011 0 0	-0.00069994756784969015
4	8 12 3	0.20000000000000001	-0.40000000000000013 0 0	-0.00070924601934830797
4	9 12 3	0.20000000000000001	-0.3000000000000001 0 0	-0.00071263203516921383
4	10 12 3	0.20000000000000001	-0.20000000000000007 0 0	-0.00071493144382815969
4	11 12 3	0.20000000000000001	-0.10000000000000003 0 0	-0.00071622771414096278
4	12 12 3	0.20000000000000001	0 0 0	-0.00071663906711666512
4	13 12 3	0.20000000000000001	0.10000000000000003 0 0	-0.00071622771414004349
4	14 12 3	0.20000000000000001	0.20000000000000007 0 0	-0.0007149314438281946
4	15 12 3	0.20000000000000001	0.3000000000000001 0 0	-0.00071263203516284176
4	16 12 3	0.20000000000000001	0.40000000000000013 0 0	-0.00070924601934430336
4	17 12 3	0.20000000000000001	0.50000000000000011 0 0	-0.00069994756783968871
4	18 12 3	0.20000000000000001	0.6000000000000002 0 0	-0.00069384906528706955
4	19 12 3	0.20000000000000001	0.70000000000000018 0 0	-0.00072375006476711691
4	20 12 3	0.20000000000000001	0.80000000000000027 0 0	2.5960837463382328e-07
4	21 12 3	0.20000000000000001	0.90000000000000024 0 0	-0.0012437712713091885
4	22 12 3	0.20000000000000001	1.0000000000000002 0 0	-0.0019812056921529562
4	23 12 3	0.20000000000000001	1.1000000000000003 0 0	-0.0020802194457433137
4	24 12 3	0.20000000000000001	1.2000000000000004 0 0	-0.0019285948642507283

