# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# rhs_gammatz x (rhs_gammatz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-1.2000000000000004 0 0	0
0	1 12 3	0	-1.1000000000000003 0 0	0
0	2 12 3	0	-1.0000000000000002 0 0	0
0	3 12 3	0	-0.90000000000000024 0 0	0
0	4 12 3	0	-0.80000000000000027 0 0	0
0	5 12 3	0	-0.70000000000000018 0 0	0
0	6 12 3	0	-0.6000000000000002 0 0	0
0	7 12 3	0	-0.50000000000000011 0 0	0
0	8 12 3	0	-0.40000000000000013 0 0	0
0	9 12 3	0	-0.3000000000000001 0 0	0
0	10 12 3	0	-0.20000000000000007 0 0	0
0	11 12 3	0	-0.10000000000000003 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.10000000000000003 0 0	0
0	14 12 3	0	0.20000000000000007 0 0	0
0	15 12 3	0	0.3000000000000001 0 0	0
0	16 12 3	0	0.40000000000000013 0 0	0
0	17 12 3	0	0.50000000000000011 0 0	0
0	18 12 3	0	0.6000000000000002 0 0	0
0	19 12 3	0	0.70000000000000018 0 0	0
0	20 12 3	0	0.80000000000000027 0 0	0
0	21 12 3	0	0.90000000000000024 0 0	0
0	22 12 3	0	1.0000000000000002 0 0	0
0	23 12 3	0	1.1000000000000003 0 0	0
0	24 12 3	0	1.2000000000000004 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.050000000000000003	-1.2000000000000004 0 0	6.1070069907242488e-15
1	1 12 3	0.050000000000000003	-1.1000000000000003 0 0	3.990049742308283e-15
1	2 12 3	0.050000000000000003	-1.0000000000000002 0 0	1.4588578902782478e-15
1	3 12 3	0.050000000000000003	-0.90000000000000024 0 0	1.2218375055252208e-16
1	4 12 3	0.050000000000000003	-0.80000000000000027 0 0	-8.9700306330082696e-16
1	5 12 3	0.050000000000000003	-0.70000000000000018 0 0	-3.7015500225252796e-17
1	6 12 3	0.050000000000000003	-0.6000000000000002 0 0	1.4219191421022086e-15
1	7 12 3	0.050000000000000003	-0.50000000000000011 0 0	-1.1117440641868054e-15
1	8 12 3	0.050000000000000003	-0.40000000000000013 0 0	1.4241095438216517e-15
1	9 12 3	0.050000000000000003	-0.3000000000000001 0 0	1.6022848994005722e-15
1	10 12 3	0.050000000000000003	-0.20000000000000007 0 0	-9.3856877192794983e-16
1	11 12 3	0.050000000000000003	-0.10000000000000003 0 0	-1.7947733587465745e-18
1	12 12 3	0.050000000000000003	0 0 0	-7.6307931395442141e-17
1	13 12 3	0.050000000000000003	0.10000000000000003 0 0	-2.3807334246429402e-17
1	14 12 3	0.050000000000000003	0.20000000000000007 0 0	-9.7878031478638243e-16
1	15 12 3	0.050000000000000003	0.3000000000000001 0 0	1.5294266316359501e-15
1	16 12 3	0.050000000000000003	0.40000000000000013 0 0	1.4648723327210807e-15
1	17 12 3	0.050000000000000003	0.50000000000000011 0 0	-9.8667322797545685e-16
1	18 12 3	0.050000000000000003	0.6000000000000002 0 0	2.6618411018035486e-17
1	19 12 3	0.050000000000000003	0.70000000000000018 0 0	-9.7419634205858499e-18
1	20 12 3	0.050000000000000003	0.80000000000000027 0 0	-6.3399637327317146e-16
1	21 12 3	0.050000000000000003	0.90000000000000024 0 0	-3.5432727558977416e-17
1	22 12 3	0.050000000000000003	1.0000000000000002 0 0	1.7632368339975678e-15
1	23 12 3	0.050000000000000003	1.1000000000000003 0 0	6.5232765730140099e-15
1	24 12 3	0.050000000000000003	1.2000000000000004 0 0	1.1395548000081026e-14

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.10000000000000001	-1.2000000000000004 0 0	5.1128874610858377e-15
2	1 12 3	0.10000000000000001	-1.1000000000000003 0 0	2.8921278615655677e-15
2	2 12 3	0.10000000000000001	-1.0000000000000002 0 0	1.0386406026968898e-15
2	3 12 3	0.10000000000000001	-0.90000000000000024 0 0	-1.097232673421382e-17
2	4 12 3	0.10000000000000001	-0.80000000000000027 0 0	-6.2623652695643646e-17
2	5 12 3	0.10000000000000001	-0.70000000000000018 0 0	5.2076519190571233e-18
2	6 12 3	0.10000000000000001	-0.6000000000000002 0 0	5.4543229950619008e-16
2	7 12 3	0.10000000000000001	-0.50000000000000011 0 0	2.5273677689442918e-16
2	8 12 3	0.10000000000000001	-0.40000000000000013 0 0	1.0690429288295907e-15
2	9 12 3	0.10000000000000001	-0.3000000000000001 0 0	1.0754075867508455e-15
2	10 12 3	0.10000000000000001	-0.20000000000000007 0 0	-4.7969838800897915e-16
2	11 12 3	0.10000000000000001	-0.10000000000000003 0 0	1.7032881831818838e-16
2	12 12 3	0.10000000000000001	0 0 0	-1.8315773933200978e-17
2	13 12 3	0.10000000000000001	0.10000000000000003 0 0	1.7141209510050034e-16
2	14 12 3	0.10000000000000001	0.20000000000000007 0 0	-4.7650512214403215e-16
2	15 12 3	0.10000000000000001	0.3000000000000001 0 0	1.049488340899046e-15
2	16 12 3	0.10000000000000001	0.40000000000000013 0 0	1.1205397434251131e-15
2	17 12 3	0.10000000000000001	0.50000000000000011 0 0	3.0586983807719001e-17
2	18 12 3	0.10000000000000001	0.6000000000000002 0 0	-3.326022558500992e-16
2	19 12 3	0.10000000000000001	0.70000000000000018 0 0	-1.9532122530071692e-16
2	20 12 3	0.10000000000000001	0.80000000000000027 0 0	-2.5009483249435975e-16
2	21 12 3	0.10000000000000001	0.90000000000000024 0 0	-2.6417951816958849e-17
2	22 12 3	0.10000000000000001	1.0000000000000002 0 0	1.1128604323414893e-15
2	23 12 3	0.10000000000000001	1.1000000000000003 0 0	4.1676856741551888e-15
2	24 12 3	0.10000000000000001	1.2000000000000004 0 0	8.6730680738700276e-15

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.15000000000000002	-1.2000000000000004 0 0	3.5336972514158214e-15
3	1 12 3	0.15000000000000002	-1.1000000000000003 0 0	1.5623443090905014e-15
3	2 12 3	0.15000000000000002	-1.0000000000000002 0 0	1.9012678321821958e-16
3	3 12 3	0.15000000000000002	-0.90000000000000024 0 0	-4.3712647121116489e-17
3	4 12 3	0.15000000000000002	-0.80000000000000027 0 0	4.9644120277649488e-16
3	5 12 3	0.15000000000000002	-0.70000000000000018 0 0	1.0651811474129679e-16
3	6 12 3	0.15000000000000002	-0.6000000000000002 0 0	-8.245431108672731e-16
3	7 12 3	0.15000000000000002	-0.50000000000000011 0 0	1.5588464727201698e-15
3	8 12 3	0.15000000000000002	-0.40000000000000013 0 0	-1.9507134065483535e-16
3	9 12 3	0.15000000000000002	-0.3000000000000001 0 0	-7.0945054403187738e-16
3	10 12 3	0.15000000000000002	-0.20000000000000007 0 0	7.2984601621184087e-16
3	11 12 3	0.15000000000000002	-0.10000000000000003 0 0	8.7849182636056787e-17
3	12 12 3	0.15000000000000002	0 0 0	2.3574054250580741e-16
3	13 12 3	0.15000000000000002	0.10000000000000003 0 0	1.0651548452461075e-16
3	14 12 3	0.15000000000000002	0.20000000000000007 0 0	7.6514716153834812e-16
3	15 12 3	0.15000000000000002	0.3000000000000001 0 0	-5.9207679142427509e-16
3	16 12 3	0.15000000000000002	0.40000000000000013 0 0	-2.5062450967128427e-16
3	17 12 3	0.15000000000000002	0.50000000000000011 0 0	1.1346104271007613e-15
3	18 12 3	0.15000000000000002	0.6000000000000002 0 0	-6.6239063460290821e-17
3	19 12 3	0.15000000000000002	0.70000000000000018 0 0	-4.6157991432096724e-17
3	20 12 3	0.15000000000000002	0.80000000000000027 0 0	4.9937456278385536e-16
3	21 12 3	0.15000000000000002	0.90000000000000024 0 0	6.5382489209040728e-18
