# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# hxx x (hxx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-1.2000000000000004 0 0	0.99999999999999978
0	1 12 3	0	-1.1000000000000003 0 0	1
0	2 12 3	0	-1.0000000000000002 0 0	1
0	3 12 3	0	-0.90000000000000024 0 0	1
0	4 12 3	0	-0.80000000000000027 0 0	1
0	5 12 3	0	-0.70000000000000018 0 0	1
0	6 12 3	0	-0.6000000000000002 0 0	0.99999999999999989
0	7 12 3	0	-0.50000000000000011 0 0	0.99999999999999989
0	8 12 3	0	-0.40000000000000013 0 0	0.99999999999999978
0	9 12 3	0	-0.3000000000000001 0 0	1
0	10 12 3	0	-0.20000000000000007 0 0	0.99999999999999989
0	11 12 3	0	-0.10000000000000003 0 0	1.0000000000000004
0	12 12 3	0	0 0 0	0.99999999999999989
0	13 12 3	0	0.10000000000000003 0 0	1.0000000000000004
0	14 12 3	0	0.20000000000000007 0 0	0.99999999999999989
0	15 12 3	0	0.3000000000000001 0 0	1
0	16 12 3	0	0.40000000000000013 0 0	0.99999999999999989
0	17 12 3	0	0.50000000000000011 0 0	1
0	18 12 3	0	0.6000000000000002 0 0	1
0	19 12 3	0	0.70000000000000018 0 0	0.99999999999999978
0	20 12 3	0	0.80000000000000027 0 0	0.99999999999999989
0	21 12 3	0	0.90000000000000024 0 0	1
0	22 12 3	0	1.0000000000000002 0 0	1
0	23 12 3	0	1.1000000000000003 0 0	1
0	24 12 3	0	1.2000000000000004 0 0	1

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.050000000000000003	-1.2000000000000004 0 0	0.99990248548061811
1	1 12 3	0.050000000000000003	-1.1000000000000003 0 0	0.99989342955885685
1	2 12 3	0.050000000000000003	-1.0000000000000002 0 0	0.99988224918480362
1	3 12 3	0.050000000000000003	-0.90000000000000024 0 0	0.99987480178260202
1	4 12 3	0.050000000000000003	-0.80000000000000027 0 0	0.99987820930301274
1	5 12 3	0.050000000000000003	-0.70000000000000018 0 0	0.99988100360948429
1	6 12 3	0.050000000000000003	-0.6000000000000002 0 0	0.99988344436718746
1	7 12 3	0.050000000000000003	-0.50000000000000011 0 0	0.99988550546818089
1	8 12 3	0.050000000000000003	-0.40000000000000013 0 0	0.99988718701491541
1	9 12 3	0.050000000000000003	-0.3000000000000001 0 0	0.9998884912432342
1	10 12 3	0.050000000000000003	-0.20000000000000007 0 0	0.99988942062080832
1	11 12 3	0.050000000000000003	-0.10000000000000003 0 0	0.99988997729021067
1	12 12 3	0.050000000000000003	0 0 0	0.99989016268024311
1	13 12 3	0.050000000000000003	0.10000000000000003 0 0	0.99988997729021067
1	14 12 3	0.050000000000000003	0.20000000000000007 0 0	0.99988942062080832
1	15 12 3	0.050000000000000003	0.3000000000000001 0 0	0.9998884912432342
1	16 12 3	0.050000000000000003	0.40000000000000013 0 0	0.99988718701491519
1	17 12 3	0.050000000000000003	0.50000000000000011 0 0	0.99988550546818167
1	18 12 3	0.050000000000000003	0.6000000000000002 0 0	0.99988344436718779
1	19 12 3	0.050000000000000003	0.70000000000000018 0 0	0.99988100360948418
1	20 12 3	0.050000000000000003	0.80000000000000027 0 0	0.99987820930301285
1	21 12 3	0.050000000000000003	0.90000000000000024 0 0	0.99987480178260202
1	22 12 3	0.050000000000000003	1.0000000000000002 0 0	0.99988224918480362
1	23 12 3	0.050000000000000003	1.1000000000000003 0 0	0.99989342955885685
1	24 12 3	0.050000000000000003	1.2000000000000004 0 0	0.99990248548061778

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.10000000000000001	-1.2000000000000004 0 0	0.9997994976144754
2	1 12 3	0.10000000000000001	-1.1000000000000003 0 0	0.9997797486098976
2	2 12 3	0.10000000000000001	-1.0000000000000002 0 0	0.99976052736937393
2	3 12 3	0.10000000000000001	-0.90000000000000024 0 0	0.99975528369180622
2	4 12 3	0.10000000000000001	-0.80000000000000027 0 0	0.99977462853163102
2	5 12 3	0.10000000000000001	-0.70000000000000018 0 0	0.99977043642136676
2	6 12 3	0.10000000000000001	-0.6000000000000002 0 0	0.99977300077708009
2	7 12 3	0.10000000000000001	-0.50000000000000011 0 0	0.99977644773265983
2	8 12 3	0.10000000000000001	-0.40000000000000013 0 0	0.99977891435188782
2	9 12 3	0.10000000000000001	-0.3000000000000001 0 0	0.99978087059197229
2	10 12 3	0.10000000000000001	-0.20000000000000007 0 0	0.99978228002158676
2	11 12 3	0.10000000000000001	-0.10000000000000003 0 0	0.99978312926751312
2	12 12 3	0.10000000000000001	0 0 0	0.99978341294791917
2	13 12 3	0.10000000000000001	0.10000000000000003 0 0	0.99978312926751312
2	14 12 3	0.10000000000000001	0.20000000000000007 0 0	0.99978228002158676
2	15 12 3	0.10000000000000001	0.3000000000000001 0 0	0.99978087059197229
2	16 12 3	0.10000000000000001	0.40000000000000013 0 0	0.9997789143518877
2	17 12 3	0.10000000000000001	0.50000000000000011 0 0	0.99977644773266061
2	18 12 3	0.10000000000000001	0.6000000000000002 0 0	0.99977300077708098
2	19 12 3	0.10000000000000001	0.70000000000000018 0 0	0.99977043642136743
2	20 12 3	0.10000000000000001	0.80000000000000027 0 0	0.99977462853163179
2	21 12 3	0.10000000000000001	0.90000000000000024 0 0	0.99975528369180622
2	22 12 3	0.10000000000000001	1.0000000000000002 0 0	0.99976052736937393
2	23 12 3	0.10000000000000001	1.1000000000000003 0 0	0.99977974860989716
2	24 12 3	0.10000000000000001	1.2000000000000004 0 0	0.99979949761447495

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.15000000000000002	-1.2000000000000004 0 0	0.99966034121393477
3	1 12 3	0.15000000000000002	-1.1000000000000003 0 0	0.99962731828314333
3	2 12 3	0.15000000000000002	-1.0000000000000002 0 0	0.9996057750766798
3	3 12 3	0.15000000000000002	-0.90000000000000024 0 0	0.99963036028886043
3	4 12 3	0.15000000000000002	-0.80000000000000027 0 0	0.9997153991464528
3	5 12 3	0.15000000000000002	-0.70000000000000018 0 0	0.99967207991683027
3	6 12 3	0.15000000000000002	-0.6000000000000002 0 0	0.99966812058003074
3	7 12 3	0.15000000000000002	-0.50000000000000011 0 0	0.99967267435748208
3	8 12 3	0.15000000000000002	-0.40000000000000013 0 0	0.99967529601523375
3	9 12 3	0.15000000000000002	-0.3000000000000001 0 0	0.99967720991498854
3	10 12 3	0.15000000000000002	-0.20000000000000007 0 0	0.99967864381708149
3	11 12 3	0.15000000000000002	-0.10000000000000003 0 0	0.99967951875993821
3	12 12 3	0.15000000000000002	0 0 0	0.99967981260996264
3	13 12 3	0.15000000000000002	0.10000000000000003 0 0	0.99967951875993821
3	14 12 3	0.15000000000000002	0.20000000000000007 0 0	0.99967864381708149
3	15 12 3	0.15000000000000002	0.3000000000000001 0 0	0.99967720991498854
3	16 12 3	0.15000000000000002	0.40000000000000013 0 0	0.9996752960152343
3	17 12 3	0.15000000000000002	0.50000000000000011 0 0	0.9996726743574833
3	18 12 3	0.15000000000000002	0.6000000000000002 0 0	0.99966812058003218
3	19 12 3	0.15000000000000002	0.70000000000000018 0 0	0.9996720799168316
3	20 12 3	0.15000000000000002	0.80000000000000027 0 0	0.99971539914645402
3	21 12 3	0.15000000000000002	0.90000000000000024 0 0	0.99963036028886043
3	22 12 3	0.15000000000000002	1.0000000000000002 0 0	0.99960577507667936
3	23 12 3	0.15000000000000002	1.1000000000000003 0 0	0.99962731828314255
3	24 12 3	0.15000000000000002	1.2000000000000004 0 0	0.99966034121393366

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.20000000000000001	-1.2000000000000004 0 0	0.99942429505316654
4	1 12 3	0.20000000000000001	-1.1000000000000003 0 0	0.99937319733913754
4	2 12 3	0.20000000000000001	-1.0000000000000002 0 0	0.99936829685824102
4	3 12 3	0.20000000000000001	-0.90000000000000024 0 0	0.99948993212549697
4	4 12 3	0.20000000000000001	-0.80000000000000027 0 0	0.99973538366923143
4	5 12 3	0.20000000000000001	-0.70000000000000018 0 0	0.99959944242654486
