# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# hxz x (hxz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-1.2000000000000004 0 0	0
0	1 12 3	0	-1.1000000000000003 0 0	0
0	2 12 3	0	-1.0000000000000002 0 0	0
0	3 12 3	0	-0.90000000000000024 0 0	0
0	4 12 3	0	-0.80000000000000027 0 0	0
0	5 12 3	0	-0.70000000000000018 0 0	0
0	6 12 3	0	-0.6000000000000002 0 0	0
0	7 12 3	0	-0.50000000000000011 0 0	0
0	8 12 3	0	-0.40000000000000013 0 0	0
0	9 12 3	0	-0.3000000000000001 0 0	0
0	10 12 3	0	-0.20000000000000007 0 0	0
0	11 12 3	0	-0.10000000000000003 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.10000000000000003 0 0	0
0	14 12 3	0	0.20000000000000007 0 0	0
0	15 12 3	0	0.3000000000000001 0 0	0
0	16 12 3	0	0.40000000000000013 0 0	0
0	17 12 3	0	0.50000000000000011 0 0	0
0	18 12 3	0	0.6000000000000002 0 0	0
0	19 12 3	0	0.70000000000000018 0 0	0
0	20 12 3	0	0.80000000000000027 0 0	0
0	21 12 3	0	0.90000000000000024 0 0	0
0	22 12 3	0	1.0000000000000002 0 0	0
0	23 12 3	0	1.1000000000000003 0 0	0
0	24 12 3	0	1.2000000000000004 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.050000000000000003	-1.2000000000000004 0 0	-1.795667483896947e-18
1	1 12 3	0.050000000000000003	-1.1000000000000003 0 0	-3.3947027658544205e-18
1	2 12 3	0.050000000000000003	-1.0000000000000002 0 0	-1.5026325666690575e-18
1	3 12 3	0.050000000000000003	-0.90000000000000024 0 0	2.1751495080435249e-18
1	4 12 3	0.050000000000000003	-0.80000000000000027 0 0	9.8644421005388902e-18
1	5 12 3	0.050000000000000003	-0.70000000000000018 0 0	3.2706015084804352e-18
1	6 12 3	0.050000000000000003	-0.6000000000000002 0 0	-2.8414718925604577e-18
1	7 12 3	0.050000000000000003	-0.50000000000000011 0 0	4.6764101139463191e-18
1	8 12 3	0.050000000000000003	-0.40000000000000013 0 0	6.4679747374855978e-18
1	9 12 3	0.050000000000000003	-0.3000000000000001 0 0	-3.3428671051637499e-18
1	10 12 3	0.050000000000000003	-0.20000000000000007 0 0	4.0925519689615917e-18
1	11 12 3	0.050000000000000003	-0.10000000000000003 0 0	-4.793070243146166e-20
1	12 12 3	0.050000000000000003	0 0 0	-5.1240980698532909e-18
1	13 12 3	0.050000000000000003	0.10000000000000003 0 0	3.6444727713019754e-18
1	14 12 3	0.050000000000000003	0.20000000000000007 0 0	2.5529631675848547e-18
1	15 12 3	0.050000000000000003	0.3000000000000001 0 0	-1.6887691310819678e-18
1	16 12 3	0.050000000000000003	0.40000000000000013 0 0	1.0197788803596044e-17
1	17 12 3	0.050000000000000003	0.50000000000000011 0 0	-6.6758018796189015e-19
1	18 12 3	0.050000000000000003	0.6000000000000002 0 0	8.1341446072662378e-18
1	19 12 3	0.050000000000000003	0.70000000000000018 0 0	-5.4363233667073663e-18
1	20 12 3	0.050000000000000003	0.80000000000000027 0 0	-4.7528128177556046e-18
1	21 12 3	0.050000000000000003	0.90000000000000024 0 0	2.5160964162952399e-18
1	22 12 3	0.050000000000000003	1.0000000000000002 0 0	4.0403807680022907e-18
1	23 12 3	0.050000000000000003	1.1000000000000003 0 0	2.2122216648523344e-18
1	24 12 3	0.050000000000000003	1.2000000000000004 0 0	2.4220636260762288e-18

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.10000000000000001	-1.2000000000000004 0 0	-2.1660059354069481e-19
2	1 12 3	0.10000000000000001	-1.1000000000000003 0 0	1.5220943662115518e-19
2	2 12 3	0.10000000000000001	-1.0000000000000002 0 0	5.0057668574162825e-18
2	3 12 3	0.10000000000000001	-0.90000000000000024 0 0	1.3267668419289755e-17
2	4 12 3	0.10000000000000001	-0.80000000000000027 0 0	2.3728553238456368e-17
2	5 12 3	0.10000000000000001	-0.70000000000000018 0 0	3.7921401504513598e-18
2	6 12 3	0.10000000000000001	-0.6000000000000002 0 0	-1.0122721706370862e-17
2	7 12 3	0.10000000000000001	-0.50000000000000011 0 0	1.1255623487826376e-17
2	8 12 3	0.10000000000000001	-0.40000000000000013 0 0	1.6177040651849785e-17
2	9 12 3	0.10000000000000001	-0.3000000000000001 0 0	5.5485326934637625e-19
2	10 12 3	0.10000000000000001	-0.20000000000000007 0 0	5.454636792300162e-18
2	11 12 3	0.10000000000000001	-0.10000000000000003 0 0	-2.9394330577846171e-18
2	12 12 3	0.10000000000000001	0 0 0	-1.0373566176123745e-17
2	13 12 3	0.10000000000000001	0.10000000000000003 0 0	1.0354521479858308e-17
2	14 12 3	0.10000000000000001	0.20000000000000007 0 0	1.3520806261669395e-17
2	15 12 3	0.10000000000000001	0.3000000000000001 0 0	5.2061351651086645e-19
2	16 12 3	0.10000000000000001	0.40000000000000013 0 0	2.1446590240681382e-17
2	17 12 3	0.10000000000000001	0.50000000000000011 0 0	-9.6973804929477021e-18
2	18 12 3	0.10000000000000001	0.6000000000000002 0 0	2.0234867801525065e-17
2	19 12 3	0.10000000000000001	0.70000000000000018 0 0	-3.8132492599097501e-18
2	20 12 3	0.10000000000000001	0.80000000000000027 0 0	-1.4414913652049772e-17
2	21 12 3	0.10000000000000001	0.90000000000000024 0 0	3.2114311791458392e-18
2	22 12 3	0.10000000000000001	1.0000000000000002 0 0	1.5091647244208633e-17
2	23 12 3	0.10000000000000001	1.1000000000000003 0 0	1.4780021840002096e-17
2	24 12 3	0.10000000000000001	1.2000000000000004 0 0	1.275736730833088e-17

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.15000000000000002	-1.2000000000000004 0 0	7.9242329503185284e-18
3	1 12 3	0.15000000000000002	-1.1000000000000003 0 0	1.2587453549986377e-17
3	2 12 3	0.15000000000000002	-1.0000000000000002 0 0	2.1221643040434943e-17
3	3 12 3	0.15000000000000002	-0.90000000000000024 0 0	3.2629247992670142e-17
3	4 12 3	0.15000000000000002	-0.80000000000000027 0 0	2.7349092509928785e-17
3	5 12 3	0.15000000000000002	-0.70000000000000018 0 0	-2.0574445651181456e-18
3	6 12 3	0.15000000000000002	-0.6000000000000002 0 0	-2.1596570412592475e-17
3	7 12 3	0.15000000000000002	-0.50000000000000011 0 0	1.110058349476379e-17
3	8 12 3	0.15000000000000002	-0.40000000000000013 0 0	2.279559891729807e-17
3	9 12 3	0.15000000000000002	-0.3000000000000001 0 0	6.5370433884745017e-18
3	10 12 3	0.15000000000000002	-0.20000000000000007 0 0	-1.2265394831719681e-18
3	11 12 3	0.15000000000000002	-0.10000000000000003 0 0	-6.4915325856908879e-18
3	12 12 3	0.15000000000000002	0 0 0	-8.8964191251725965e-18
3	13 12 3	0.15000000000000002	0.10000000000000003 0 0	1.3251458976906455e-17
3	14 12 3	0.15000000000000002	0.20000000000000007 0 0	1.8334266570990445e-17
3	15 12 3	0.15000000000000002	0.3000000000000001 0 0	3.1939792616850559e-18
3	16 12 3	0.15000000000000002	0.40000000000000013 0 0	2.5050154373457711e-17
3	17 12 3	0.15000000000000002	0.50000000000000011 0 0	-1.7214724478023244e-17
3	18 12 3	0.15000000000000002	0.6000000000000002 0 0	1.9706446995518566e-17
3	19 12 3	0.15000000000000002	0.70000000000000018 0 0	8.0754489890699487e-18
3	20 12 3	0.15000000000000002	0.80000000000000027 0 0	-2.1605955451096451e-17
3	21 12 3	0.15000000000000002	0.90000000000000024 0 0	4.460527151950749e-18
3	22 12 3	0.15000000000000002	1.0000000000000002 0 0	2.5103854405003166e-17
