# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# axy x (axy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-1.2000000000000004 0 0	-0.024962470457253111
0	1 12 3	0	-1.1000000000000003 0 0	-0.023685352601677506
0	2 12 3	0	-1.0000000000000002 0 0	-0.022570127325314802
0	3 12 3	0	-0.90000000000000024 0 0	-0.021601434680817922
0	4 12 3	0	-0.80000000000000027 0 0	-0.020766069949666489
0	5 12 3	0	-0.70000000000000018 0 0	-0.020052798055901235
0	6 12 3	0	-0.6000000000000002 0 0	-0.01945216689804433
0	7 12 3	0	-0.50000000000000011 0 0	-0.0189563346110251
0	8 12 3	0	-0.40000000000000013 0 0	-0.0185589178853902
0	9 12 3	0	-0.3000000000000001 0 0	-0.018254864189799297
0	10 12 3	0	-0.20000000000000007 0 0	-0.018040348527313559
0	11 12 3	0	-0.10000000000000003 0 0	-0.017912694324040211
0	12 12 3	0	0 0 0	-0.017870317691263189
0	13 12 3	0	0.10000000000000003 0 0	-0.017912694324040211
0	14 12 3	0	0.20000000000000007 0 0	-0.018040348527313559
0	15 12 3	0	0.3000000000000001 0 0	-0.018254864189799297
0	16 12 3	0	0.40000000000000013 0 0	-0.018558917885390162
0	17 12 3	0	0.50000000000000011 0 0	-0.018956334611024989
0	18 12 3	0	0.6000000000000002 0 0	-0.019452166898044188
0	19 12 3	0	0.70000000000000018 0 0	-0.020052798055901079
0	20 12 3	0	0.80000000000000027 0 0	-0.020766069949666371
0	21 12 3	0	0.90000000000000024 0 0	-0.021601434680817884
0	22 12 3	0	1.0000000000000002 0 0	-0.022570127325314882
0	23 12 3	0	1.1000000000000003 0 0	-0.023685352601677735
0	24 12 3	0	1.2000000000000004 0 0	-0.02496247045725344

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.050000000000000003	-1.2000000000000004 0 0	-0.024178532473739196
1	1 12 3	0.050000000000000003	-1.1000000000000003 0 0	-0.023115146274962334
1	2 12 3	0.050000000000000003	-1.0000000000000002 0 0	-0.022261437001793911
1	3 12 3	0.050000000000000003	-0.90000000000000024 0 0	-0.021513869114258396
1	4 12 3	0.050000000000000003	-0.80000000000000027 0 0	-0.020773590028506938
1	5 12 3	0.050000000000000003	-0.70000000000000018 0 0	-0.020054760113501484
1	6 12 3	0.050000000000000003	-0.6000000000000002 0 0	-0.019453849553846398
1	7 12 3	0.050000000000000003	-0.50000000000000011 0 0	-0.018957975897161302
1	8 12 3	0.050000000000000003	-0.40000000000000013 0 0	-0.018560516207530808
1	9 12 3	0.050000000000000003	-0.3000000000000001 0 0	-0.018256428975475181
1	10 12 3	0.050000000000000003	-0.20000000000000007 0 0	-0.018041889310846809
1	11 12 3	0.050000000000000003	-0.10000000000000003 0 0	-0.017914220694451054
1	12 12 3	0.050000000000000003	0 0 0	-0.017871839256000655
1	13 12 3	0.050000000000000003	0.10000000000000003 0 0	-0.017914220694451165
1	14 12 3	0.050000000000000003	0.20000000000000007 0 0	-0.018041889310846711
1	15 12 3	0.050000000000000003	0.3000000000000001 0 0	-0.018256428975475195
1	16 12 3	0.050000000000000003	0.40000000000000013 0 0	-0.018560516207530707
1	17 12 3	0.050000000000000003	0.50000000000000011 0 0	-0.018957975897161146
1	18 12 3	0.050000000000000003	0.6000000000000002 0 0	-0.019453849553846391
1	19 12 3	0.050000000000000003	0.70000000000000018 0 0	-0.020054760113501234
