# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# gammatx x (gammatx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-1.2000000000000004 0 0	9.621932880084689e-15
0	1 12 3	0	-1.1000000000000003 0 0	4.0708177569589071e-15
0	2 12 3	0	-1.0000000000000002 0 0	1.1102230246251565e-15
0	3 12 3	0	-0.90000000000000024 0 0	0
0	4 12 3	0	-0.80000000000000027 0 0	0
0	5 12 3	0	-0.70000000000000018 0 0	3.7007434154171881e-16
0	6 12 3	0	-0.6000000000000002 0 0	3.7007434154171862e-16
0	7 12 3	0	-0.50000000000000011 0 0	3.7007434154171862e-16
0	8 12 3	0	-0.40000000000000013 0 0	-3.2381504884900368e-16
0	9 12 3	0	-0.3000000000000001 0 0	4.6259292692714852e-17
0	10 12 3	0	-0.20000000000000007 0 0	-1.3877787807814447e-15
0	11 12 3	0	-0.10000000000000003 0 0	3.700743415417195e-16
0	12 12 3	0	0 0 0	4.6259292692714827e-17
0	13 12 3	0	0.10000000000000003 0 0	-1.8503717077085975e-16
0	14 12 3	0	0.20000000000000007 0 0	1.5265566588595893e-15
0	15 12 3	0	0.3000000000000001 0 0	-1.8503717077085941e-16
0	16 12 3	0	0.40000000000000013 0 0	4.6259292692714827e-17
0	17 12 3	0	0.50000000000000011 0 0	-3.7007434154171881e-16
0	18 12 3	0	0.6000000000000002 0 0	7.8640797577615252e-16
0	19 12 3	0	0.70000000000000018 0 0	3.7007434154171852e-16
0	20 12 3	0	0.80000000000000027 0 0	-7.4014868308343723e-16
0	21 12 3	0	0.90000000000000024 0 0	-2.7755575615628914e-16
0	22 12 3	0	1.0000000000000002 0 0	4.0245584642661885e-15
0	23 12 3	0	1.1000000000000003 0 0	1.4432899320127019e-14
0	24 12 3	0	1.2000000000000004 0 0	3.3214172153369224e-14

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.050000000000000003	-1.2000000000000004 0 0	-0.00010889608358307982
1	1 12 3	0.050000000000000003	-1.1000000000000003 0 0	-0.00011877118133986784
1	2 12 3	0.050000000000000003	-1.0000000000000002 0 0	-0.000130920237455678
1	3 12 3	0.050000000000000003	-0.90000000000000024 0 0	-0.00015373876418455277
1	4 12 3	0.050000000000000003	-0.80000000000000027 0 0	-0.00012257788174491619
1	5 12 3	0.050000000000000003	-0.70000000000000018 0 0	-4.000700656996732e-06
1	6 12 3	0.050000000000000003	-0.6000000000000002 0 0	-2.1695632362121544e-05
1	7 12 3	0.050000000000000003	-0.50000000000000011 0 0	-1.6514158754492562e-05
1	8 12 3	0.050000000000000003	-0.40000000000000013 0 0	-1.2752248081148332e-05
1	9 12 3	0.050000000000000003	-0.3000000000000001 0 0	-9.304818404879762e-06
1	10 12 3	0.050000000000000003	-0.20000000000000007 0 0	-6.0826281973499895e-06
1	11 12 3	0.050000000000000003	-0.10000000000000003 0 0	-3.0057118336715492e-06
1	12 12 3	0.050000000000000003	0 0 0	4.4697014976661506e-17
1	13 12 3	0.050000000000000003	0.10000000000000003 0 0	3.0057118337871451e-06
1	14 12 3	0.050000000000000003	0.20000000000000007 0 0	6.0826281974025267e-06
1	15 12 3	0.050000000000000003	0.3000000000000001 0 0	9.3048184054168995e-06
1	16 12 3	0.050000000000000003	0.40000000000000013 0 0	1.2752248081018777e-05
1	17 12 3	0.050000000000000003	0.50000000000000011 0 0	1.6514158753705787e-05
1	18 12 3	0.050000000000000003	0.6000000000000002 0 0	2.1695632362414051e-05
1	19 12 3	0.050000000000000003	0.70000000000000018 0 0	4.0007006580403164e-06
1	20 12 3	0.050000000000000003	0.80000000000000027 0 0	0.00012257788174489974
1	21 12 3	0.050000000000000003	0.90000000000000024 0 0	0.000153738764183732
1	22 12 3	0.050000000000000003	1.0000000000000002 0 0	0.00013092023745751833
1	23 12 3	0.050000000000000003	1.1000000000000003 0 0	0.00011877118135033593
1	24 12 3	0.050000000000000003	1.2000000000000004 0 0	0.00010889608361136269

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.10000000000000001	-1.2000000000000004 0 0	-0.00064226773047213002
2	1 12 3	0.10000000000000001	-1.1000000000000003 0 0	-0.00071243811497942661
2	2 12 3	0.10000000000000001	-1.0000000000000002 0 0	-0.00080604168126953684
2	3 12 3	0.10000000000000001	-0.90000000000000024 0 0	-0.00084982680319259265
