# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# gammatz x (gammatz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-1.2000000000000004 0 0	-1.1564823173178719e-15
0	1 12 3	0	-1.1000000000000003 0 0	-5.5511151231257847e-16
0	2 12 3	0	-1.0000000000000002 0 0	-1.8503717077085946e-16
0	3 12 3	0	-0.90000000000000024 0 0	0
0	4 12 3	0	-0.80000000000000027 0 0	4.6259292692714852e-17
0	5 12 3	0	-0.70000000000000018 0 0	0
0	6 12 3	0	-0.6000000000000002 0 0	-9.2518585385429654e-17
0	7 12 3	0	-0.50000000000000011 0 0	4.6259292692714827e-17
0	8 12 3	0	-0.40000000000000013 0 0	-9.251858538542963e-17
0	9 12 3	0	-0.3000000000000001 0 0	-9.2518585385429703e-17
0	10 12 3	0	-0.20000000000000007 0 0	4.6259292692714827e-17
0	11 12 3	0	-0.10000000000000003 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.10000000000000003 0 0	0
0	14 12 3	0	0.20000000000000007 0 0	4.6259292692714827e-17
0	15 12 3	0	0.3000000000000001 0 0	-9.2518585385429703e-17
0	16 12 3	0	0.40000000000000013 0 0	-9.2518585385429654e-17
0	17 12 3	0	0.50000000000000011 0 0	4.6259292692714852e-17
0	18 12 3	0	0.6000000000000002 0 0	0
0	19 12 3	0	0.70000000000000018 0 0	0
0	20 12 3	0	0.80000000000000027 0 0	4.6259292692714827e-17
0	21 12 3	0	0.90000000000000024 0 0	0
0	22 12 3	0	1.0000000000000002 0 0	-2.7755575615628894e-16
0	23 12 3	0	1.1000000000000003 0 0	-9.2518585385429639e-16
0	24 12 3	0	1.2000000000000004 0 0	-2.0816681711721669e-15

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.050000000000000003	-1.2000000000000004 0 0	-8.205421155765618e-16
1	1 12 3	0.050000000000000003	-1.1000000000000003 0 0	-3.5980074474169303e-16
1	2 12 3	0.050000000000000003	-1.0000000000000002 0 0	-1.0438379379794915e-16
1	3 12 3	0.050000000000000003	-0.90000000000000024 0 0	3.4957923402648427e-18
1	4 12 3	0.050000000000000003	-0.80000000000000027 0 0	1.3284045481857518e-17
1	5 12 3	0.050000000000000003	-0.70000000000000018 0 0	-3.8992251346569389e-18
1	6 12 3	0.050000000000000003	-0.6000000000000002 0 0	-2.8275718823056514e-17
1	7 12 3	0.050000000000000003	-0.50000000000000011 0 0	-8.3830028174473106e-18
1	8 12 3	0.050000000000000003	-0.40000000000000013 0 0	-4.0115240763136243e-17
1	9 12 3	0.050000000000000003	-0.3000000000000001 0 0	-3.6406098827734079e-17
1	10 12 3	0.050000000000000003	-0.20000000000000007 0 0	1.1911632251211195e-17
1	11 12 3	0.050000000000000003	-0.10000000000000003 0 0	-3.8575218336704975e-18
1	12 12 3	0.050000000000000003	0 0 0	-1.6068975007478495e-18
1	13 12 3	0.050000000000000003	0.10000000000000003 0 0	-3.990387933556197e-18
1	14 12 3	0.050000000000000003	0.20000000000000007 0 0	1.1642348273208963e-17
1	15 12 3	0.050000000000000003	0.3000000000000001 0 0	-3.6292327513221155e-17
1	16 12 3	0.050000000000000003	0.40000000000000013 0 0	-4.1739427940412347e-17
1	17 12 3	0.050000000000000003	0.50000000000000011 0 0	-2.7945003492689322e-19
1	18 12 3	0.050000000000000003	0.6000000000000002 0 0	2.9477080497042029e-18
1	19 12 3	0.050000000000000003	0.70000000000000018 0 0	4.3536625386502185e-18
1	20 12 3	0.050000000000000003	0.80000000000000027 0 0	1.2720466045478872e-17
1	21 12 3	0.050000000000000003	0.90000000000000024 0 0	1.5628787449839247e-18
1	22 12 3	0.050000000000000003	1.0000000000000002 0 0	-1.4668207350738683e-16
1	23 12 3	0.050000000000000003	1.1000000000000003 0 0	-5.673801100418147e-16
1	24 12 3	0.050000000000000003	1.2000000000000004 0 0	-1.4178468774571971e-15

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.10000000000000001	-1.2000000000000004 0 0	-5.354959370053688e-16
2	1 12 3	0.10000000000000001	-1.1000000000000003 0 0	-1.9595428090985139e-16
2	2 12 3	0.10000000000000001	-1.0000000000000002 0 0	-3.1762848990065857e-17
2	3 12 3	0.10000000000000001	-0.90000000000000024 0 0	3.1546927382552158e-18
2	4 12 3	0.10000000000000001	-0.80000000000000027 0 0	-3.0608035002341649e-17
2	5 12 3	0.10000000000000001	-0.70000000000000018 0 0	-5.1097028651869099e-18
2	6 12 3	0.10000000000000001	-0.6000000000000002 0 0	5.5500865697729999e-17
2	7 12 3	0.10000000000000001	-0.50000000000000011 0 0	-6.2189903167307139e-17
2	8 12 3	0.10000000000000001	-0.40000000000000013 0 0	4.395023521716039e-17
2	9 12 3	0.10000000000000001	-0.3000000000000001 0 0	5.5071914960412995e-17
2	10 12 3	0.10000000000000001	-0.20000000000000007 0 0	-4.0147630427863461e-17
2	11 12 3	0.10000000000000001	-0.10000000000000003 0 0	-2.6854842399733495e-18
2	12 12 3	0.10000000000000001	0 0 0	-5.1240233281479537e-18
2	13 12 3	0.10000000000000001	0.10000000000000003 0 0	-3.037287817798908e-18
2	14 12 3	0.10000000000000001	0.20000000000000007 0 0	-4.0710474963964791e-17
2	15 12 3	0.10000000000000001	0.3000000000000001 0 0	5.4022959423466854e-17
2	16 12 3	0.10000000000000001	0.40000000000000013 0 0	4.4406860494484881e-17
2	17 12 3	0.10000000000000001	0.50000000000000011 0 0	-5.1525341661743235e-17
2	18 12 3	0.10000000000000001	0.6000000000000002 0 0	-1.0750736979894565e-18
2	19 12 3	0.10000000000000001	0.70000000000000018 0 0	2.9985101531523508e-18
2	20 12 3	0.10000000000000001	0.80000000000000027 0 0	-2.8959707186510137e-17
2	21 12 3	0.10000000000000001	0.90000000000000024 0 0	2.5010436323426342e-20
2	22 12 3	0.10000000000000001	1.0000000000000002 0 0	-5.4904530836466048e-17
2	23 12 3	0.10000000000000001	1.1000000000000003 0 0	-3.1089409352482484e-16
2	24 12 3	0.10000000000000001	1.2000000000000004 0 0	-9.0648718123312565e-16

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.15000000000000002	-1.2000000000000004 0 0	-3.1423183954676795e-16
3	1 12 3	0.15000000000000002	-1.1000000000000003 0 0	-7.8343767004547891e-17
3	2 12 3	0.15000000000000002	-1.0000000000000002 0 0	6.6496000434407116e-18
3	3 12 3	0.15000000000000002	-0.90000000000000024 0 0	-1.7107160972105824e-18
3	4 12 3	0.15000000000000002	-0.80000000000000027 0 0	-2.3104611373416457e-17
3	5 12 3	0.15000000000000002	-0.70000000000000018 0 0	3.684662641093311e-18
3	6 12 3	0.15000000000000002	-0.6000000000000002 0 0	4.2933564977865655e-17
3	7 12 3	0.15000000000000002	-0.50000000000000011 0 0	-9.4013274124941025e-18
3	8 12 3	0.15000000000000002	-0.40000000000000013 0 0	6.5203296175030878e-17
3	9 12 3	0.15000000000000002	-0.3000000000000001 0 0	6.6080842976843099e-17
3	10 12 3	0.15000000000000002	-0.20000000000000007 0 0	-3.4119624474401368e-17
3	11 12 3	0.15000000000000002	-0.10000000000000003 0 0	6.44629713285021e-18
3	12 12 3	0.15000000000000002	0 0 0	-4.7654086757084956e-19
3	13 12 3	0.15000000000000002	0.10000000000000003 0 0	6.1433861955845074e-18
3	14 12 3	0.15000000000000002	0.20000000000000007 0 0	-3.4051429993398665e-17
